"","x"
"465",1609.6798081196
"466",1643.61628198302
"467",1612.36231898796
"468",1603.9387053002
"469",1611.16449063873
"470",1498.08986716732
"471",1644.78688759275
"472",1596.47985482024
"473",1661.86630799191
"474",1652.89181321677
"475",1693.54928130556
"476",1707.17074866508
"477",1697.58615677076
"478",1730.90232896106
"479",1703.2733732171
"480",1730.86545944988
"481",1754.20863794579
"482",1607.43183552398
"483",1723.90515875893
"484",1668.53821373873
"485",1727.96527383514
"486",1723.38752861884
"487",1738.59734776659
"488",1742.57344909575
"489",1738.73977041075
"490",1730.59383801513
"491",1698.76676076077
"492",1699.45094126365
"493",1715.03753065597
"494",1698.78414917733
"495",1737.19713836279
"496",1700.58961478365
"497",1728.28970464941
"498",1726.14170981141
"499",1726.52438590276
"500",1706.87781877842
"501",1706.57459085296
"502",1744.48154955219
"503",1745.1540447277
"504",1760.62712918643
"505",1761.13440006679
"506",1741.25780990426
"507",1775.32489028655
"508",1759.70735133874
"509",1757.10000440314
"510",1731.56570941176
"511",1750.64068294299
"512",1757.05998057598
"513",1744.30986050404
"514",1749.90441749803
"515",1741.18516510031
"516",1779.86154893201
"517",1760.06367226638
"518",1747.59301483132
"519",1732.16599941417
"520",1698.55180011711
"521",1756.08084920595
"522",1738.63167453231
"523",1755.75670718654
"524",1757.16350490193
"525",1740.51134434035
"526",1765.70032102425
"527",1749.83248506771
"528",1783.24516875641
"529",1762.41609280373
"530",1655.13077656974
"531",1745.29632515801
"532",1708.78965051451
"533",1780.49914611935
"534",1762.59843841493
"535",1781.71250063203
"536",1789.9429458848
"537",1781.98930494083
"538",1790.45802876589
"539",1779.529913777
"540",1790.91272910716
"541",NA
"542",NA
"543",NA
"544",NA
"545",NA
"546",NA
"547",NA
"548",NA
"549",NA
"550",NA
"551",NA
"552",NA
"553",1442.06156520152
"554",1330.8964977388
"555",1444.51261637673
"556",1384.10583730192
"557",1453.33306607897
"558",1473.44478712261
"559",1459.57693389564
"560",1477.11407867954
"561",1432.05108660756
"562",1463.68136402772
"563",1411.86972641574
"564",1440.9060834663
"565",1446.4459773107
"566",1361.86149543053
"567",1468.96039542462
"568",1427.63856332536
"569",1464.10904093654
"570",1445.72985874153
"571",1465.64242816259
"572",1469.74108504619
"573",1428.2625437331
"574",1488.59003528262
"575",1431.73632573168
"576",1481.59757454771
"577",1483.81557965856
"578",1426.61261349616
"579",1502.83750967418
"580",1454.87053947519
"581",1514.78428298523
"582",1496.13176897073
"583",1510.5764921329
"584",1536.23088078599
"585",1516.61739290893
"586",1525.81255244213
"587",1487.50495744642
"588",1520.03054807202
"589",1544.54052529894
"590",1408.48669566742
"591",1567.56477015233
"592",1506.89319415499
"593",1564.8579283856
"594",1537.18011514668
"595",1565.31769710887
"596",1570.4456482471
"597",1533.02691114714
"598",1565.46454701774
"599",1512.73949291117
"600",1524.01039124181
"601",1571.00348992951
"602",1451.45895187254
"603",1584.1454100176
"604",1538.4488282284
"605",1587.76697513622
"606",1567.07901520332
"607",1597.69116876462
"608",1584.86504908192
"609",1540.43365309155
"610",1576.42165039172
"611",1550.72572300987
"612",1555.93455655685
"613",1591.21615116672
"614",1478.06014233556
"615",1584.56570110066
"616",1558.77759730761
"617",1602.43755023828
"618",1592.1190805533
"619",1594.6899613496
"620",1618.90837784452
"621",1590.30939243186
"622",1608.44536246168
"623",1577.88416213515
"624",1610.65172679641
"625",1611.38164296254
"626",1513.08897002309
"627",1599.69077351751
"628",1551.6837193282
"629",1620.25050774645
"630",1598.30808927239
"631",1610.18316461323
"632",1608.62214209334
"633",1606.33176795312
"634",1634.43043345761
"635",1608.63567044593
"636",1605.11774935373
"637",1607.34318892011
"638",1508.35196441187
"639",1640.88417694152
"640",1606.00684939752
"641",1667.54097800283
"642",1663.8440614663
"643",1696.28367270238
"644",1710.02026425204
"645",1698.04723881081
"646",1729.20311484754
"647",1708.78680803149
"648",1736.16830593194
"649",1753.49104956623
"650",1629.39259407049
"651",1719.71290254583
"652",1675.68881038148
"653",1740.85993590549
"654",1729.66869184987
"655",1729.92382334032
"656",1729.44082998288
"657",1719.02588632947
"658",1704.10904008926
"659",1656.17209525475
"660",1675.44587356908
"661",1697.77684041287
"662",1693.01805204563
"663",1710.75475212313
"664",1685.00745401958
"665",1731.31306868198
"666",1720.9867376588
"667",1708.64758161792
"668",1689.3121567607
"669",1710.3173384805
"670",1751.95265000958
"671",1749.07127937306
"672",1760.04028315844
"673",1757.3853016683
"674",1756.98413498939
"675",1772.63423985508
"676",1756.08332643728
"677",1739.51492537733
"678",1728.65781295485
"679",1750.72559326713
"680",1740.81709218464
"681",1719.82018057025
"682",1716.47922696439
"683",1742.37560997994
"684",1779.63206053622
"685",1750.34280120302
"686",1731.10970800194
"687",1710.66794235149
"688",1693.49647596663
"689",1758.20098626631
"690",1735.1614123343
"691",1763.77267336491
"692",1752.37417858096
"693",1731.35288281818
"694",1742.86627996714
"695",1748.42325080211
"696",1785.14754682657
"697",1767.18943334111
"698",1672.96347883159
"699",1727.76528484657
"700",1711.47322756781
"701",1781.06101695683
"702",1772.37349174771
"703",1796.02712216229
"704",1792.90642940982
"705",1784.02230725682
"706",1780.19054978639
"707",1771.6463938145
"708",1781.62164637846
"709",1769.3660468376
"710",1742.12870505173
"711",1771.40054381996
"712",1740.28926096621
"713",1718.0851248579
"714",1678.49276789504
"715",1689.06938327844
"716",1681.17337467558
"717",1669.28429397414
"718",1652.03439618368
"719",1632.74989136827
"720",1660.12268810063
"721",NA
"722",NA
"723",NA
"724",NA
"725",NA
"726",NA
"727",NA
"728",NA
"729",NA
"730",NA
"731",NA
"732",NA
"733",1471.96763396286
"734",1390.31208286866
"735",1484.06472783309
"736",1430.49023654506
"737",1490.24488998705
"738",1461.3216436651
"739",1474.18515145996
"740",1474.76337989587
"741",1423.65676797646
"742",1476.25803894724
"743",1450.20437303121
"744",1474.19687055721
"745",1485.59915195701
"746",1421.99956140063
"747",1510.48716173243
"748",1447.35873153731
"749",1525.75023160883
"750",1511.61010457236
"751",1513.40541400502
"752",1546.51739522881
"753",1513.07648267461
"754",1516.19312384538
"755",1473.56760782714
"756",1516.71445910015
"757",1557.23493900306
"758",1415.58736515667
"759",1573.17171038932
"760",1508.9591772693
"761",1573.11812507552
"762",1559.32067291753
"763",1563.80900955946
"764",1578.69535051406
"765",1519.64652378038
"766",1567.78684871832
"767",1502.66985518571
"768",1522.36495065627
"769",1575.89126358799
"770",1447.8496418203
"771",1589.23872696556
"772",1539.83642294588
"773",1596.95270376563
"774",1583.53348692127
"775",1588.79536833216
"776",1589.22560540196
"777",1532.22379664452
"778",1575.47167771538
"779",1545.64122286495
"780",1553.18763941002
"781",1589.99285299669
"782",1465.78513641372
"783",1590.32897047628
"784",1564.06832814264
"785",1593.08696921754
"786",1598.36612097413
"787",1587.43511890035
"788",1618.09136821798
"789",1573.8468382819
"790",1607.67844741518
"791",1573.52482041528
"792",1597.16015693141
"793",1622.71058436997
"794",1500.69629181912
"795",1596.87023126907
"796",1556.65015522534
"797",1636.94895037537
"798",1606.98737572417
"799",1597.63652337409
"800",1602.67377048682
"801",1599.7239452447
"802",1626.03447828544
"803",1603.61367032897
"804",1591.5564781153
"805",1608.11372733347
"806",1512.11178970545
"807",1634.50024354885
"808",1604.93879079483
"809",1682.11200826394
"810",1670.39576835443
"811",1688.95120803305
"812",1702.1203760057
"813",1695.14114474291
"814",1722.27605090801
"815",1696.77662633123
"816",1731.94456942553
"817",1746.89227324898
"818",1629.68091919784
"819",1734.5329736067
"820",1677.11688697902
"821",1751.07100230076
"822",1725.63900559971
"823",1725.03246633996
"824",1719.78153216894
"825",1715.11623292455
"826",1698.40305084395
"827",1643.5172337521
"828",1660.8207865925
"829",1681.75989295429
"830",1692.1097929048
"831",1702.95869036892
"832",1670.99889756322
"833",1728.16970599514
"834",1710.62070142129
"835",1699.7500663464
"836",1678.48906286672
"837",1717.96996784392
"838",1742.17170502898
"839",1747.1696166492
"840",1751.16040057354
"841",1755.43133903524
"842",1756.87747974503
"843",1770.08285605376
"844",1752.38026122395
"845",1740.13612775683
"846",1724.74933615685
"847",1747.20274600543
"848",1738.21828340155
"849",1718.03805478786
"850",1713.82229114859
"851",1743.62219529953
"852",1779.43038983853
"853",1755.55796839779
"854",1728.89738681381
"855",1723.76994201313
"856",1698.4323818449
"857",1760.74441452902
"858",1733.97053328591
"859",1759.15695455057
"860",1746.48970783535
"861",1726.89025792675
"862",1738.4848707117
"863",1745.45544852365
"864",1784.32061944352
"865",1772.59100513045
"866",1682.25023224566
"867",1756.0617813466
"868",1721.62496257037
"869",1790.36327267969
"870",1778.45966531844
"871",1797.10179018625
"872",1795.47257780072
"873",1786.49907920762
"874",1783.78945789293
"875",1775.17420307291
"876",1787.39289903503
"877",1767.84003302151
"878",1752.87644211165
"879",1773.61026792532
"880",1742.49410395829
"881",1716.12305828333
"882",1672.12517662758
"883",1686.11046755793
"884",1667.27601481588
"885",1656.36214742807
"886",1631.69752085013
"887",1609.36299146457
"888",1648.02773966304
"889",1684.2517160349
"890",1696.69464900548
"891",1667.87780721896
"892",1653.86985404363
"893",1641.90930891719
"894",1612.57802114465
"895",1618.83151032538
"896",1625.13157721598
"897",1613.74195352367
"898",1608.28614145946
"899",1586.42754331214
"900",1603.96861931338
"901",NA
"902",NA
"903",NA
"904",NA
"905",NA
"906",NA
"907",NA
"908",NA
"909",NA
"910",NA
"911",NA
"912",NA
"913",1511.05019547988
"914",1415.08863305788
"915",1520.81332812679
"916",1465.01795334524
"917",1530.92939905787
"918",1523.32968541736
"919",1515.23595048932
"920",1543.68475020657
"921",1516.5377715207
"922",1535.21659724511
"923",1479.29175938597
"924",1530.24659901784
"925",1555.33419529431
"926",1405.58036462438
"927",1576.57959100945
"928",1521.08787933519
"929",1577.53551193583
"930",1555.20406843983
"931",1565.2636117528
"932",1569.85546670646
"933",1521.18814805391
"934",1568.01935161387
"935",1514.62850848322
"936",1530.61418668957
"937",1569.33847103199
"938",1433.46573225289
"939",1588.02735850188
"940",1542.95896993019
"941",1592.22778589256
"942",1573.15805039969
"943",1587.59424403613
"944",1581.55678788174
"945",1528.13778980499
"946",1570.81353578692
"947",1547.08882813829
"948",1552.72959988499
"949",1585.00020298581
"950",1455.56844763276
"951",1585.27474360298
"952",1556.78052383138
"953",1599.43989673905
"954",1588.71197543964
"955",1583.27769727111
"956",1607.65199482269
"957",1572.70370303641
"958",1595.6625567918
"959",1564.36274645383
"960",1595.73541498367
"961",1604.35553739565
"962",1492.09794612561
"963",1590.61333902137
"964",1551.01980347034
"965",1620.28670362719
"966",1600.16113725096
"967",1599.04208411119
"968",1597.05055248865
"969",1594.94181584267
"970",1618.68204504223
"971",1595.02397730088
"972",1587.8691269327
"973",1596.06713081025
"974",1489.5404259781
"975",1639.3101020828
"976",1598.33018299206
"977",1667.38098113856
"978",1667.95837752142
"979",1692.73151072345
"980",1711.92407380868
"981",1698.20896479363
"982",1730.68461022747
"983",1706.20504203996
"984",1734.94232918668
"985",1751.37906811706
"986",1620.92571539684
"987",1727.81061805945
"988",1679.12707824972
"989",1745.52238639587
"990",1726.80818174254
"991",1727.63746226768
"992",1726.88311559093
"993",1718.54981404419
"994",1696.31880386838
"995",1653.59984797014
"996",1660.75455133044
"997",1680.38385831471
"998",1693.39633647257
"999",1705.67725553228
"1000",1682.88713238222
"1001",1720.69119610737
"1002",1719.83331256491
"1003",1700.78687232073
"1004",1687.9789877332
"1005",1716.47610635801
"1006",1754.275010159
"1007",1751.27829748455
"1008",1759.25176424614
"1009",1759.45775903089
"1010",1754.81616124822
"1011",1771.88315696014
"1012",1757.08015232915
"1013",1745.75094960225
"1014",1732.57870191513
"1015",1753.93111257037
"1016",1740.56844586032
"1017",1724.14079669064
"1018",1714.15131502812
"1019",1744.09443671828
"1020",1782.02615069767
"1021",1756.20127794859
"1022",1725.68435054774
"1023",1706.12036362403
"1024",1691.90630435415
"1025",1756.06920477617
"1026",1741.73739639606
"1027",1761.80762670623
"1028",1749.20385118451
"1029",1734.9731961229
"1030",1738.50821464616
"1031",1750.26488596977
"1032",1788.30977769849
"1033",1766.33250069193
"1034",1670.51228233088
"1035",1732.48287930338
"1036",1715.30173258522
"1037",1788.52336423936
"1038",1777.72676640816
"1039",1793.24077589417
"1040",1788.91076881501
"1041",1780.22526561731
"1042",1781.57500047867
"1043",1775.54922190863
"1044",1785.25363810499
"1045",1767.31293902582
"1046",1739.42366142582
"1047",1770.80295251083
"1048",1741.96174969677
"1049",1721.93487241781
"1050",1683.24069670613
"1051",1677.18888721744
"1052",1669.74119109547
"1053",1659.07775587639
"1054",1638.87975470092
"1055",1615.85133399785
"1056",1635.57709112332
"1057",1659.65018016084
"1058",1683.95570123299
"1059",1673.62667916046
"1060",1653.01777870086
"1061",1637.29021285202
"1062",1616.26778797686
"1063",1625.68475600182
"1064",1625.08368965672
"1065",1608.46129567411
"1066",1598.64511696364
"1067",1586.9714393208
"1068",1612.0157019453
"1069",1605.39118211766
"1070",1612.32798111475
"1071",1611.53834561934
"1072",1596.72616134857
"1073",1598.36877283374
"1074",1590.75931886438
"1075",1601.36159690667
"1076",1595.27653496718
"1077",1576.42281216178
"1078",1593.17571508804
"1079",1572.41144033508
"1080",1596.92194607568
"1081",NA
"1082",NA
"1083",NA
"1084",NA
"1085",NA
"1086",NA
"1087",NA
"1088",NA
"1089",NA
"1090",NA
"1091",NA
"1092",NA
"1093",1555.19199572437
"1094",1414.21342155708
"1095",1570.18000756962
"1096",1520.59321464903
"1097",1584.63581359985
"1098",1563.24491779334
"1099",1570.12840746641
"1100",1577.07907994978
"1101",1510.44000493632
"1102",1563.8360869186
"1103",1492.44731620726
"1104",1521.70394926406
"1105",1570.74161835642
"1106",1441.49882481985
"1107",1586.77358192357
"1108",1539.23450887187
"1109",1593.83268373311
"1110",1584.47169737885
"1111",1596.41199216636
"1112",1583.51517608061
"1113",1526.88490605131
"1114",1574.84129450375
"1115",1546.62979687422
"1116",1557.23262622803
"1117",1583.61400035711
"1118",1455.15937923112
"1119",1583.47280794581
"1120",1565.45494064967
"1121",1598.18912772556
"1122",1596.47632288302
"1123",1595.16580594146
"1124",1611.11542565742
"1125",1568.86582349
"1126",1598.11501496464
"1127",1575.24930013359
"1128",1603.78785275218
"1129",1607.24396687394
"1130",1475.03964725142
"1131",1585.92287350628
"1132",1558.11896205074
"1133",1622.77583360488
"1134",1603.13264264079
"1135",1599.99062153806
"1136",1598.72028751183
"1137",1602.61249798002
"1138",1621.03113609124
"1139",1597.84534124232
"1140",1592.64314307989
"1141",1600.14634386521
"1142",1496.18346802227
"1143",1635.94403923353
"1144",1609.14860312077
"1145",1675.10115819819
"1146",1677.77706366787
"1147",1693.02622732394
"1148",1704.97630168262
"1149",1699.65239165838
"1150",1727.60305810697
"1151",1710.67328623927
"1152",1739.00874497996
"1153",1750.34172543038
"1154",1608.66921881921
"1155",1724.59128288035
"1156",1677.29102822571
"1157",1739.87169380135
"1158",1727.64354220783
"1159",1725.96096687444
"1160",1719.28211786268
"1161",1714.9698529859
"1162",1692.92380376479
"1163",1651.15529708938
"1164",1663.53141623899
"1165",1691.06069344573
"1166",1691.20475892341
"1167",1705.42864495402
"1168",1681.69033121953
"1169",1720.63249971384
"1170",1713.62216704174
"1171",1700.17724730032
"1172",1682.96349738561
"1173",1717.01168019406
"1174",1757.80842298246
"1175",1747.26237383501
"1176",1758.73006398038
"1177",1755.17728293255
"1178",1764.88221739582
"1179",1773.88376935081
"1180",1757.89068311456
"1181",1737.65671251786
"1182",1727.01874531515
"1183",1753.46223148156
"1184",1739.3793326238
"1185",1719.52481893752
"1186",1718.26036089773
"1187",1736.87714785537
"1188",1786.62226653948
"1189",1749.8069132724
"1190",1725.50852508473
"1191",1707.90579874192
"1192",1693.50740944624
"1193",1757.48950997868
"1194",1733.20455368054
"1195",1762.23638426557
"1196",1750.31157603873
"1197",1729.81719878882
"1198",1742.6532542599
"1199",1740.53641881627
"1200",1788.8741744989
"1201",1765.69663476511
"1202",1655.77257357485
"1203",1735.0487550708
"1204",1711.45282015296
"1205",1792.81503390118
"1206",1774.75992522192
"1207",1799.16849018195
"1208",1797.73810034483
"1209",1787.29075120217
"1210",1788.64406901139
"1211",1773.30614492776
"1212",1789.140273366
"1213",1769.07416862764
"1214",1759.43557835017
"1215",1773.91621735715
"1216",1739.99890544539
"1217",1714.20416511552
"1218",1681.2960608877
"1219",1681.56713032372
"1220",1681.56134818655
"1221",1653.65912615343
"1222",1637.73913287972
"1223",1617.75584043014
"1224",1636.3573725708
"1225",1675.4266424501
"1226",1689.99598848313
"1227",1671.01524413422
"1228",1647.5861050362
"1229",1633.02030386109
"1230",1616.30418783436
"1231",1618.72268536573
"1232",1620.25308898398
"1233",1607.78585898754
"1234",1596.44929135053
"1235",1586.71552460157
"1236",1603.83380941361
"1237",1603.3374941546
"1238",1606.61652254326
"1239",1608.92834459361
"1240",1597.82284522266
"1241",1599.00927267587
"1242",1588.40532648469
"1243",1600.10930132086
"1244",1599.49536887224
"1245",1581.22716237022
"1246",1595.7764240748
"1247",1578.0428232158
"1248",1597.52708672328
"1249",1605.93346877206
"1250",1630.35773552024
"1251",1637.3502187888
"1252",1612.42417601031
"1253",1623.64955363107
"1254",1598.38482275195
"1255",1602.90386738781
"1256",1614.84631990761
"1257",1554.38947784879
"1258",1610.67892451299
"1259",1579.28257619605
"1260",1600.70424193071
"1261",NA
"1262",NA
"1263",NA
"1264",NA
"1265",NA
"1266",NA
"1267",NA
"1268",NA
"1269",NA
"1270",NA
"1271",NA
"1272",NA
"1273",1572.7815317226
"1274",1454.90932559539
"1275",1583.42658389195
"1276",1540.71051629644
"1277",1596.93649043549
"1278",1586.34671701928
"1279",1590.6299047593
"1280",1588.98907507021
"1281",1518.63680935179
"1282",1576.39489285399
"1283",1554.40875683659
"1284",1560.75905130406
"1285",1587.37894103182
"1286",1461.37934743058
"1287",1585.13683344408
"1288",1565.70962744165
"1289",1601.31963335072
