"","x"
"518",1649.17201871974
"519",1677.27640251184
"520",1685.66212978644
"521",1749.43172986559
"522",1724.50687067468
"523",1740.13198806015
"524",1746.32960168389
"525",1697.60301647399
"526",1790.34926723112
"527",1734.02324367422
"528",1805.53775723706
"529",1765.81285202306
"530",1657.62733047686
"531",1735.32901267965
"532",1722.16383292885
"533",1808.28279906417
"534",1761.5937149615
"535",1789.90890589222
"536",1824.50862783488
"537",1786.38310098138
"538",1851.03224942482
"539",1777.55630917346
"540",1830.03649154472
"541",1428.96
"542",1277.03
"543",1422.3
"544",1369.64
"545",1430.23
"546",1480.66
"547",1442.6
"548",1481.18
"549",1409.93
"550",1463.69
"551",1391.16
"552",1431.35
"553",1433.75
"554",1311.6
"555",1455.84
"556",1415.94
"557",1457.34
"558",1419.4
"559",1436.81
"560",1439.17
"561",1385.14
"562",1438.71
"563",1391.51
"564",1459.11
"565",1452.44
"566",1379.96
"567",1440.51
"568",1411.77
"569",1473.73
"570",1440.87
"571",1483.42
"572",1504.54
"573",1467.46
"574",1473.76
"575",1452.04
"576",1492.17
"577",1532.27
"578",1381.41
"579",1514.67984571559
"580",1471.89445195774
"581",1555.19687737293
"582",1516.58410614223
"583",1525.85080453193
"584",1542.71358985335
"585",1511.38927891352
"586",1506.24278618899
"587",1495.787944783
"588",1516.17054452299
"589",1525.70290296699
"590",1410.02923216681
"591",1566.91411442443
"592",1496.33778842971
"593",1564.6303999963
"594",1521.61164438616
"595",1564.91039139434
"596",1566.76338785423
"597",1502.19886383949
"598",1543.27485370146
"599",1498.45186592245
"600",1535.89141585942
"601",1565.23989945737
"602",1465.39786261063
"603",1567.17408817866
"604",1507.27281973442
"605",1593.83666466299
"606",1556.51170012498
"607",1610.2257690306
"608",1563.54275760587
"609",1531.36147676015
"610",1558.75761430191
"611",1534.76655115633
"612",1558.98833697327
"613",1622.06132568483
"614",1438.45480938357
"615",1620.28881228898
"616",1555.4135904256
"617",1598.91347471806
"618",1580.47461863594
"619",1597.85011228834
"620",1634.00983318376
"621",1542.61656604289
"622",1606.78657203863
"623",1568.03803707799
"624",1599.70369968374
"625",1628.68443107231
"626",1467.37336597084
"627",1581.28295800913
"628",1524.89526476854
"629",1615.99024968728
"630",1576.20517654356
"631",1597.62721168648
"632",1597.35119383525
"633",1567.02728335447
"634",1633.78950855546
"635",1579.38153171468
"636",1573.92931661802
"637",1643.58640820984
"638",1508.72907124446
"639",1644.12804820467
"640",1644.98413695085
"641",1686.02487402804
"642",1665.9693365636
"643",1689.20409596128
"644",1729.39439021095
"645",1675.12902973136
"646",1749.07667639584
"647",1709.89048454731
"648",1758.44030787397
"649",1799.05273402678
"650",1633.43081343453
"651",1748.44693844211
"652",1683.95636812537
"653",1771.28256890579
"654",1717.7487927243
"655",1742.49510181535
"656",1732.06662623773
"657",1679.89346500448
"658",1708.52951947896
"659",1642.69569516814
"660",1640.29678014198
"661",1711.24403610407
"662",1550.82556530661
"663",1761.38346861829
"664",1694.73167921179
"665",1730.75422866034
"666",1710.94075534963
"667",1694.14487013415
"668",1700.24880870974
"669",1665.9808713422
"670",1761.45829581109
"671",1737.95216265246
"672",1773.97734666694
"673",1837.45710208106
"674",1654.22944067077
"675",1864.64094813452
"676",1752.03424215593
"677",1779.00763108536
"678",1725.61692596384
"679",1765.62847474312
"680",1772.60499749146
"681",1710.03462003025
"682",1755.63195399003
"683",1744.51287730708
"684",1773.42346157398
"685",1785.83792400456
"686",1621.36531032303
"687",1683.03826317824
"688",1697.13165518489
"689",1742.08510497472
"690",1738.02669376196
"691",1739.05952463408
"692",1741.9145927426
"693",1682.42476264451
"694",1783.5253645242
"695",1735.16102270499
"696",1810.18124800983
"697",1781.90322929628
"698",1646.64072040471
"699",1732.9408397112
"700",1733.60716289232
"701",1806.79808596304
"702",1753.04131004083
"703",1801.80649382482
"704",1837.31243449124
"705",1793.38532302471
"706",1846.23982436884
"707",1772.59848763256
"708",1829.23723915451
"709",1740.07450020938
"710",1729.09307693331
"711",1846.84243456874
"712",1716.96307477653
"713",1737.0627605708
"714",1693.60334700309
"715",1656.52692352493
"716",1684.35114016449
"717",1621.2049308133
"718",1687.53357491889
"719",1582.81865403757
"720",1660.94343339901
"721",1433.75
"722",1311.6
"723",1455.84
"724",1415.94
"725",1457.34
"726",1419.4
"727",1436.81
"728",1439.17
"729",1385.14
"730",1438.71
"731",1391.51
"732",1459.11
"733",1452.44
"734",1379.96
"735",1440.51
"736",1411.77
"737",1473.73
"738",1440.87
"739",1483.42
"740",1504.54
"741",1467.46
"742",1473.76
"743",1452.04
"744",1492.17
"745",1532.27
"746",1381.41
"747",1560.21
"748",1473.68
"749",1533.64
"750",1498.22
"751",1545.63
"752",1553.26
"753",1485.85
"754",1545.46
"755",1484
"756",1492.5
"757",1567.97
"758",1404.69
"759",1581.78575485839
"760",1491.25030867596
"761",1562.61465962053
"762",1523.91909644963
"763",1563.69773630403
"764",1568.23257183624
"765",1493.55359298877
"766",1549.8425435105
"767",1492.38637720256
"768",1531.36931671275
"769",1567.18573752376
"770",1466.5824627499
"771",1563.60347818069
"772",1509.60604244531
"773",1594.35443811254
"774",1558.41647491126
"775",1607.65008158298
"776",1555.21180495446
"777",1528.97490635476
"778",1560.64918876412
"779",1535.66101367479
"780",1560.2208786045
"781",1623.29364623711
"782",1434.26609540811
"783",1616.39075170283
"784",1558.90662327263
"785",1598.70724889763
"786",1581.42654154211
"787",1590.50191211819
"788",1639.50666854985
"789",1542.22246315627
"790",1604.1660377119
"791",1571.33194832013
"792",1602.11673997911
"793",1618.74014963466
"794",1470.37244581976
"795",1577.26920964364
"796",1518.22987220595
"797",1621.07777053749
"798",1577.6105832677
"799",1602.5562815274
"800",1592.9984136744
"801",1571.22126226423
"802",1639.0160322223
"803",1578.98750979387
"804",1565.44020127121
"805",1642.58073305627
"806",1504.43278598079
"807",1647.13570343512
"808",1651.89807106163
"809",1680.26336501684
"810",1662.97062915359
"811",1693.91173118807
"812",1733.97964664209
"813",1673.19894327647
"814",1746.97809588612
"815",1706.99380089128
"816",1765.44908507472
"817",1804.76680880803
"818",1627.64016734202
"819",1745.83665687682
"820",1679.06881921306
"821",1774.1566127862
"822",1717.8720949076
"823",1738.18390127122
"824",1733.60083738721
"825",1681.48780101234
"826",1706.98059033083
"827",1643.39160854807
"828",1639.96286696466
"829",1710.3139174215
"830",1552.63510558053
"831",1765.93268124731
"832",1693.36082829107
"833",1722.80506674427
"834",1710.20799723706
"835",1686.29373339232
"836",1691.55018497625
"837",1661.89059368464
"838",1761.53200151282
"839",1740.34088151935
"840",1777.0076761323
"841",1837.30923499004
"842",1659.62679937713
"843",1862.36311469552
"844",1745.71384193209
"845",1771.99238282058
"846",1711.93788821258
"847",1769.89050948257
"848",1775.72691889187
"849",1718.30775200546
"850",1754.37156464745
"851",1748.07937769333
"852",1772.86228184859
"853",1783.84926924954
"854",1625.99859990185
"855",1671.07088097672
"856",1696.98497473624
"857",1750.02592789107
"858",1744.45469704292
"859",1736.7878807935
"860",1731.79888025566
"861",1682.33030892123
"862",1792.54818831168
"863",1736.35990966112
"864",1808.94506552645
"865",1767.86641291393
"866",1626.65203091428
"867",1748.03746108956
"868",1738.78700242116
"869",1813.03054096455
"870",1754.6739226274
"871",1806.24224002574
"872",1836.30911618508
"873",1790.84610310339
"874",1837.94845070714
"875",1774.0706971025
"876",1829.3511715157
"877",1733.319105389
"878",1726.99622480805
"879",1859.43904080943
"880",1711.23073103714
"881",1728.59181945129
"882",1693.92712351218
"883",1658.36873774722
"884",1687.21803433046
"885",1621.09383168268
"886",1679.67270853055
"887",1577.86025783395
"888",1661.56442151213
"889",1627.55103001471
"890",1624.67687997553
"891",1707.83319904562
"892",1598.54891741348
"893",1651.05022014416
"894",1611.35047768727
"895",1623.58138231687
"896",1622.07679373939
"897",1564.34546831664
"898",1598.72191404796
"899",1596.14154987609
"900",1652.91729972902
"901",1452.44
"902",1379.96
"903",1440.51
"904",1411.77
"905",1473.73
"906",1440.87
"907",1483.42
"908",1504.54
"909",1467.46
"910",1473.76
"911",1452.04
"912",1492.17
"913",1532.27
"914",1381.41
"915",1560.21
"916",1473.68
"917",1533.64
"918",1498.22
"919",1545.63
"920",1553.26
"921",1485.85
"922",1545.46
"923",1484
"924",1492.5
"925",1567.97
"926",1404.69
"927",1571.72
"928",1512.5
"929",1571.98
"930",1531.48
"931",1573.56
"932",1554.25
"933",1499.45
"934",1549.91
"935",1509.09
"936",1525.16
"937",1609.47
"938",1434.1
"939",1563.08432418921
"940",1511.4295760489
"941",1589.65444806375
"942",1558.65622216419
"943",1606.11143528376
"944",1555.80449751103
"945",1530.81331107939
"946",1560.74316912833
"947",1536.67070067327
"948",1553.01204613028
"949",1629.49470761596
"950",1431.73779629335
"951",1619.08819005915
"952",1554.68805276237
"953",1606.27317917614
"954",1578.72550373837
"955",1590.29288691154
"956",1634.56764873093
"957",1543.18563733606
"958",1606.46782656649
"959",1570.38948577673
"960",1602.62044728537
"961",1618.70614692085
"962",1475.15186819282
"963",1575.59159245237
"964",1524.68356474271
"965",1619.57440812533
"966",1577.60856260201
"967",1599.16149416696
"968",1596.40223704321
"969",1570.41961049535
"970",1636.60546669475
"971",1580.30020983222
"972",1567.136773344
"973",1637.92887011763
"974",1504.06449473312
"975",1645.33455031734
"976",1647.63090913155
"977",1677.44249507438
"978",1667.29944323554
"979",1693.81824063448
"980",1731.24969262809
"981",1670.19637793424
"982",1750.45718660987
"983",1702.10849812784
"984",1761.926327796
"985",1800.72613054522
"986",1626.84664634282
"987",1749.74022619547
"988",1688.13102818163
"989",1770.0035654567
"990",1719.19810864135
"991",1742.13770070888
"992",1738.40526043734
"993",1684.00309954813
"994",1708.35299017193
"995",1648.36031898636
"996",1647.14253720182
"997",1715.06538728387
"998",1547.8129280675
"999",1766.9629776779
"1000",1683.60757922866
"1001",1733.60191907184
"1002",1708.10615850769
"1003",1689.99062687892
"1004",1695.42417708703
"1005",1662.15626583949
"1006",1757.4742531431
"1007",1738.27541691503
"1008",1775.65478925939
"1009",1832.69214240492
"1010",1660.09626640515
"1011",1863.376096809
"1012",1736.63308699486
"1013",1784.64675873286
"1014",1704.89583949548
"1015",1774.63387038624
"1016",1766.61909617195
"1017",1723.96511747835
"1018",1750.12490300434
"1019",1751.53984389657
"1020",1769.26060045965
"1021",1790.72326517391
"1022",1632.46537885343
"1023",1680.21418076497
"1024",1689.25899324812
"1025",1748.27294582576
"1026",1736.71744317009
"1027",1735.42946431581
"1028",1737.61387539753
"1029",1690.2902608271
"1030",1795.32827783777
"1031",1732.66090190221
"1032",1809.80390552919
"1033",1758.71796996556
"1034",1635.49871721176
"1035",1750.12390063787
"1036",1733.70366657038
"1037",1809.98900962443
"1038",1760.94358786668
"1039",1799.23366186281
"1040",1826.81356662164
"1041",1788.63161674461
"1042",1843.81034438076
"1043",1776.64842732014
"1044",1832.56564751488
"1045",1723.33323976618
"1046",1718.69548359677
"1047",1866.35718786758
"1048",1715.05237946738
"1049",1742.58387767618
"1050",1697.58498823948
"1051",1666.83858350386
"1052",1688.11933695838
"1053",1622.54874299142
"1054",1679.05734865826
"1055",1583.05069719059
"1056",1668.8665654463
"1057",1621.06290644556
"1058",1624.87957460778
"1059",1699.39056929518
"1060",1599.4407179175
"1061",1651.67547251719
"1062",1612.25154079214
"1063",1628.33535533041
"1064",1618.67643787648
"1065",1565.16950235106
"1066",1594.7511503627
"1067",1595.07992732408
"1068",1650.16273937394
"1069",1568.33353375773
"1070",1568.18976758552
"1071",1650.3565922304
"1072",1557.13083904792
"1073",1600.05040050808
"1074",1599.40474769095
"1075",1597.65171008118
"1076",1578.52410715461
"1077",1556.88487543508
"1078",1575.63862324642
"1079",1572.93577144076
"1080",1600.26221331622
"1081",1532.27
"1082",1381.41
"1083",1560.21
"1084",1473.68
"1085",1533.64
"1086",1498.22
"1087",1545.63
"1088",1553.26
"1089",1485.85
"1090",1545.46
"1091",1484
"1092",1492.5
"1093",1567.97
"1094",1404.69
"1095",1571.72
"1096",1512.5
"1097",1571.98
"1098",1531.48
"1099",1573.56
"1100",1554.25
"1101",1499.45
"1102",1549.91
"1103",1509.09
"1104",1525.16
"1105",1609.47
"1106",1434.1
"1107",1564.7
"1108",1540.7
"1109",1605.5
"1110",1572.2
"1111",1547
"1112",1591
"1113",1527.1
"1114",1580.6
"1115",1531.4
"1116",1567.3
"1117",1589.82
"1118",1488.5
"1119",1608.6101702947
"1120",1559.88952739044
"1121",1603.35793980072
"1122",1578.476681475
"1123",1590.1887637488
"1124",1635.51370401809
"1125",1542.08531039179
"1126",1605.00387787625
"1127",1571.33445187161
"1128",1603.54222273486
"1129",1616.80645398826
"1130",1472.46668771864
"1131",1572.00184209143
"1132",1523.30542366028
"1133",1621.31915886308
"1134",1578.30606311765
"1135",1597.87071844935
"1136",1597.00419909235
"1137",1572.2808632568
"1138",1637.80663231586
"1139",1579.43816569773
"1140",1565.68986379134
"1141",1637.89697643726
"1142",1507.09964761768
"1143",1646.52028193354
"1144",1648.36269544367
"1145",1676.62968559048
"1146",1666.49223843574
"1147",1694.90009139832
"1148",1730.89982619968
"1149",1669.66568217341
"1150",1750.71607396257
"1151",1702.32381013008
"1152",1761.77953438743
"1153",1799.3665547991
"1154",1621.99771526946
"1155",1745.27290194199
"1156",1685.00193607137
"1157",1768.4379866924
"1158",1716.44466085326
"1159",1739.5948204667
"1160",1736.81646573355
"1161",1681.57100052794
"1162",1704.31654646165
"1163",1644.66790132643
"1164",1646.33045671031
"1165",1718.00650956122
"1166",1550.78240385517
"1167",1771.40661216176
"1168",1684.18789945535
"1169",1731.96213945943
"1170",1708.09209506911
"1171",1687.18536797072
"1172",1693.32759382907
"1173",1664.61945773512
"1174",1762.06678962806
"1175",1741.72124498375
"1176",1775.1799137361
"1177",1830.9951890872
"1178",1657.06388054268
"1179",1863.88962590845
"1180",1734.92915671045
"1181",1778.22860246266
"1182",1701.75699338206
"1183",1774.42535040012
"1184",1764.63729952892
"1185",1719.51188978837
"1186",1746.88190154013
"1187",1752.28814716462
"1188",1770.89245196761
"1189",1790.68977286974
"1190",1630.04421885353
"1191",1674.7415176892
"1192",1692.81715544257
"1193",1752.50778735371
"1194",1738.4174203163
"1195",1737.04471049737
"1196",1738.48397327101
"1197",1691.2452792248
"1198",1797.13144138664
"1199",1732.74526545136
"1200",1810.43798114462
"1201",1758.79134651448
"1202",1633.24294968641
"1203",1746.33913833938
"1204",1734.64395309242
"1205",1812.21910452037
"1206",1761.82887606025
"1207",1799.92728616146
"1208",1827.34730911246
"1209",1786.85858195334
"1210",1841.98451879354
"1211",1773.61464644353
"1212",1830.18200800522
"1213",1720.3778430096
"1214",1719.31828975444
"1215",1871.53745351651
"1216",1710.96232302773
"1217",1735.68538122416
"1218",1693.95981646691
"1219",1664.65865343182
"1220",1688.70325998473
"1221",1623.08716852894
"1222",1678.11907457934
"1223",1582.08385758426
"1224",1670.18787429897
"1225",1625.66023870001
"1226",1630.07874583035
"1227",1704.18323209384
"1228",1600.7042778689
"1229",1651.33627058634
"1230",1612.68778035657
"1231",1629.54150145885
"1232",1620.12740002562
"1233",1565.41006920184
"1234",1594.28760834581
"1235",1596.35877548099
"1236",1650.73668895356
"1237",1568.38584661267
"1238",1570.31918631352
"1239",1652.24338705338
"1240",1557.00558252666
"1241",1599.00982625549
"1242",1600.38869185402
"1243",1598.60552251876
"1244",1578.78968765765
"1245",1558.77579376362
"1246",1576.22653982283
"1247",1574.65196745194
"1248",1602.05655557292
"1249",1621.23980812964
"1250",1629.94004614068
"1251",1635.39261155219
"1252",1593.84937056485
"1253",1616.46517869569
"1254",1604.28685627278
"1255",1614.49555011623
"1256",1623.61921525848
"1257",1550.00356349053
"1258",1622.15984889785
"1259",1577.94090957071
"1260",1645.28336450321
"1261",1567.97
"1262",1404.69
"1263",1571.72
"1264",1512.5
"1265",1571.98
"1266",1531.48
"1267",1573.56
"1268",1554.25
"1269",1499.45
"1270",1549.91
"1271",1509.09
"1272",1525.16
"1273",1609.47
"1274",1434.1
"1275",1564.7
"1276",1540.7
"1277",1605.5
"1278",1572.2
"1279",1547
"1280",1591
"1281",1527.1
"1282",1580.6
"1283",1531.4
"1284",1567.3
"1285",1589.82
"1286",1488.5
"1287",1600.4
"1288",1541.4
"1289",1618.2
"1290",1596.26
"1291",1617.05
"1292",1602.6
"1293",1556.6
"1294",1635.02
"1295",1585.99
"1296",1570.6
"1297",1594.7
"1298",1431.83
"1299",1573.42170451697
"1300",1521.27224199968
"1301",1622.13181886664
"1302",1578.63970049226
"1303",1598.55724008625
"1304",1596.43909052724
"1305",1572.94218446619
"1306",1638.70108445304
"1307",1579.52891433795
"1308",1564.4794552244
"1309",1637.45077713851
"1310",1506.45974656182
"1311",1647.14836972791
"1312",1649.41866449738
"1313",1675.66732687003
"1314",1666.44508511246
"1315",1695.97480768656
"1316",1731.54931733598
"1317",1669.56842651261
"1318",1750.61993802515
"1319",1702.04924754924
"1320",1762.97672410024
"1321",1800.88865961915
"1322",1621.11124796193
"1323",1746.02255973894
"1324",1684.59113879066
"1325",1769.37253942701
"1326",1716.55742654347
