"","x"
"99",41.8453063964844
"100",44.3715934753418
"101",43.7191276550293
"102",42.2928695678711
"103",39.8875350952148
"104",37.2555274963379
"105",36.3370094299316
"106",33.7747077941895
"107",31.6389179229736
"108",31.3472881317139
"109",28.3529186248779
"110",27.1547660827637
"111",25.1648254394531
"112",26.3923149108887
"113",24.2452182769775
"114",24.7800426483154
"115",26.5114612579346
"116",27.2267475128174
"117",30.7804698944092
"118",31.3874931335449
"119",33.4212913513184
"120",37.9715423583984
"121",38.6779670715332
"122",41.4449081420898
"123",44.5080604553223
"124",44.3414459228516
"125",43.4824829101562
"126",47.4946556091309
"127",42.289306640625
"128",38.0543899536133
"129",40.0899810791016
"130",34.3338394165039
"131",34.7458152770996
"132",32.7746810913086
"133",28.3754787445068
"134",29.542896270752
"135",26.4496459960938
"136",25.2596492767334
"137",25.906307220459
"138",25.6080837249756
"139",26.1036853790283
"140",28.1518287658691
"141",30.0918483734131
"142",32.5664367675781
"143",34.1506462097168
"144",39.4858360290527
"145",38.4822120666504
"146",38.922492980957
"147",44.3056411743164
"148",45.0489768981934
"149",44.6760215759277
"150",43.1718864440918
"151",39.8413276672363
"152",40.6558036804199
"153",37.7183837890625
"154",33.0994300842285
"155",35.0563697814941
"156",32.6052360534668
"157",28.8575248718262
"158",27.3222198486328
"159",28.1024932861328
"160",26.9201049804688
"161",26.9743118286133
"162",26.3611221313477
"163",26.6923427581787
"164",28.3527870178223
"165",32.3842353820801
"166",32.4770851135254
"167",33.6973533630371
"168",38.6414794921875
"169",38.1456031799316
"170",40.0378723144531
"171",42.7524604797363
"172",43.5399627685547
"173",44.3247375488281
"174",42.993335723877
"175",40.5645790100098
"176",38.4316177368164
"177",35.5182647705078
"178",34.1328735351562
"179",33.0588645935059
"180",30.3957405090332
"181",28.6337757110596
"182",26.9660186767578
"183",26.4443111419678
"184",27.5208988189697
"185",27.4104766845703
"186",26.0075511932373
"187",27.2284355163574
"188",29.5701961517334
"189",32.2634963989258
"190",34.7841567993164
"191",34.1936950683594
"192",38.4162940979004
"193",36.9368476867676
"194",37.8345680236816
"195",41.1995658874512
"196",43.0271644592285
"197",44.2368850708008
"198",41.4965400695801
"199",39.4104118347168
"200",38.1370849609375
"201",35.5028343200684
"202",33.7247772216797
"203",31.9831523895264
"204",29.4352855682373
"205",27.2610626220703
"206",25.722900390625
"207",25.7904186248779
"208",26.6873569488525
"209",26.2915019989014
"210",24.1194438934326
"211",24.1211338043213
"212",27.3504981994629
"213",30.198429107666
"214",32.184009552002
"215",34.660213470459
"216",36.6199188232422
"217",37.9594993591309
"218",40.3358688354492
"219",43.5836372375488
"220",45.4018592834473
"221",46.7067031860352
"222",46.1858406066895
"223",42.1034545898438
"224",39.0237159729004
"225",38.2409553527832
"226",35.218204498291
"227",33.4738845825195
"228",31.6637439727783
"229",30.5354309082031
"230",27.099063873291
"231",25.0732975006104
"232",25.2243766784668
"233",24.4764499664307
"234",25.150218963623
"235",24.9540271759033
"236",26.2929592132568
"237",29.7661838531494
"238",30.3120040893555
"239",32.7087173461914
"240",37.3489685058594
"241",37.2113914489746
"242",40.2637062072754
"243",41.6738319396973
"244",43.339469909668
"245",43.212776184082
"246",43.6208572387695
"247",44.2399024963379
"248",38.5627975463867
"249",36.8270988464355
"250",34.1867332458496
"251",32.2973365783691
"252",32.1176376342773
"253",28.367338180542
"254",26.5284671783447
"255",27.8576202392578
"256",24.1509437561035
"257",26.5281162261963
"258",24.6334476470947
"259",25.9628505706787
"260",29.557466506958
"261",29.5402526855469
"262",31.3680000305176
"263",34.7848892211914
"264",36.119255065918
"265",39.210994720459
"266",40.7343597412109
"267",43.8232574462891
"268",44.8431930541992
"269",45.6611022949219
"270",44.7748489379883
"271",42.1343841552734
"272",41.3076210021973
"273",39.6353034973145
"274",35.6699981689453
"275",34.1574974060059
"276",31.2213325500488
"277",29.041187286377
"278",28.2235889434814
"279",26.6443367004395
"280",28.1353588104248
"281",27.3035697937012
"282",25.4586544036865
"283",25.4035606384277
"284",28.0837688446045
"285",30.7364711761475
"286",32.53662109375
"287",34.4362373352051
"288",38.0676422119141
"289",35.4971122741699
"290",38.7953300476074
"291",43.1191635131836
"292",41.9049034118652
"293",43.2885665893555
"294",44.268627166748
"295",41.9345817565918
"296",38.905143737793
"297",36.0445938110352
"298",36.9280128479004
"299",33.3032836914062
"300",31.583683013916
"301",28.9592895507812
"302",26.1555213928223
"303",28.6297569274902
"304",27.9238185882568
"305",25.9814529418945
"306",28.5667476654053
"307",24.680456161499
"308",26.3379917144775
"309",31.9939956665039
"310",31.1575889587402
"311",35.0729141235352
"312",38.4658889770508
"313",35.4162864685059
"314",37.3243865966797
"315",41.3130264282227
"316",45.3898696899414
"317",44.5999526977539
"318",43.7151145935059
"319",41.0231094360352
"320",37.7711524963379
"321",39.2920188903809
"322",33.4100151062012
"323",34.0293807983398
"324",33.2902488708496
"325",26.0763721466064
"326",28.7928924560547
"327",26.738353729248
"328",26.7110862731934
"329",27.8031692504883
"330",23.5917568206787
"331",26.7591781616211
"332",26.2265872955322
"333",30.4783935546875
"334",33.3506355285645
"335",33.3181953430176
"336",37.8601837158203
"337",36.070384979248
"338",40.0680465698242
"339",44.1968536376953
"340",45.3768539428711
"341",45.2076301574707
"342",43.7697105407715
"343",43.1176376342773
"344",39.8050422668457
"345",38.9188232421875
"346",34.7218360900879
"347",33.6697998046875
"348",31.7738132476807
"349",28.1711158752441
"350",27.3042087554932
"351",27.3803787231445
"352",26.5406608581543
"353",26.0940246582031
"354",24.4905471801758
"355",25.3891544342041
"356",26.7752094268799
"357",31.0448303222656
"358",32.6858520507812
"359",33.6671676635742
"360",37.8501625061035
