"","x"
"362",1248.54566388728
"363",1393.94414101771
"364",1357.25291766683
"365",1420.67107890649
"366",1387.40853298608
"367",1389.67934483115
"368",1402.46625116529
"369",1353.56300587093
"370",1409.04581518175
"371",1362.872319883
"372",1398.55563750422
"373",1405.65222366887
"374",1296.4954840259
"375",1421.29877918151
"376",1367.80301384006
"377",1432.18329069513
"378",1404.57604434582
"379",1451.37848178979
"380",1462.30808890724
"381",1421.58423510633
"382",1473.10646689973
"383",1423.74544617676
"384",1445.33884925248
"385",1450.3062651054
"386",1323.82309427987
"387",1451.77424038671
"388",1399.60943751521
"389",1470.2874553566
"390",1437.91089344827
"391",1443.59467062489
"392",1455.38379319795
"393",1399.39948023364
"394",1449.77667553176
"395",1399.68286390474
"396",1431.87409468613
"397",1454.74604844867
"398",1334.44938907101
"399",1487.48711750265
"400",1413.14115283578
"401",1476.11845226361
"402",1448.32357434297
"403",1458.8083842483
"404",1484.2366216052
"405",1444.12118314
"406",1510.8408741581
"407",1449.44799220155
"408",1486.32458710504
"409",1499.90211209486
"410",1394.68161428238
"411",1522.16990488281
"412",1484.7761078698
"413",1543.53550011363
"414",1512.48521565934
"415",1520.01979977608
"416",1545.88772932927
"417",1500.15912560082
"418",1550.51634203254
"419",1503.04613298639
"420",1530.52374734985
"421",1525.0410978759
"422",1424.40357720553
"423",1549.09629420027
"424",1504.996040377
"425",1571.83565176152
"426",1545.1467113957
"427",1552.94496592548
"428",1576.63986259099
"429",1517.97392832493
"430",1566.4965241738
"431",1514.00976325583
"432",1547.61923091228
"433",1548.90484974703
"434",1455.92313720081
"435",1579.70261810804
"436",1519.24796997241
"437",1592.1438694278
"438",1571.19198371363
"439",1585.36920659791
"440",1583.42542203382
"441",1537.77572365879
"442",1589.70588437653
"443",1540.46870707797
"444",1572.2714938873
"445",1581.16314507717
"446",1465.61390382042
"447",1608.81851468475
"448",1551.22766774914
"449",1610.5283742937
"450",1587.10113342835
"451",1604.81242234434
"452",1624.86294194128
"453",1566.24596880614
"454",1618.62243474638
"455",1580.4675128668
"456",1618.61316478831
"457",1608.80348000972
"458",1483.36270567539
"459",1594.21874519435
"460",1535.09096703619
"461",1609.20853691676
"462",1579.81493635055
"463",1589.86652014187
"464",1615.20678621403
"465",1573.64558576455
"466",1629.65178335414
"467",1582.54249764961
"468",1611.49033036318
"469",1620.37175071575
"470",1529.95931486583
"471",1655.10855716268
"472",1617.03339885099
"473",1684.58684319917
"474",1671.17432732912
"475",1692.35502561656
"476",1720.14456879458
"477",1681.05416370409
"478",1754.21333473665
"479",1718.19630393552
"480",1768.64422795984
"481",1772.40946128489
"482",1656.98421254118
"483",1761.41954033099
"484",1705.75253036429
"485",1765.09854498742
"486",1728.70039174713
"487",1736.31715479666
"488",1748.26207115873
"489",1683.2626098597
"490",1716.29639822479
"491",1649.58930695848
"492",1683.84474698452
"493",1701.05713204658
"494",1597.03938267417
"495",1745.67641340993
"496",1683.58409910895
"497",1749.55133137003
"498",1720.02951093819
"499",1703.28748051373
"500",1717.70387230774
"501",1684.00344742751
"502",1766.29463448637
"503",1731.58225382297
"504",1770.59049022146
"505",1791.66499407017
"506",1669.49566173147
"507",1849.32449378442
"508",1760.12432179871
"509",1804.17059030396
"510",1763.62182428714
"511",1768.97800247839
"512",1761.12789698503
"513",1698.79946472999
"514",1750.5848995066
"515",1729.77471832797
"516",1764.70733425725
"517",1786.70098995432
"518",1616.51976147708
"519",1747.52883441949
"520",1700.67584295023
"521",1763.02780449146
"522",1741.69903102522
"523",1759.11309409291
"524",1762.9953216251
"525",1707.85497308729
"526",1767.90482154196
"527",1733.76478812153
"528",1782.20882047737
"529",1815.02238903369
"530",1641.57575158576
"531",1764.51192179602
"532",1728.80759802836
"533",1801.55428494302
"534",1780.01900832255
"535",1807.48705787762
"536",1823.40999379405
"537",1771.54396586382
"538",1829.19950385547
"539",1774.99468127702
"540",1806.83678871847
"541",1435.55974432656
"542",1319.70530264306
"543",1418.07222652646
"544",1370.00076729354
"545",1429.62957072921
"546",1398.22919752531
"547",1460.07071347741
"548",1463.14071306342
"549",1425.31263680681
"550",1471.62465498103
"551",1422.08166189404
"552",1446.66485719492
"553",1442.11346337025
"554",1325.30747432223
"555",1439.1920347632
"556",1397.7724089463
"557",1467.32663071739
"558",1430.26643056414
"559",1442.12599236651
"560",1451.70228316695
"561",1397.48895625387
"562",1445.41698619571
"563",1396.51986594439
"564",1434.97470621104
"565",1451.54836159752
"566",1339.69658322142
"567",1482.49135667591
"568",1409.67161473965
"569",1470.61355860251
"570",1440.56797327662
"571",1458.40787838193
"572",1484.22698388348
"573",1447.60859745806
"574",1512.78999983343
"575",1446.58798731323
"576",1490.65462169682
"577",1495.1159850288
"578",1402.69551405451
"579",1512.52157249569
"580",1487.73805471088
"581",1540.03647987947
"582",1504.90386550387
"583",1519.01213219907
"584",1545.69791784366
"585",1502.25682789132
"586",1548.01693358567
"587",1501.35800767154
"588",1533.21229118391
"589",1515.06217260405
"590",1431.07346737367
"591",1538.17679561119
"592",1505.8107477351
"593",1569.22197505991
"594",1538.99392564497
"595",1552.66297817311
"596",1576.28447997934
"597",1516.98930091839
"598",1562.1425715816
"599",1510.29775783301
"600",1550.79761844829
"601",1540.73043211986
"602",1465.21420832883
"603",1569.7916758243
"604",1516.73018039469
"605",1589.39476503082
"606",1566.31433199069
"607",1587.1643281648
"608",1578.07684622548
"609",1537.50264662662
"610",1586.47856897933
"611",1538.03849231346
"612",1575.62780134221
"613",1574.84222364794
"614",1470.52109915347
"615",1601.39388049951
"616",1550.53181481168
"617",1605.46710171816
"618",1580.57789766274
"619",1606.66884207063
"620",1624.66005101531
"621",1565.34957250767
"622",1615.21224545493
"623",1580.53166074099
"624",1624.60393426913
"625",1599.35971506741
"626",1484.52052968253
"627",1577.53641636328
"628",1529.74312886856
"629",1605.43821567222
"630",1572.50971488969
"631",1589.58376832827
"632",1615.24778652695
"633",1576.83422968275
"634",1628.98757567643
"635",1581.80444653888
"636",1614.97551781041
"637",1614.11676706115
"638",1540.7470808595
"639",1646.22507355903
"640",1620.20120759833
"641",1683.24434139347
"642",1668.71142263731
"643",1696.90474223373
"644",1722.99579775959
"645",1686.11832937641
"646",1758.40438768448
"647",1722.28674442269
"648",1779.36348137949
"649",1768.31542471299
"650",1662.95118565025
"651",1745.47440203769
"652",1701.54418270644
"653",1758.41805129574
"654",1718.41138736511
"655",1734.07635486808
"656",1744.27618025201
"657",1679.12846680649
"658",1706.89020953167
"659",1640.23587026551
"660",1684.5658739467
"661",1695.4593485622
"662",1604.97289419304
"663",1740.93418418289
"664",1683.09185199328
"665",1746.14462322682
"666",1712.8671661068
"667",1696.84054658062
"668",1712.34794422556
"669",1686.51892160824
"670",1771.43627473341
"671",1736.4258618116
"672",1779.0081612913
"673",1790.53797178324
"674",1675.28097433909
"675",1850.83784027984
"676",1756.22972695449
"677",1794.08503442481
"678",1750.79484553346
"679",1765.03730961238
"680",1751.75718828515
"681",1692.79332886341
"682",1744.67920191799
"683",1732.72592380736
"684",1771.30302223997
"685",1784.94876398154
"686",1610.85372127013
"687",1732.38601854261
"688",1698.90456640394
"689",1758.19621372673
"690",1735.7908965397
"691",1761.19738320685
"692",1759.15777294452
"693",1706.09494954814
"694",1765.89619841487
"695",1735.43105234039
"696",1791.35313497115
"697",1816.97755585892
"698",1636.87326827456
"699",1747.94307009885
"700",1728.96883840459
"701",1800.03998128715
"702",1775.60576682636
"703",1812.60510952052
"704",1823.78251857074
"705",1772.49996018118
"706",1827.89482205017
"707",1772.32166659567
"708",1810.10527480926
"709",1816.63666077554
"710",1689.72941516652
"711",1850.43893726371
"712",1739.54128257499
"713",1756.06931592008
"714",1687.40807630135
"715",1689.27545816799
"716",1692.59336715762
"717",1619.5350499619
"718",1662.26133500538
"719",1586.32274389355
"720",1639.57934415573
"721",1429.12770357268
"722",1328.60358286281
"723",1431.5203551141
"724",1391.24809391613
"725",1463.99121806778
"726",1431.92093130038
"727",1444.59458341834
"728",1449.76805075685
"729",1397.77072370253
"730",1445.31933189371
"731",1402.96046388907
"732",1436.15229304921
"733",1455.99684388431
"734",1351.03433990466
"735",1478.37545907496
"736",1405.08714933961
"737",1467.95409589139
"738",1442.14145237194
"739",1460.5376506294
"740",1481.89480125599
"741",1447.68818040319
"742",1512.82837133645
"743",1453.63832005329
"744",1492.37226720424
"745",1500.18368856705
"746",1414.44707829856
"747",1509.10685822018
"748",1483.34756490252
"749",1538.11949066866
"750",1507.34599186174
"751",1521.99064079782
"752",1544.13725393395
"753",1503.09396656912
"754",1548.73462885313
"755",1508.68947008779
"756",1535.36265594479
"757",1520.48456110042
"758",1442.75811056904
"759",1534.63976320391
"760",1501.24447371224
"761",1566.95841249143
"762",1541.17849784452
"763",1555.508000408
"764",1574.65029513873
"765",1517.76735665023
"766",1562.55561798268
"767",1517.21188179207
"768",1552.37918105768
"769",1545.63645306023
"770",1476.5217138718
"771",1566.08992520327
"772",1512.1051150209
"773",1586.76985291881
"774",1568.12951121085
"775",1589.73796625166
"776",1576.40844833836
"777",1537.79154692304
"778",1586.48314236001
"779",1544.63842972913
"780",1577.00447102436
"781",1579.52821356675
"782",1481.81603959885
"783",1597.25899312356
"784",1545.69358112843
"785",1602.80922393569
"786",1582.16486617315
"787",1608.88333007224
"788",1622.59742141188
"789",1565.706362434
"790",1615.20032343487
"791",1587.05812756615
"792",1626.08824361475
"793",1604.39591459284
"794",1495.90835729191
"795",1573.28990639661
"796",1524.08156056191
"797",1601.62923066358
"798",1573.15014509922
"799",1590.84712926175
"800",1612.07777320676
"801",1576.0939567094
"802",1628.22227370553
"803",1587.80977227949
"804",1615.87739435545
"805",1618.31572206555
"806",1551.48201344753
"807",1642.05764891
"808",1615.11424798452
"809",1680.61722993027
"810",1670.56761793883
"811",1699.66138988356
"812",1721.61695129337
"813",1687.29924382198
"814",1759.58712005944
"815",1730.53568788669
"816",1782.75710659233
"817",1775.50996776126
"818",1676.80483580752
"819",1744.00011307057
"820",1698.59876412354
"821",1757.38134599958
"822",1721.54283431057
"823",1737.56898590866
"824",1743.207541183
"825",1680.22320343905
"826",1707.44586131198
"827",1646.95955927607
"828",1685.56063288984
"829",1699.60562133794
"830",1615.81292957841
"831",1736.60718510613
"832",1678.27866350084
"833",1743.4827973118
"834",1714.58448840205
"835",1699.20866464633
"836",1709.78039824463
"837",1685.94582251246
"838",1770.76052179533
"839",1742.97976750213
"840",1780.84939367921
"841",1795.97454328752
"842",1687.67654064648
"843",1847.69633149083
"844",1753.13397484395
"845",1792.84513648272
"846",1753.4013242973
"847",1767.80791457474
"848",1749.90934713818
"849",1692.6957305006
"850",1743.90203255297
"851",1738.32405681008
"852",1772.17177023739
"853",1789.34249684246
"854",1622.34591888219
"855",1727.59269278134
"856",1692.81064034682
"857",1754.27699011017
"858",1736.18636864661
"859",1762.30590770781
"860",1756.07463977643
"861",1705.13984529903
"862",1764.52391906463
"863",1740.73036184245
"864",1791.73080025973
"865",1821.04389862443
"866",1648.32321743682
"867",1743.17185061537
"868",1722.72552807767
"869",1796.09755980597
"870",1776.2312358707
"871",1814.00360095549
"872",1821.17254022621
"873",1772.30852016771
"874",1827.45643102747
"875",1778.61287932092
"876",1811.13344495306
"877",1820.93790942681
"878",1700.79039405103
"879",1845.73174736309
"880",1734.57603640856
"881",1752.61567724997
"882",1687.36848023873
"883",1688.83727529972
"884",1687.06079185926
"885",1615.85143854856
"886",1657.76703321969
"887",1588.16369975428
"888",1635.64441437172
"889",1662.7065578188
"890",1561.28690258869
"891",1725.61759063532
"892",1634.21465829068
"893",1672.51920278834
"894",1616.4262051725
"895",1635.17930654216
"896",1635.98415931064
"897",1565.0664615179
"898",1609.58453624537
"899",1562.68111289239
"900",1602.56067244003
"901",1453.15109390376
"902",1357.73692104227
"903",1474.32006960275
"904",1402.94489944184
"905",1464.92799175754
"906",1440.1813625283
"907",1457.53713920523
"908",1479.48386058908
"909",1442.19360502165
"910",1509.72149621222
"911",1453.44570800004
"912",1487.84591451247
"913",1492.33908683518
"914",1417.88667314375
"915",1504.20834386128
"916",1479.14640305221
"917",1533.77310685861
"918",1504.42953226199
"919",1518.24102970999
"920",1540.97331505165
"921",1497.10857171396
"922",1545.80648204276
"923",1507.90114344197
"924",1530.71144507721
"925",1513.28302052884
"926",1446.43236125432
"927",1530.05122427337
"928",1497.59558152268
"929",1562.72664688247
"930",1538.22493187652
"931",1551.7676182443
"932",1571.61666958151
"933",1512.46390867787
"934",1560.25815695772
"935",1517.19381373559
"936",1548.14668595013
"937",1538.57795400729
"938",1480.07497161147
"939",1561.52374838676
"940",1509.22255624969
"941",1582.89745128489
"942",1565.27802497609
"943",1585.87261237903
"944",1574.44352803712
"945",1532.77939415672
"946",1584.35673328704
"947",1544.69304629805
"948",1572.97155668693
"949",1572.34181924189
"950",1486.29143606578
"951",1592.58647451919
"952",1542.68236854056
"953",1599.46960661733
"954",1579.85267679985
"955",1605.33331941958
"956",1619.99408236139
"957",1560.82937321302
"958",1613.15725623098
"959",1586.70458712395
"960",1621.47461697831
"961",1597.54777068511
"962",1501.01822435348
"963",1570.50265062638
"964",1522.63946164094
"965",1599.02622585508
"966",1571.8855690903
"967",1588.63622935415
"968",1610.48420605298
"969",1571.48597540615
"970",1626.44707762713
"971",1588.21092202885
"972",1612.369744687
"973",1611.64718477261
"974",1555.37356877168
"975",1637.82278676135
"976",1611.62194645172
"977",1676.5933358608
"978",1667.28479233299
"979",1695.15492864782
"980",1717.83065889712
"981",1680.52083495832
"982",1754.99210954598
"983",1727.85874718393
"984",1775.46267609277
"985",1765.60342913932
"986",1678.65921697866
"987",1738.46102007955
"988",1694.31090733433
"989",1752.65265288209
"990",1718.36933737358
"991",1733.46865942631
"992",1740.26166029746
"993",1675.14863332403
"994",1705.9296423411
"995",1648.13904824937
"996",1682.27320541731
"997",1692.70572591483
"998",1620.10239999411
"999",1731.6435197982
"1000",1675.27718194282
"1001",1739.86731673538
"1002",1712.32599404018
"1003",1697.17874526266
"1004",1708.59446976107
"1005",1681.19492321381
"1006",1767.68624784311
"1007",1741.79433407383
"1008",1775.55632513927
"1009",1787.20159776152
"1010",1691.05612939263
"1011",1840.38266319437
"1012",1749.22969924913
"1013",1789.14792411735
"1014",1751.2792955663
"1015",1764.74161427621
"1016",1748.77694660804
"1017",1689.08653311007
"1018",1742.9506267839
"1019",1738.21117600342
"1020",1768.06009046435
"1021",1781.63577993052
"1022",1628.8424363283
"1023",1725.02859177975
"1024",1691.11751380607
"1025",1752.07597798319
"1026",1734.92082460179
"1027",1759.8286867092
"1028",1755.23861598098
"1029",1701.71399360369
"1030",1763.54631153732
"1031",1741.30899980508
"1032",1787.6537518144
"1033",1812.99638246399
"1034",1654.76321262168
"1035",1740.9338680135
"1036",1720.80917013035
"1037",1793.30002062489
"1038",1774.51280983809
"1039",1810.69640045561
"1040",1819.10938533367
"1041",1767.68939521886
"1042",1825.50385629166
"1043",1779.12098187326
"1044",1807.53430337939
"1045",1813.91829383579
"1046",1706.2397094556
"1047",1840.90794370226
"1048",1733.60313003068
"1049",1752.44901466504
"1050",1689.48287195138
"1051",1690.21729894656
"1052",1689.59608047348
"1053",1616.35164469171
"1054",1661.13243362739
"1055",1594.49456157481
"1056",1637.09452124149
"1057",1660.04115935286
"1058",1570.43444322324
"1059",1723.87019375695
"1060",1635.71630226945
"1061",1674.23003954086
"1062",1620.23035778081
"1063",1637.73364763648
"1064",1639.71789430638
"1065",1566.81330481985
"1066",1614.12417373351
"1067",1569.39826826799
"1068",1604.77307525354
"1069",1603.74399483265
"1070",1505.43395327674
"1071",1657.53183804042
"1072",1571.65368420587
"1073",1618.43283605326
"1074",1578.2408285007
"1075",1598.51066093608
"1076",1600.39020734112
"1077",1549.81753693252
"1078",1587.68502869309
"1079",1560.86379474706
"1080",1592.12665678071
"1081",1525.83306542541
"1082",1441.77665887077
"1083",1509.87586534512
"1084",1480.67941396039
"1085",1535.36885828466
"1086",1508.3993973655
"1087",1520.22619673234
"1088",1540.1779852587
"1089",1499.38936999338
"1090",1553.00581606506
"1091",1509.42318006973
"1092",1537.26343279707
"1093",1520.58837031186
"1094",1457.48748924783
"1095",1529.36296702266
"1096",1495.85330145911
"1097",1562.69633566726
"1098",1541.41334364435
"1099",1553.37165341057
"1100",1570.60118165761
"1101",1514.42203844159
"1102",1567.10546427536
"1103",1518.29140536384
"1104",1554.34979739014
"1105",1545.65336502337
"1106",1491.04510079701
"1107",1560.77996848563
"1108",1507.20020882561
"1109",1582.62250022588
"1110",1568.3074743569
"1111",1587.43312011001
"1112",1573.04533013071
"1113",1534.46641480779
"1114",1591.00036463569
"1115",1545.65586793656
"1116",1579.03358896323
"1117",1579.38851513891
"1118",1496.93349569016
"1119",1591.72992089568
"1120",1540.63185173751
"1121",1598.99649505039
"1122",1582.61108365754
"1123",1606.65299386964
"1124",1618.67994691977
"1125",1562.49224502886
"1126",1619.76746066614
"1127",1587.79044182246
"1128",1627.78709335347
"1129",1604.60868481679
"1130",1511.47725631058
"1131",1568.94146927996
"1132",1519.73125753874
"1133",1597.86099123667
"1134",1573.90566327566
"1135",1589.10784930927
"1136",1608.37833772204
"1137",1572.62020367937
"1138",1632.65148547616
"1139",1588.80473985455
"1140",1618.04350562839
"1141",1618.30612503893
"1142",1565.99305750586
"1143",1636.77473846173
"1144",1609.63249404197
"1145",1676.35624396732
"1146",1670.47202337535
"1147",1697.00432890612
"1148",1717.18541371117
"1149",1683.16609122827
"1150",1762.95816370926
"1151",1730.42435086738
"1152",1783.46237012482
"1153",1774.59013792501
"1154",1691.23771968288
"1155",1738.96780005169
"1156",1693.49608848571
"1157",1753.35360040944
"1158",1722.083013369
"1159",1735.53573226067
"1160",1739.51469157923
"1161",1677.22929708233
"1162",1712.63109047725
"1163",1648.82037608913
"1164",1687.99340428099
"1165",1699.50853066751
"1166",1630.69046544804
"1167",1730.86934475138
"1168",1673.28079185084
"1169",1739.54084326509
"1170",1715.16236179666
"1171",1698.06423899872
"1172",1706.6404754003
"1173",1682.51344371829
"1174",1774.45111003211
"1175",1743.21994878979
"1176",1782.27826419058
"1177",1795.14096596776
"1178",1702.54979778708
"1179",1840.90564707213
"1180",1748.2138879212
"1181",1789.40974082127
"1182",1754.43277711589
"1183",1766.18098915953
"1184",1747.09869672397
"1185",1690.20329558364
"1186",1748.94831955633
"1187",1738.92294539457
"1188",1774.00801439604
"1189",1788.80779588789
"1190",1638.88107261283
"1191",1723.23504429517
"1192",1688.18200689825
"1193",1750.76577489647
"1194",1736.89066966569
"1195",1760.3785646876
"1196",1752.93466147709
"1197",1702.38851229944
"1198",1769.27786775634
"1199",1741.61325073488
"1200",1793.36221163758
"1201",1820.12341533427
"1202",1664.76185623227
"1203",1738.9926951919
"1204",1717.86128314873
"1205",1792.15655947502
"1206",1776.69258373458
"1207",1811.61712515871
"1208",1817.38895141071
"1209",1769.04685746588
"1210",1831.909311058
"1211",1779.80529905959
"1212",1813.30565293462
"1213",1820.75840536736
"1214",1716.43741011312
"1215",1839.89465245414
"1216",1730.77146017759
"1217",1750.54312449859
"1218",1690.04455146054
"1219",1688.76881455781
"1220",1685.11503954362
"1221",1614.52511330461
"1222",1664.04980361645
"1223",1591.34221002947
"1224",1639.09300945657
"1225",1663.33489821932
"1226",1577.4028627972
"1227",1719.99396717672
"1228",1630.41094327195
"1229",1670.25470889971
"1230",1619.00045763006
"1231",1634.82536083407
"1232",1633.9448171028
"1233",1563.7814820707
"1234",1615.9147948946
"1235",1565.42687757827
"1236",1605.97393404582
"1237",1605.97673356091
"1238",1511.16000179631
"1239",1652.33437850399
"1240",1565.02579114312
"1241",1613.23774394233
"1242",1575.9998505577
"1243",1594.70512668368
"1244",1593.77335489231
"1245",1546.24455650024
"1246",1588.92501440997
"1247",1556.57806359951
"1248",1593.04314134003
"1249",1617.87866820648
"1250",1539.32487059051
