31.0891666666667,47.2381666666667,47.5335,49.283
35.2445,47.821,49.838,48.7663333333333
35.8403333333333,50.685,52.46,51.2146666666667
37.7493333333333,51.6161666666667,53.0423333333333,52.5846666666667
37.8211666666667,52.2398333333333,53.5956666666667,55.4938333333333
40.8806666666667,51.0501666666667,54.0526666666667,53.6341666666667
40.4971666666667,50.8256666666667,53.736,49.8971666666667
39.6568333333333,51.3201666666667,55.8866666666667,44.5261666666667
36.1003333333333,49.0163333333333,56.5245,31.7606666666667
34.0091666666667,46.6885,51.4455,16.4973333333333
31.372,46.9816666666667,47.9945,19.8021666666667
30.1905,46.5788333333333,44.8781666666667,24.0498333333333
31.5278333333333,47.1633333333333,33.3505,23.9728333333333
29.505,46.529,36.726,30.5355
28.221,44.2608333333333,34.7791666666667,36.7875
31.1748333333333,45.3488333333333,40.4205,19.8168333333333
29.7495,45.9461666666667,32.1806666666667,22.0518333333333
29.6631666666667,46.535,27.4578333333333,16.8706666666667
28.3413333333333,44.3506666666667,27.5806666666667,32.0211666666667
26.5611666666667,42.8468333333333,16.0998333333333,42.3736666666667
25.5456666666667,40.9235,13.1076666666667,39.8058333333333
23.7536666666667,43.0351666666667,20.4646666666667,44.5666666666667
10.6318333333333,44.2105,31.5981666666667,45.4995
9.39216666666667,45.6135,40.3675,46.6718333333333
31.3428333333333,47.4685,42.2726666666667,47.806
33.7323333333333,49.895,50.99,49.4548333333333
36.2336666666667,50.6971666666667,51.9323333333333,50.7583333333333
38.1133333333333,50.0121666666667,52.9496666666667,52.29
40.2118333333333,49.7561666666667,52.802,53.5213333333333
40.2183333333333,49.6298333333333,52.6873333333333,54.5093333333333
41.0583333333333,49.9531666666667,52.7265,49.877
39.5741666666667,47.6265,54.9155,52.376
36.1895,46.677,55.5093333333333,52.9423333333333
31.0975,46.2445,51.5556666666667,49.8365
31.4016666666667,48.963,47.0181666666667,46.7453333333333
29.9868333333333,47.6288333333333,45.5078333333333,24.5838333333333
30.4618333333333,47.2481666666667,35.333,22.7295
28.7858333333333,47.1018333333333,41.9731666666667,22.409
31.9245,47.6166666666667,37.4,13.9576666666667
32.3903333333333,45.1506666666667,27.0393333333333,21.5736666666667
31.3516666666667,46.44,31.0526666666667,20.3315
25.7905,47.5998333333333,29.7776666666667,19.8088333333333
29.288,47.4945,25.1771666666667,32.5671666666667
23.0553333333333,44.1085,26.8366666666667,41.7031666666667
27.362,44.068,17.6263333333333,36.3553333333333
26.973,43.1426666666667,24.2146666666667,42.8705
25.441,45.3453333333333,45.7715,43.7618333333333
30.8566666666667,46.2613333333333,44.4665,46.4906666666667
27.7356666666667,47.078,46.2331666666667,47.4631666666667
31.7805,49.1191666666667,50.3381666666667,49.7235
35.9955,49.8701666666667,51.9226666666667,51.0413333333333
36.5818333333333,51.7226666666667,53.42,51.609
38.134,49.304,53.5143333333333,51.9171666666667
37.9353333333333,47.8126666666667,53.9606666666667,53.5131666666667
39.777,48.0651666666667,55.3816666666667,51.9371666666667
40.8433333333333,49.4443333333333,54.4091666666667,52.9573333333333
36.5193333333333,52.3536666666667,56.4753333333333,54.3013333333333
33.3105,49.2141666666667,53.1925,52.2441666666667
34.1795,47.995,50.5693333333333,41.079
32.4366666666667,47.616,47.904,25.4716666666667
32.2061666666667,46.7563333333333,45.9111666666667,27.1196666666667
28.5676666666667,45.9248333333333,46.6365,29.813
29.578,47.2978333333333,48.3836666666667,22.7795
31.8215,46.7631666666667,45.5256666666667,22.7181666666667
32.283,46.0415,35.5085,22.2468333333333
30.7678333333333,45.7496666666667,28.4531666666667,14.502
22.8831666666667,46.0036666666667,26.7318333333333,25.5248333333333
30.2611666666667,45.5031666666667,42.0645,45.3838333333333
27.0528333333333,45.7315,46.4846666666667,47.1641666666667
25.538,45.6585,45.2131666666667,45.7816666666667
27.6386666666667,46.2586666666667,45.3583333333333,43.2046666666667
29.8636666666667,46.4553333333333,45.249,44.9778333333333
31.3555,47.1783333333333,46.0795,47.1801666666667
32.9903333333333,48.5566666666667,49.9761666666667,49.063
36.735,48.4238333333333,49.8095,47.0883333333333
37.7373333333333,49.8238333333333,51.157,51.626
37.816,51.891,49.8165,52.4453333333333
36.9296666666667,50.8031666666667,51.8758333333333,55.3073333333333
39.666,50.6165,52.1376666666667,52.125
40.9751666666667,49.9268333333333,55.5373333333333,53.6121666666667
36.5781666666667,50.6091666666667,56.753,53.2415
33.5995,49.3563333333333,52.9923333333333,51.4258333333333
33.3458333333333,49.3133333333333,50.6695,49.6151666666667
35.8961666666667,48.6795,49.149,40.0723333333333
29.981,48.0511666666667,46.0061666666667,30.1095
30.2578333333333,47.9285,26.1501666666667,20.2858333333333
29.9461666666667,47.9906666666667,34.2623333333333,33.5276666666667
32.2283333333333,47.5275,25.3646666666667,28.954
31.0626666666667,47.5971666666667,38.265,31.9495
30.2601666666667,46.7246666666667,23.9648333333333,22.489
29.3656666666667,46.4421666666667,29.766,22.9086666666667
25.6433333333333,47.402,46.0348333333333,27.4736666666667
29.0898333333333,44.5506666666667,45.4356666666667,47.219
28.7195,45.3853333333333,46.677,45.7623333333333
28.0786666666667,45.0643333333333,45.0695,42.4201666666667
31.6256666666667,45.2966666666667,43.6845,42.7805
32.3285,48.3696666666667,37.633,47.5823333333333
34.005,48.6578333333333,49.7193333333333,48.3058333333333
37.0801666666667,51.58,51.7806666666667,49.448
39.2545,50.5331666666667,52.9851666666667,52.1221666666667
37.8705,50.2113333333333,52.7486666666667,51.9406666666667
37.6981666666667,51.3545,53.9451666666667,54.0623333333333
40.1946666666667,51.0525,55.2098333333333,53.3575
40.156,49.3526666666667,55.874,52.5383333333333
37.1451666666667,49.9933333333333,56.661,53.474
36.587,47.1635,50.9585,41.9066666666667
32.5756666666667,47.767,48.987,24.5848333333333
32.7195,47.6091666666667,44.2898333333333,21.9231666666667
31.6078333333333,46.2241666666667,42.641,20.8006666666667
28.176,46.8151666666667,44.4075,17.0343333333333
31.3963333333333,45.2186666666667,44.1495,23.3521666666667
34.682,47.9603333333333,46.3558333333333,21.7501666666667
33.161,46.1628333333333,43.252,12.6651666666667
32.2771666666667,46.3856666666667,39.8275,14.9345
26.9991666666667,45.872,36.0041666666667,24.7988333333333
22.5701666666667,45.1751666666667,42.1891666666667,38.91
22.0436666666667,42.9171666666667,44.4455,44.8966666666667
25.0305,43.163,43.9231666666667,45.4958333333333
28.568,46.245,45.4546666666667,44.8663333333333
29.5535,45.5036666666667,32.2268333333333,46.4668333333333
31.4468333333333,46.8571666666667,40.2558333333333,48.4631666666667
34.3643333333333,48.7268333333333,48.0655,45.4685
36.716,50.1068333333333,52.831,47.5615
37.8071666666667,50.06,52.9338333333333,52.8043333333333
39.1505,52.4538333333333,52.8071666666667,53.4631666666667
39.4976666666667,49.399,53.9976666666667,54.4818333333333
37.6545,50.8671666666667,54.6621666666667,55.0986666666667
41.0508333333333,51.6381666666667,54.7988333333333,51.9106666666667
38.1456666666667,49.9368333333333,54.8328333333333,53.4556666666667
35.675,46.939,49.4198333333333,43.037
34.1731666666667,47.0885,47.4101666666667,29.1568333333333
31.512,47.471,45.706,26.8525
31.2691666666667,46.0025,42.8943333333333,29.9571666666667
31.1246666666667,46.4691666666667,40.2288333333333,27.645
31.3771666666667,46.4191666666667,45.8855,34.0656666666667
31.6386666666667,48.3288333333333,46.1556666666667,28.9058333333333
32.0831666666667,46.3168333333333,46.1475,26.7558333333333
29.3798333333333,46.2088333333333,44.6581666666667,27.1511666666667
28.6273333333333,46.203,38.4503333333333,25.6831666666667
26.9233333333333,43.5746666666667,37.6995,34.3756666666667
24.2421666666667,34.7486666666667,37.2211666666667,38.8601666666667
27.3486666666667,40.7091666666667,30.8361666666667,43.0638333333333
27.4823333333333,45.316,45.6348333333333,44.443
30.0708333333333,45.0906666666667,44.6376666666667,46.2491666666667
31.2798333333333,47.0498333333333,45.0471666666667,45.6508333333333
33.7243333333333,47.966,50.0288333333333,44.3663333333333
35.8668333333333,50.065,51.547,50.8133333333333
38.449,52.0753333333333,52.4108333333333,53.9335
38.7616666666667,51.4078333333333,52.9315,54.0446666666667
39.3066666666667,50.294,54.0005,55.3765
39.1108333333333,51.032,54.4035,53.725
39.9618333333333,51.2971666666667,52.7528333333333,53.7053333333333
38.1201666666667,50.6518333333333,54.2156666666667,54.0655
34.1481666666667,48.494,50.6928333333333,49.9715
33.2316666666667,45.7306666666667,46.2755,30.438
31.6606666666667,45.9535,40.2218333333333,22.3841666666667
30.7725,44.0991666666667,32.3876666666667,31.715
30.1443333333333,41.683,35.5703333333333,33.5645
28.4055,45.1915,45.3088333333333,26.9526666666667
32.5193333333333,45.556,40.3751666666667,35.525
30.1861666666667,46.4105,39.7716666666667,29.3428333333333
30.81,44.728,36.1466666666667,26.8486666666667
29.2115,44.5735,42.1928333333333,31.9665
25.2465,45.1333333333333,26.5918333333333,43.1411666666667
25.3786666666667,43.536,29.2856666666667,44.703
24.5638333333333,44.0526666666667,32.537,44.2828333333333
28.79,43.194,45.4491666666667,45.4466666666667
28.2706666666667,45.7305,45.6148333333333,47.3156666666667
31.944,46.6081666666667,43.6643333333333,48.5176666666667
34.7878333333333,48.9233333333333,49.5665,49.8621666666667
37.495,50.254,51.439,52.8913333333333
38.2276666666667,49.7246666666667,51.5401666666667,55.2713333333333
38.8498333333333,51.6621666666667,50.2006666666667,54.7413333333333
40.5898333333333,51.2866666666667,53.2561666666667,54.3088333333333
40.1003333333333,50.9903333333333,54.1783333333333,53.1886666666667
42.789,49.7541666666667,54.6625,53.2953333333333
36.0891666666667,50.6321666666667,54.388,53.8715
32.5833333333333,48.178,50.5613333333333,49.8451666666667
32.8878333333333,45.056,46.2196666666667,46.5185
28.2755,46.175,44.4195,31.5283333333333
31.6458333333333,46.3615,38.9496666666667,27.3791666666667
28.4323333333333,45.5108333333333,30.6153333333333,33.5976666666667
27.864,47.2758333333333,39.8371666666667,42.5873333333333
32.938,46.7735,41.8701666666667,39.9015
31.5126666666667,46.6105,29.6628333333333,30.563
30.248,46.8141666666667,28.396,24.306
26.7275,46.0743333333333,36.9606666666667,40.5673333333333
26.6671666666667,45.1376666666667,44.0693333333333,42.8135
22.8425,43.154,30.5726666666667,40.8596666666667
24.708,45.1973333333333,44.4191666666667,45.3435
28.592,44.8208333333333,45.7611666666667,45.2546666666667
30.5421666666667,44.3893333333333,26.7993333333333,47.0656666666667
32.4685,46.4316666666667,46.6285,48.4555
34.3553333333333,48.4641666666667,49.1515,49.4033333333333
36.1365,50.5986666666667,50.8821666666667,50.7128333333333
39.8376666666667,51.4765,52.7918333333333,51.9268333333333
37.6028333333333,48.8863333333333,52.622,54.0761666666667
40.335,48.35,51.723,53.3403333333333
40.8478333333333,50.5115,53.167,52.915
39.0393333333333,47.6145,54.035,52.1615
38.9396666666667,47.5775,54.9668333333333,52.378
33.5338333333333,45.7441666666667,50.2105,47.6066666666667
31.71,44.7491666666667,44.9573333333333,25.9798333333333
32.0296666666667,44.9861666666667,43.4106666666667,24.8266666666667
28.8403333333333,44.1483333333333,42.61,25.0313333333333
28.3755,43.6611666666667,39.7031666666667,22.6406666666667
29.6496666666667,44.6263333333333,35.7336666666667,22.3078333333333
27.8885,44.5818333333333,17.7666666666667,24.0261666666667
31.7428333333333,44.6258333333333,18.0473333333333,20.468
27.6791666666667,44.9433333333333,21.1981666666667,22.3126666666667
28.9748333333333,44.72,19.7716666666667,34.674
26.3463333333333,46.2751666666667,16.64,45.1096666666667
27.7883333333333,42.8443333333333,11.0096666666667,46
25.9526666666667,44.5335,15.3006666666667,44.7931666666667
25.7668333333333,45.0181666666667,34.9681666666667,47.145
30.389,45.4571666666667,43.3268333333333,47.9855
29.6598333333333,45.4495,45.892,35.958
34.3226666666667,48.0493333333333,48.9395,49.9363333333333
36.5178333333333,50.2253333333333,51.3356666666667,53.5301666666667
39.4498333333333,49.4863333333333,53.222,55.4478333333333
39.2503333333333,51.4928333333333,53.2608333333333,56.862
40.3481666666667,50.1148333333333,53.6811666666667,57.5821666666667
41.089,51.0553333333333,53.9463333333333,55.2226666666667
40.2471666666667,47.9728333333333,54.2288333333333,54.247
39.8815,50.4531666666667,56.6696666666667,53.8393333333333
35.8596666666667,47.5906666666667,53.9986666666667,53.2826666666667
32.7856666666667,47.4515,50.298,48.4648333333333
30.3918333333333,46.7413333333333,47.9503333333333,28.6008333333333
30.2563333333333,45.2041666666667,39.9546666666667,20.4473333333333
28.8825,46.7181666666667,41.7955,22.8963333333333
30.5516666666667,45.8033333333333,22.8086666666667,21.7608333333333
32.087,46.5066666666667,25.1466666666667,26.1875
30.9293333333333,45.6668333333333,17.2536666666667,23.742
30.8378333333333,46.3106666666667,21.7816666666667,15.6655
28.5303333333333,45.5981666666667,32.0988333333333,25.9631666666667
26.3261666666667,45.04,41.9373333333333,34.1863333333333
24.7888333333333,44.6913333333333,42.1995,45.9266666666667
27.2381666666667,43.1118333333333,45.7976666666667,45.0138333333333
27.563,43.2631666666667,31.7366666666667,42.7278333333333
30.8508333333333,44.8708333333333,43.8363333333333,45.3545
31.5596666666667,46.0796666666667,45.5086666666667,48.2033333333333
34.0138333333333,48.1605,48.0961666666667,50.1446666666667
37.041,48.7513333333333,51.5998333333333,50.8616666666667
38.0248333333333,49.6488333333333,52.5225,52.9575
38.886,50.7123333333333,52.5715,54.9161666666667
39.8796666666667,51.5188333333333,52.8818333333333,53.2763333333333
40.869,49.2226666666667,52.0221666666667,52.4078333333333
40.9113333333333,49.8605,54.934,53.3566666666667
39.9078333333333,49.3745,56.3623333333333,55.2935
35.3568333333333,49.3108333333333,54.0358333333333,53.2853333333333
32.4358333333333,46.8898333333333,51.391,49.671
31.187,47.9536666666667,48.715,34.6073333333333
30.5648333333333,45.8585,46.6495,33.3751666666667
30.355,46.6646666666667,46.8933333333333,27.4936666666667
31.4465,45.6383333333333,35.3776666666667,30.22
33.122,47.0991666666667,19.0985,34.9583333333333
31.6265,45.0146666666667,20.3676666666667,33.448
28.2595,45.7306666666667,34.6541666666667,19.0923333333333
27.6221666666667,45.3893333333333,26.475,37.812
27.3253333333333,43.4696666666667,45.7793333333333,47.5966666666667
25.9368333333333,42.737,46.5071666666667,47.7913333333333
27.7105,42.5061666666667,40.0186666666667,45.7133333333333
27.1645,42.187,45.0178333333333,42.2051666666667
28.9125,44.1811666666667,43.7531666666667,46.6008333333333
29.6335,46.1585,44.5176666666667,48.6956666666667
34.7845,47.9561666666667,49.322,51.3446666666667
35.68,50.2525,51.5428333333333,51.8733333333333
37.7318333333333,50.1808333333333,52.2975,54.2558333333333
40.9836666666667,50.5056666666667,53.2416666666667,54.3085
39.4033333333333,48.3643333333333,53.4528333333333,53.1641666666667
36.4798333333333,50.755,54.5948333333333,53.0428333333333
38.4971666666667,48.9111666666667,53.2535,51.866
34.828,49.256,54.8171666666667,55.0263333333333
32.8061666666667,45.0751666666667,50.2881666666667,42.563
33.0843333333333,45.9853333333333,45.287,29.2621666666667
30.8525,46.493,44.5183333333333,28.8411666666667
30.0161666666667,46.5131666666667,43.7321666666667,27.1046666666667
29.8545,45.3698333333333,32.514,33.1103333333333
30.3726666666667,45.5955,43.8345,38.6135
32.8371666666667,46.6723333333333,29.269,28.8716666666667
32.6076666666667,47.0763333333333,31.8236666666667,20.3321666666667
27.8095,46.3225,23.6916666666667,17.9113333333333
26.3106666666667,45.508,30.6945,28.4105
25.3626666666667,43.4028333333333,38.1898333333333,26.104
23.6951666666667,42.3316666666667,20.4335,33.897
25.43,43.4198333333333,30.192,41.4261666666667
29.9641666666667,45.2228333333333,44.6678333333333,44.8158333333333
29.566,44.0833333333333,32.2921666666667,48.1243333333333
26.1728333333333,44.7315,31.4516666666667,47.4185
33.867,48.6753333333333,49.2828333333333,50.2295
36.2285,49.8311666666667,51.9066666666667,50.8026666666667
38.7616666666667,51.2605,52.5653333333333,52.3591666666667
38.8893333333333,50.1241666666667,52.2415,53.015
41.5391666666667,48.6081666666667,54.7418333333333,55.191
41.9883333333333,48.1965,53.7506666666667,53.7718333333333
39.8091666666667,50.755,54.93,53.3458333333333
36.2693333333333,50.7668333333333,55.0793333333333,53.7991666666667
35.9561666666667,46.2263333333333,51.1113333333333,49.1985
30.277,46.3276666666667,45.5946666666667,45.3546666666667
31.5406666666667,47.4508333333333,44.0523333333333,31.4378333333333
28.3933333333333,46.1098333333333,29.1728333333333,29.2318333333333
30.158,45.8235,38.3791666666667,27.9141666666667
29.4895,44.1128333333333,47.23,39.0116666666667
31.5093333333333,44.5983333333333,40.0478333333333,46.2595
31.9516666666667,45.044,36.6858333333333,40.4073333333333
29.0063333333333,45.4843333333333,32.4953333333333,27.8866666666667
28.7558333333333,45.167,41.9185,40.6606666666667
27.0505,43.3261666666667,42.518,38.8311666666667
23.8788333333333,41.5091666666667,20.8338333333333,36.7373333333333
24.8106666666667,42.6203333333333,41.5113333333333,44.8873333333333
26.1566666666667,43.6818333333333,45.3056666666667,46.0186666666667
31.1238333333333,44.7113333333333,45.7545,48.0433333333333
32.1936666666667,45.9746666666667,46.4766666666667,48.9008333333333
34.6816666666667,48.0545,50.7688333333333,51.4781666666667
37.9875,50.0723333333333,51.8793333333333,53.5573333333333
39.7943333333333,49.8515,52.316,55.0173333333333
40.0473333333333,50.601,51.8925,55.0065
40.3533333333333,50.2763333333333,53.2435,55.1496666666667
40.4428333333333,50.8195,54.7968333333333,55.1566666666667
40.2336666666667,50.0505,54.6063333333333,53.403
37.0126666666667,49.7768333333333,55.4363333333333,54.9051666666667
33.9043333333333,46.4478333333333,51.7681666666667,51.2256666666667
32.9035,47.0446666666667,48.4316666666667,44.1541666666667
30.4446666666667,46.022,45.9543333333333,23.326
30.6571666666667,46.9256666666667,37.7513333333333,28.1706666666667
30.079,46.1431666666667,42.0466666666667,33.7435
31.2558333333333,47.8896666666667,37.6528333333333,42.2186666666667
32.6035,47.6813333333333,43.0316666666667,40.9806666666667
30.7096666666667,45.801,32.7943333333333,18.1388333333333
29.501,45.4623333333333,29.6056666666667,18.6178333333333
29.1708333333333,45.8446666666667,43.3531666666667,34.1025
25.7006666666667,41.9245,44.468,44.7633333333333
25.3453333333333,40.2393333333333,42.4758333333333,31.6333333333333
25.0113333333333,41.4895,39.074,40.8983333333333
25.5423333333333,43.1078333333333,43.7816666666667,43.8716666666667
29.9153333333333,45.2456666666667,37.1051666666667,46.314
31.3175,45.508,42.3891666666667,49.83
34.96,46.7365,49.2896666666667,50.6015
37.4765,50.419,51.8998333333333,52.9891666666667
39.2271666666667,50.7268333333333,52.7128333333333,54.2035
39.1245,50.7161666666667,52.4863333333333,54.1228333333333
41.727,51.8476666666667,53.1245,53.1463333333333
39.8346666666667,48.1963333333333,53.2021666666667,53.765
40.3386666666667,50.6565,54.8921666666667,53.4211666666667
37.4385,48.5471666666667,53.9393333333333,52.2086666666667
34.478,45.8566666666667,48.7953333333333,47.823
29.8015,45.3341666666667,44.9336666666667,29.1833333333333
28.1523333333333,45.385,34.8978333333333,25.7321666666667
29.3208333333333,45.422,39.5013333333333,23.2421666666667
29.9191666666667,44.5408333333333,21.5366666666667,23.3758333333333
29.2936666666667,46.6763333333333,28.049,22.3533333333333
31.0168333333333,43.659,15.7261666666667,17.7218333333333
31.1065,43.8233333333333,29.4991666666667,17.2878333333333
29.4771666666667,45.4885,22.5565,18.5535
28.087,46.1978333333333,28.4335,30.2071666666667
26.5068333333333,44.8011666666667,33.1431666666667,42.687
22.4826666666667,44.6001666666667,39.8033333333333,42.5311666666667
23.4953333333333,43.4526666666667,43.6843333333333,45.1108333333333
29.0843333333333,45.4283333333333,34.0933333333333,45.859
29.0256666666667,44.579,43.1846666666667,47.1305
29.804,46.4283333333333,30.3538333333333,47.4268333333333
34.1348333333333,48.5798333333333,48.5008333333333,51.2695
37.3921666666667,49.1361666666667,51.7021666666667,53.2671666666667
38.4063333333333,49.7101666666667,50.2641666666667,53.0378333333333
37.9936666666667,49.4101666666667,50.0048333333333,52.6036666666667
39.2276666666667,47.287,52.4058333333333,54.5058333333333
42.465,49.3048333333333,54.5685,54.2943333333333
39.9526666666667,49.7038333333333,53.9475,54.2228333333333
36.4636666666667,46.1556666666667,54.278,53.3975
30.531,46.4368333333333,50.4918333333333,48.4635
27.7691666666667,46.3608333333333,34.0968333333333,40.0758333333333
29.9406666666667,45.7693333333333,41.801,21.9995
29.5305,45.1508333333333,45.2431666666667,22.2653333333333
30.1805,45.838,21.2008333333333,26.3996666666667
30.7085,46.1818333333333,27.8626666666667,27.355
31.705,44.6268333333333,16.6536666666667,30.1583333333333
27.9251666666667,46.5438333333333,37.9718333333333,25.8735
28.8811666666667,45.2193333333333,25.4845,21.7971666666667
26.1606666666667,45.2543333333333,22.8975,31.2621666666667
23.8955,45.741,39.2921666666667,41.1008333333333
23.3733333333333,41.3791666666667,25.3015,44.5906666666667
25.7141666666667,42.5883333333333,19.1926666666667,44.005
25.826,43.4858333333333,28.728,43.9626666666667
27.598,44.9346666666667,21.0576666666667,46.175
29.1266666666667,46.1461666666667,27.6681666666667,47.5831666666667
29.4503333333333,47.5863333333333,46.0033333333333,47.467
36.3528333333333,49.0883333333333,51.1896666666667,50.8141666666667
37.8973333333333,49.588,51.9048333333333,53.1791666666667
37.7105,50.541,51.6636666666667,54.4375
39.2191666666667,48.947,53.0855,55.5028333333333
40.5138333333333,49.6785,53.1085,54.7888333333333
40.0685,48.2061666666667,54.2695,54.0703333333333
39.6896666666667,48.4671666666667,55.368,54.6048333333333
34.0946666666667,46.6478333333333,52.2865,53.6198333333333
31.906,46.9666666666667,40.9848333333333,49.7093333333333
30.5073333333333,45.1016666666667,48.5258333333333,34.6076666666667
29.9925,45.756,44.5625,24.4576666666667
28.2635,45.5996666666667,44.8951666666667,21.51
30.2418333333333,45.2626666666667,41.102,20.6613333333333
30.8431666666667,46.0876666666667,34.299,23.579
31.0573333333333,45.297,42.7025,21.915
28.801,45.6178333333333,31.5721666666667,23.4856666666667
30.3486666666667,45.9515,22.3956666666667,25.8738333333333
26.282,44.1558333333333,39.7553333333333,26.2768333333333
23.2206666666667,43.806,41.1258333333333,43.375
23.9231666666667,43.9258333333333,19.9173333333333,43.9251666666667
28.2443333333333,44.9068333333333,45.1355,40.6925
29.4243333333333,45.3306666666667,39.3246666666667,47.2611666666667
29.4798333333333,46.259,44.4901666666667,47.9126666666667
31.0476666666667,46.7368333333333,49.4411666666667,48.8938333333333
37.2078333333333,48.276,50.82,52.4701666666667
37.4491666666667,48.5291666666667,51.5451666666667,53.154
38.7566666666667,49.837,51.645,54.5668333333333
38.4071666666667,47.9536666666667,53.227,55.5375
40.1613333333333,46.1666666666667,52.345,54.721
40.2643333333333,46.6506666666667,54.8425,52.0975
37.749,50.5185,54.8276666666667,54.7538333333333
34.3235,47.313,53.244,53.6326666666667
33.4538333333333,47.8318333333333,23.2605,50.482
33.0936666666667,46.3006666666667,35.8716666666667,42.387
29.0371666666667,44.9698333333333,33.5915,26.0086666666667
25.5855,45.7316666666667,19.8495,25.1355
29.5141666666667,46.2865,13.5508333333333,29.9495
31.953,46.8428333333333,15.6735,28.5561666666667
29.7883333333333,47.0096666666667,16.9846666666667,21.3905
30.1476666666667,45.5461666666667,33.5136666666667,22.57
28.1785,45.36,42.2891666666667,26.2535
25.0628333333333,44.1903333333333,45.8423333333333,39.9241666666667
25.2745,44.5665,46.2303333333333,40.9218333333333
27.675,45.0966666666667,33.8901666666667,46.4041666666667
27.0601666666667,44.9645,31.5378333333333,44.5468333333333
29.888,46.0103333333333,36.6925,46.1525
31.5178333333333,46.1513333333333,41.6615,47.2648333333333
33.9623333333333,46.4813333333333,47.7015,49.9551666666667
36.0016666666667,48.3651666666667,50.403,53.4111666666667
38.4365,49.859,50.9698333333333,54.1695
39.3626666666667,49.877,52.2878333333333,54.6166666666667
39.5251666666667,50.3203333333333,53.21,53.611
40.6463333333333,51.2948333333333,53.4878333333333,54.8995
39.7525,48.3671666666667,54.3018333333333,54.6681666666667
37.9986666666667,48.8585,55.191,54.6485
