"","Road_pre_all","Road_pre_all","Road_pre_all","Road_pre_all"
"38",27.9907665252686,45.7812576293945,25.9671001434326,41.5935287475586
"39",28.5687084197998,45.7812423706055,25.7330188751221,39.9118766784668
"40",28.9364414215088,45.7812347412109,25.6498565673828,37.8579216003418
"41",29.0687465667725,45.7812271118164,25.6401767730713,35.440486907959
"42",28.9763507843018,45.7812271118164,25.6573219299316,32.8156585693359
"43",28.7082366943359,45.7812271118164,25.678258895874,30.3116283416748
"44",28.3426856994629,45.7812271118164,25.6944637298584,28.2811431884766
"45",27.9692134857178,45.7812271118164,25.7045879364014,26.8841381072998
"46",27.666332244873,45.7812271118164,25.7099552154541,26.0507965087891
"47",27.4825611114502,45.7812271118164,25.712345123291,25.6077194213867
"48",27.4293384552002,45.7812271118164,25.7131481170654,25.3922138214111
"49",35.8824691772461,47.2871017456055,48.0673027038574,51.4646835327148
"50",36.296932220459,46.4161491394043,47.5773239135742,50.6602249145508
"51",35.3784713745117,46.0577354431152,47.1058158874512,50.017463684082
"52",33.6546363830566,45.900146484375,45.9746475219727,49.4411163330078
"53",31.5006427764893,45.831901550293,44.366569519043,48.8862648010254
"54",29.1402111053467,45.802906036377,42.354434967041,48.3384323120117
"55",26.9608860015869,45.7904815673828,40.016429901123,47.7807083129883
"56",25.5023403167725,45.7851829528809,37.4214286804199,47.1959190368652
"57",25.006908416748,45.7829132080078,34.7162399291992,46.5652389526367
"58",25.243537902832,45.7819519042969,32.1261749267578,45.8663482666016
"59",25.8718929290771,45.7815361022949,29.8924293518066,45.0711326599121
"60",26.6503582000732,45.7813568115234,28.1718845367432,44.1430931091309
"61",27.4357433319092,45.7812805175781,26.9846324920654,43.034496307373
"62",28.1309909820557,45.78125,26.2547817230225,41.6847343444824
"63",28.6636028289795,45.7812385559082,25.8640937805176,40.0241470336914
"64",28.9789428710938,45.7812309265137,25.6922473907471,37.9935760498047
"65",29.0595149993896,45.7812271118164,25.6412353515625,35.5956115722656
"66",28.9244537353516,45.7812271118164,25.6445751190186,32.9754219055176
"67",28.6298809051514,45.7812271118164,25.6646881103516,30.4530487060547
"68",28.2576866149902,45.7812271118164,25.6844787597656,28.3866329193115
"69",27.8962497711182,45.7812271118164,25.6985569000244,26.9513378143311
"70",27.6182956695557,45.7812271118164,25.7068576812744,26.0883922576904
"71",27.4640827178955,45.7812271118164,25.7110214233398,25.6267147064209
"72",27.4375095367432,45.7812271118164,25.7127380371094,25.4011039733887
"73",37.635368347168,47.2709045410156,50.1945915222168,52.1567840576172
"74",36.4322395324707,46.4116744995117,49.7302322387695,51.2295532226562
"75",34.5833473205566,46.0555801391602,48.967529296875,50.5177879333496
"76",32.3553466796875,45.8990249633789,47.8147964477539,49.9012565612793
"77",29.8981399536133,45.8314666748047,46.3495292663574,49.3266296386719
"78",27.5042400360107,45.8027114868164,44.5666656494141,48.7744293212891
"79",25.7172832489014,45.790397644043,42.4681510925293,48.2260131835938
"80",24.9358234405518,45.7851448059082,40.0854110717773,47.6642074584961
"81",25.0166416168213,45.782901763916,37.4664993286133,47.071647644043
"82",25.5914001464844,45.7819442749023,34.7472114562988,46.4290199279785
"83",26.370906829834,45.7815361022949,32.1474304199219,45.7129936218262
"84",27.1897602081299,45.7813568115234,29.9062786102295,44.8939743041992
"85",27.9399242401123,45.7812805175781,28.180154800415,43.9333877563477
"86",28.5433826446533,45.78125,26.9890155792236,42.7809257507324
"87",28.9370021820068,45.7812385559082,26.2567043304443,41.3735084533691
"88",29.0913333892822,45.7812309265137,25.8646450042725,39.641242980957
"89",29.0140361785889,45.7812271118164,25.6921672821045,37.5321197509766
"90",28.7519474029541,45.7812271118164,25.6409606933594,35.0710067749023
"91",28.3830165863037,45.7812271118164,25.6443119049072,32.4402694702148
"92",27.9986209869385,45.7812271118164,25.6645050048828,29.9850006103516
"93",27.680871963501,45.7812271118164,25.6843700408936,28.0416126251221
"94",27.482421875,45.7812271118164,25.6985034942627,26.7337322235107
"95",27.4178791046143,45.7812271118164,25.7068386077881,25.9676094055176
"96",27.4696388244629,45.7812271118164,25.7110195159912,25.5660572052002
"97",36.6526870727539,47.8008880615234,51.7417297363281,52.1822738647461
"98",36.4685554504395,46.6226119995117,52.2530708312988,51.2435340881348
"99",35.1788520812988,46.1468086242676,51.8597679138184,50.5287055969238
"100",33.2541732788086,45.9389266967773,51.0403633117676,49.91162109375
"101",30.9770603179932,45.8483352661133,50.0169372558594,49.3364639282227
"102",28.5747585296631,45.8099594116211,48.8218994140625,48.7840194702148
"103",26.4909515380859,45.7934875488281,47.4299125671387,48.2356910705566
"104",25.25221824646,45.7864646911621,45.7919273376465,47.6742668151855
"105",24.9700527191162,45.7834625244141,43.8598518371582,47.082405090332
"106",25.340612411499,45.7821846008301,41.6414756774902,46.4408378601074
"107",26.0325908660889,45.7816352844238,39.1539268493652,45.7263298034668
"108",26.8326663970947,45.7814025878906,36.472972869873,44.9094200134277
"109",27.6115894317627,45.7813034057617,33.7664642333984,43.9517135620117
"110",28.2798023223877,45.7812576293945,31.2716979980469,42.8031272888184
"111",28.7680530548096,45.7812423706055,29.2082824707031,41.4007797241211
"112",29.0296726226807,45.7812309265137,27.6824798583984,39.6747703552246
"113",29.0554065704346,45.7812271118164,26.6720905303955,37.572380065918
"114",28.8739719390869,45.7812271118164,26.0794868469238,35.1164207458496
"115",28.5496025085449,45.7812271118164,25.7814178466797,32.486011505127
"116",28.1685085296631,45.7812271118164,25.663387298584,30.0243740081787
"117",27.8181648254395,45.7812271118164,25.638355255127,28.070182800293
"118",27.565336227417,45.7812271118164,25.6510162353516,26.7515125274658
"119",27.4416427612305,45.7812271118164,25.6723022460938,25.9773731231689
"120",27.4431114196777,45.7812271118164,25.6903057098389,25.5709209442139
"121",36.7476654052734,47.4395217895508,51.0692176818848,51.1662445068359
"122",36.3247146606445,46.4784889221191,51.5970268249512,50.4026412963867
"123",34.9744720458984,46.0847930908203,51.2214317321777,49.7863922119141
"124",33.0077743530273,45.9118309020996,50.3947486877441,49.2224578857422
"125",30.7111148834229,45.8368682861328,49.3218612670898,48.6726303100586
"126",28.3245410919189,45.8050346374512,48.0409507751465,48.1229095458984
"127",26.3156871795654,45.791389465332,46.5254440307617,47.5567092895508
"128",25.1877365112305,45.785572052002,44.7303848266602,46.956413269043
"129",24.9931697845459,45.7830810546875,42.6340560913086,46.3020401000977
"130",25.4111652374268,45.7820167541504,40.2608222961426,45.5693092346191
"131",26.1212024688721,45.7815628051758,37.6495323181152,44.7271728515625
"132",26.9227485656738,45.7813720703125,34.9280815124512,43.7350616455078
"133",27.692174911499,45.7812881469727,32.3111381530762,42.5402679443359
"134",28.342903137207,45.7812576293945,30.0393466949463,41.0776329040527
"135",28.8071460723877,45.7812423706055,28.2768535614014,39.2778778076172
"136",29.0423526763916,45.7812309265137,27.0519237518311,37.0976715087891
"137",29.0432167053223,45.7812271118164,26.2928352355957,34.5854225158691
"138",28.8426895141602,45.7812271118164,25.8822841644287,31.9581203460693
"139",28.5081615447998,45.7812271118164,25.6987648010254,29.5770778656006
"140",28.1269378662109,45.7812271118164,25.6420307159424,27.7504920959473
"141",27.7851047515869,45.7812271118164,25.6432647705078,26.5550556182861
"142",27.5459423065186,45.7812271118164,25.6630687713623,25.8705577850342
"143",27.4368801116943,45.7812271118164,25.6832218170166,25.5181121826172
"144",27.4505977630615,45.7812271118164,25.6977672576904,25.350772857666
"145",36.7265205383301,47.0772552490234,49.5583038330078,51.2013626098633
"146",36.6009254455566,46.3294258117676,49.6300659179688,50.4455871582031
"147",35.3549690246582,46.0197944641113,49.2515754699707,49.8298721313477
"148",33.4449272155762,45.8838424682617,48.3160057067871,49.2624931335449
"149",31.1740665435791,45.824951171875,47.0144996643066,48.7118911743164
"150",28.7560214996338,45.799934387207,45.3856048583984,48.162712097168
"151",26.6166381835938,45.7892112731934,43.4240226745605,47.5982856750488
"152",25.2966823577881,45.7846412658691,41.1691017150879,47.0010452270508
"153",24.9500427246094,45.7826843261719,38.6443634033203,46.3512878417969
"154",25.286205291748,45.7818450927734,35.9469985961914,45.6251182556152
"155",25.9656848907471,45.7814903259277,33.2640724182129,44.792049407959
"156",26.7653980255127,45.7813415527344,30.8385200500488,43.8123016357422
"157",27.5518093109131,45.7812767028809,28.8747844696045,42.6340789794922
"158",28.2331447601318,45.7812461853027,27.4524593353271,41.1930160522461
"159",28.7391395568848,45.7812309265137,26.5307941436768,39.4194869995117
"160",29.0201740264893,45.7812271118164,26.0039710998535,37.2665557861328
"161",29.0641803741455,45.7812271118164,25.748327255249,34.7731895446777
"162",28.8968048095703,45.7812271118164,25.6536865234375,32.1430282592773
"163",28.5799808502197,45.7812271118164,25.6391315460205,29.7319793701172
"164",28.1990833282471,45.7812271118164,25.6549816131592,27.8599910736084
"165",27.8425636291504,45.7812271118164,25.6761684417725,26.6217250823975
"166",27.5797061920166,45.7812271118164,25.6930446624756,25.9065418243408
"167",27.4452209472656,45.7812271118164,25.7037811279297,25.5358009338379
"168",27.4376277923584,45.7812271118164,25.7095699310303,25.3588848114014
"169",36.6366958618164,47.7404823303223,51.5107383728027,50.262264251709
"170",36.1846580505371,46.5988006591797,51.5688018798828,49.6284866333008
"171",34.7720947265625,46.137020111084,50.9735565185547,49.0677108764648
"172",32.7758941650391,45.9346199035645,50.0415725708008,48.5223083496094
"173",30.4600868225098,45.8465194702148,48.8932113647461,47.969856262207
"174",28.088773727417,45.8091812133789,47.5329360961914,47.3960571289062
"175",26.153039932251,45.7931594848633,45.9231109619141,46.7830352783203
"176",25.1293601989746,45.7863235473633,44.0189971923828,46.1098098754883
"177",25.0148639678955,45.7834014892578,41.8241348266602,45.3504753112793
"178",25.4756984710693,45.7821578979492,39.357234954834,44.4716682434082
"179",26.2017936706543,45.7816276550293,36.687313079834,43.4297027587891
"180",27.0042171478271,45.7813987731934,33.9750938415527,42.1682815551758
"181",27.7643623352051,45.7813034057617,31.4549407958984,40.6196823120117
"182",28.3984279632568,45.7812576293945,29.3518295288086,38.7174034118652
"183",28.8401584625244,45.7812385559082,27.783145904541,36.4351997375488
"184",29.0509586334229,45.7812271118164,26.735050201416,33.8616561889648
"185",29.0292644500732,45.7812271118164,26.1139087677002,31.2635803222656
"186",28.8118991851807,45.7812271118164,25.7970409393311,29.0122337341309
"187",28.4690132141113,45.7812271118164,25.6683940887451,27.3619709014893
"188",28.0886936187744,45.7812271118164,25.6384296417236,26.3237495422363
"189",27.7554912567139,45.7812271118164,25.6494541168213,25.7478885650635
"190",27.5293140411377,45.7812271118164,25.6706600189209,25.4586009979248
"191",27.4337329864502,45.7812271118164,25.6891059875488,25.3237323760986
"192",27.458459854126,45.7812271118164,25.7014465332031,25.2641315460205
"193",37.0902061462402,47.991081237793,50.9075050354004,48.7844161987305
"194",37.2768974304199,46.7004508972168,50.8249893188477,48.2046508789062
"195",36.0895690917969,46.1814346313477,50.1575889587402,47.6390838623047
"196",34.2375183105469,45.9537086486816,49.146125793457,47.0482788085938
"197",32.016731262207,45.854663848877,47.8837013244629,46.4034080505371
"198",29.5829334259033,45.8126602172852,46.3642616271973,45.6840400695801
"199",27.263313293457,45.7946395874023,44.5529327392578,44.860424041748
"200",25.6061458587646,45.7869567871094,42.4382781982422,43.8935852050781
"201",24.9476909637451,45.7836723327637,40.0449371337891,42.7326889038086
"202",25.100435256958,45.7822723388672,37.4197616577148,41.3142395019531
"203",25.703706741333,45.7816734313965,34.6989097595215,39.5683937072754
"204",26.4878349304199,45.7814178466797,32.1027908325195,37.4447402954102
"205",27.2968902587891,45.7813034057617,29.8696098327637,34.9726715087891
"206",28.0274410247803,45.7812576293945,28.1533393859863,32.3415908813477
"207",28.6041622161865,45.7812385559082,26.9714946746826,29.9004535675049
"208",28.9658012390137,45.7812271118164,26.2466068267822,27.9805431365967
"209",29.0885105133057,45.7812271118164,25.8596954345703,26.6958713531494
"210",28.9846954345703,45.7812271118164,25.690299987793,25.9468803405762
"211",28.7055511474609,45.7812271118164,25.6406440734863,25.5557556152344
"212",28.3314781188965,45.7812271118164,25.6445922851562,25.3680839538574
"213",27.9534492492676,45.7812271118164,25.6648979187012,25.2834434509277
"214",27.6503200531006,45.7812271118164,25.6846904754639,25.2468852996826
"215",27.4697723388672,45.7812271118164,25.6987056732178,25.2315444946289
"216",27.4217014312744,45.7812271118164,25.7069492340088,25.2252311706543
"217",35.7594909667969,47.0571441650391,47.8715553283691,50.4050445556641
"218",36.3478927612305,46.3188858032227,46.9969673156738,49.7270240783691
"219",35.5759010314941,46.0153770446777,46.1776924133301,49.1588325500488
"220",33.915153503418,45.8821449279785,44.766185760498,48.6145133972168
"221",31.7972240447998,45.8241844177246,42.9017868041992,48.0641479492188
"222",29.439790725708,45.7996139526367,40.6771240234375,47.4951019287109
"223",27.2021236419678,45.7890739440918,38.1569213867188,46.8900718688965
"224",25.6248321533203,45.7845802307129,35.4700241088867,46.2286682128906
"225",25.0137958526611,45.782657623291,32.8261222839355,45.4859657287598
"226",25.1793460845947,45.7818374633789,30.4732818603516,44.6300659179688
"227",25.776273727417,45.7814903259277,28.6016502380371,43.6192245483398
"228",26.5463905334473,45.7813415527344,27.2691440582275,42.3993453979492
"229",27.3381671905518,45.7812767028809,26.4214611053467,40.9042053222656
"230",28.0501689910889,45.7812461853027,25.9477138519287,39.0653076171875
"231",28.60813331604,45.7812309265137,25.7251682281494,36.8452606201172
"232",28.953182220459,45.7812271118164,25.6480522155762,34.3072128295898
"233",29.0635509490967,45.7812271118164,25.6408767700195,31.6877098083496
"234",28.9533538818359,45.7812271118164,25.6586399078369,29.353982925415
"235",28.6744747161865,45.7812271118164,25.6793994903564,27.5950202941895
"236",28.3066082000732,45.7812271118164,25.6952228546143,26.4615039825439
"237",27.9386730194092,45.7812271118164,25.7050151824951,25.8205318450928
"238",27.6466617584229,45.7812271118164,25.7101593017578,25.4936943054199
"239",27.4755535125732,45.7812271118164,25.7124214172363,25.3396301269531
"240",27.4335956573486,45.7812271118164,25.7131614685059,25.271017074585
"241",33.9403648376465,47.4856872558594,46.1053810119629,50.6385536193848
"242",33.7591857910156,46.4961013793945,44.6683349609375,49.9253692626953
"243",32.5628242492676,46.0922546386719,43.1143226623535,49.3458137512207
"244",30.8367481231689,45.9152412414551,41.0842247009277,48.7995834350586
"245",28.8670063018799,45.8382835388184,38.6984977722168,48.2516288757324
"246",27.055700302124,45.8056488037109,36.0759506225586,47.6907119750977
"247",25.8471546173096,45.7916526794434,33.4231224060059,47.0999870300293
"248",25.4239597320557,45.7856864929199,30.9928302764893,46.4601707458496
"249",25.6192817687988,45.783130645752,29.002046585083,45.7481269836426
"250",26.1659564971924,45.7820358276367,27.5446262359619,44.934642791748
"251",26.8548793792725,45.7815704345703,26.5898532867432,43.981616973877
"252",27.553316116333,45.7813758850098,26.0370101928711,42.8393287658691
"253",28.1683826446533,45.7812919616699,25.7638092041016,41.4452476501465
"254",28.629919052124,45.7812576293945,25.6590366363525,39.7294502258301
"255",28.8919372558594,45.7812423706055,25.6396408081055,37.638111114502
"256",28.9420394897461,45.7812309265137,25.6537799835205,35.1907196044922
"257",28.8022556304932,45.7812271118164,25.6747646331787,32.561092376709
"258",28.5269794464111,45.7812271118164,25.6919727325439,30.0892658233643
"259",28.1914043426514,45.7812271118164,25.7031192779541,28.1174507141113
"260",27.873607635498,45.7812271118164,25.7092189788818,26.7810192108154
"261",27.6353855133057,45.7812271118164,25.7120399475098,25.993616104126
"262",27.5089836120605,45.7812271118164,25.7130565643311,25.5790214538574
"263",27.4952220916748,45.7812271118164,25.7132453918457,25.3788509368896
"264",27.5716075897217,45.7812271118164,25.7131252288818,25.288179397583
"265",38.0532760620117,47.4759826660156,52.7618827819824,50.596305847168
"266",38.3319931030273,46.4942741394043,53.2523460388184,49.8947868347168
"267",37.1136817932129,46.0910797119141,52.7777328491211,49.3152465820312
"268",35.2121925354004,45.9145126342773,51.9442558288574,48.7687377929688
"269",32.9736595153809,45.8380126953125,50.9713134765625,48.2205505371094
"270",30.4915752410889,45.8055229187012,49.8820610046387,47.6584091186523
"271",27.9918651580811,45.7916030883789,48.6459808349609,47.0654563903809
"272",25.983377456665,45.7856636047363,47.2159996032715,46.422233581543
"273",24.9628982543945,45.7831192016602,45.5361289978027,45.705322265625
"274",24.8920459747314,45.7820358276367,43.5579948425293,44.8850936889648
"275",25.3994731903076,45.7815704345703,41.2999382019043,43.9228553771973
"276",26.1629390716553,45.7813758850098,38.7776374816895,42.7681655883789
"277",26.9943103790283,45.7812957763672,36.0801620483398,41.3578300476074
"278",27.7762050628662,45.7812576293945,33.3885536193848,39.6219711303711
"279",28.4254455566406,45.7812423706055,30.94407081604,37.5089950561523
"280",28.8756618499756,45.7812347412109,28.9549160003662,35.0449485778809
"281",29.0876941680908,45.7812271118164,27.5070304870605,32.4140663146973
"282",29.0605716705322,45.7812271118164,26.5638637542725,29.9624996185303
"283",28.8327503204346,45.7812271118164,26.0213451385498,28.0253238677979
"284",28.4769611358643,45.7812271118164,25.755729675293,26.723611831665
"285",28.0842990875244,45.7812271118164,25.6556911468506,25.9620609283447
"286",27.7419662475586,45.7812271118164,25.6387844085693,25.5632953643799
"287",27.5113353729248,45.7812271118164,25.6539707183838,25.3715667724609
"288",27.4159030914307,45.7812271118164,25.6752281188965,25.2849750518799
"289",36.6931381225586,46.8330917358398,50.9269485473633,50.6860733032227
"290",36.7868309020996,46.2303619384766,51.4832801818848,49.9837112426758
"291",35.6044998168945,45.9769020080566,51.0194778442383,49.3973655700684
"292",33.742057800293,45.8651161193848,50.15185546875,48.8489189147949
"293",31.5031032562256,45.817024230957,49.0456123352051,48.3013000488281
"294",29.0831890106201,45.7965316772461,47.7242889404297,47.7422103881836
"295",26.870569229126,45.7877616882324,46.1563682556152,47.154914855957
"296",25.415678024292,45.7840194702148,44.2979545593262,46.5204048156738
"297",24.9479351043701,45.7824172973633,42.1432151794434,45.8159599304199
"298",25.2134685516357,45.78173828125,39.713020324707,45.0130271911621
"299",25.8633136749268,45.7814483642578,37.0644989013672,44.0744285583496
"300",26.6567249298096,45.781322479248,34.3456039428711,42.9515762329102
"301",27.4518527984619,45.7812652587891,31.784158706665,41.5830307006836
"302",28.1525402069092,45.7812423706055,29.6128463745117,39.8989562988281
"303",28.6865482330322,45.7812309265137,27.9683837890625,37.8423271179199
"304",28.999490737915,45.7812271118164,26.8524055480957,35.4227027893066
"305",29.074556350708,45.7812271118164,26.1791095733643,32.797420501709
"306",28.9320964813232,45.7812271118164,25.82737159729,30.2955799102783
"307",28.6298198699951,45.7812271118164,25.6786632537842,28.2692394256592
"308",28.2512226104736,45.7812271118164,25.6391525268555,26.8765850067139
"309",27.8858814239502,45.7812271118164,25.6468524932861,26.0465812683105
"310",27.6069774627686,45.7812271118164,25.6677207946777,25.6055927276611
"311",27.4543552398682,45.7812271118164,25.6868953704834,25.3912239074707
"312",27.4309520721436,45.7812271118164,25.7000923156738,25.2936382293701
"313",35.5563316345215,47.809009552002,51.1209716796875,50.6924858093262
"314",35.3712997436523,46.626953125,51.5190849304199,49.9845275878906
"315",34.1344757080078,46.14892578125,51.2169456481934,49.4000205993652
"316",32.2741012573242,45.9396934509277,50.4213981628418,48.8517913818359
"317",30.0764026641846,45.8486938476562,49.367259979248,48.3041572570801
"318",27.8532047271729,45.8101081848145,48.1003875732422,47.7451705932617
"319",26.0975856781006,45.7935523986816,46.5986938476562,47.1580810546875
"320",25.2198543548584,45.7864952087402,44.8184928894043,46.523868560791
"321",25.1750316619873,45.7834777832031,42.7354927062988,45.8198547363281
"322",25.6501636505127,45.7821884155273,40.3751907348633,45.0175247192383
"323",26.3621101379395,45.7816390991211,37.772891998291,44.0797424316406
"324",27.1369342803955,45.7814064025879,35.0523986816406,42.9579925537109
"325",27.8617343902588,45.7813034057617,32.4252586364746,41.5909042358398
"326",28.4559879302979,45.7812576293945,30.1331672668457,39.9086532592773
"327",28.8557262420654,45.7812423706055,28.3457088470459,37.8540344238281
"328",29.0289325714111,45.7812309265137,27.097146987915,35.4360504150391
"329",28.9790229797363,45.7812271118164,26.3190898895264,32.811107635498
"330",28.7469367980957,45.7812271118164,25.8952903747559,30.3076248168945
"331",28.4043369293213,45.7812271118164,25.703763961792,28.2781734466553
"332",28.0374240875244,45.7812271118164,25.6429634094238,26.8822536468506
"333",27.7257957458496,45.7812271118164,25.6425914764404,26.0497455596924
"334",27.5229396820068,45.7812271118164,25.6620693206787,25.6071891784668
"335",27.4468784332275,45.7812271118164,25.6824016571045,25.3919696807861
"336",27.4841976165771,45.7812271118164,25.6972408294678,25.2939682006836
"337",37.4688568115234,46.6979942321777,48.6062049865723,48.4123115539551
"338",36.9116516113281,46.169132232666,48.4619598388672,47.8659057617188
"339",35.3800888061523,45.9511375427246,47.6294021606445,47.2974815368652
"340",33.3321914672852,45.8545455932617,46.3178634643555,46.6821632385254
"341",30.9758396148682,45.8124237060547,44.6217651367188,45.9951324462891
"342",28.5160312652588,45.7945823669434,42.5758972167969,45.219482421875
"343",26.4021854400635,45.7869262695312,40.2293891906738,44.3180618286133
"344",25.1702690124512,45.7836647033691,37.6328582763672,43.2452392578125
"345",24.9146480560303,45.7822685241699,34.9198951721191,41.9428367614746
"346",25.3112506866455,45.7816734313965,32.3079147338867,40.3420028686523
"347",26.0225620269775,45.7814178466797,30.0388660430908,38.3790817260742
"348",26.8363742828369,45.781307220459,28.2776393890381,36.0403671264648
"349",27.624547958374,45.7812614440918,27.0530757904053,33.4404335021973
"350",28.2981834411621,45.7812423706055,26.2938766479492,30.8728351593018
"351",28.7881870269775,45.7812309265137,25.8830451965332,28.7061595916748
"352",29.0480213165283,45.7812271118164,25.6992340087891,27.1584911346436
"353",29.0690498352051,45.7812271118164,25.6422786712646,26.2059326171875
"354",28.8810901641846,45.7812271118164,25.6433658599854,25.6867561340332
"355",28.5498275756836,45.7812271118164,25.6630992889404,25.4294261932373
"356",28.1629467010498,45.7812271118164,25.683219909668,25.3106307983398
"357",27.8090286254883,45.7812271118164,25.6977577209473,25.2584896087646
"358",27.5552558898926,45.7812271118164,25.7064323425293,25.2363777160645
"359",27.4328784942627,45.7812271118164,25.7108325958252,25.2272090911865
"360",27.4370784759521,45.7812271118164,25.7126770019531,25.223461151123
