"","Road_pre_all","Road_pre_all","Road_pre_all","Road_pre_all"
"59",29.5270576477051,45.7230415344238,43.4973602294922,28.8571491241455
"60",29.2497005462646,45.6729278564453,41.6136093139648,31.5033855438232
"61",28.8295021057129,45.8098602294922,41.3185768127441,29.8909072875977
"62",29.3902320861816,45.6266136169434,40.9584922790527,28.6448802947998
"63",28.8040084838867,46.1228408813477,42.2386245727539,27.7762145996094
"64",28.2115955352783,46.2179908752441,42.7461700439453,27.8930072784424
"65",26.2836818695068,45.2644958496094,43.037109375,35.2584190368652
"66",23.9678115844727,45.2388000488281,40.5321083068848,45.1910171508789
"67",22.8773174285889,44.4405860900879,35.701171875,52.7830352783203
"68",24.507043838501,44.2512397766113,39.5795249938965,50.7519264221191
"69",26.7290725708008,44.4187240600586,39.9604415893555,52.0127220153809
"70",27.9669570922852,44.537899017334,44.5802383422852,49.9858016967773
"71",30.4784851074219,44.7840423583984,45.1547966003418,51.5585823059082
"72",34.5653839111328,45.4410820007324,45.9405937194824,53.8788528442383
"73",36.2773818969727,46.0839004516602,48.9364585876465,54.3426208496094
"74",37.8872108459473,46.9621353149414,47.8653259277344,54.7108116149902
"75",39.3288612365723,46.8214416503906,48.6837882995605,55.5113868713379
"76",40.2365226745605,47.1411094665527,50.820240020752,55.3887786865234
"77",40.3219146728516,46.8940811157227,48.5734405517578,59.431583404541
"78",38.9107933044434,46.0549621582031,47.6375350952148,59.9788627624512
"79",36.4489860534668,46.1238059997559,46.5450592041016,57.3168029785156
"80",33.3421478271484,45.8692054748535,42.1514663696289,53.7515602111816
"81",31.6119995117188,45.906078338623,39.5160026550293,44.0941390991211
"82",30.8555870056152,45.3328285217285,37.8351287841797,36.8702087402344
"83",29.7959136962891,46.1173553466797,36.3601112365723,36.0446891784668
"84",29.396484375,45.7338256835938,32.7913093566895,35.5366287231445
"85",28.9430465698242,46.4625358581543,30.4689483642578,35.7289123535156
"86",28.657844543457,47.2477722167969,30.7802791595459,34.1316986083984
"87",29.4306735992432,45.8948936462402,29.5763721466064,33.0382118225098
"88",29.6173210144043,45.8822746276855,33.0577278137207,43.2583236694336
"89",26.6118049621582,45.1708602905273,36.1407928466797,48.5907669067383
"90",25.1609878540039,45.5216178894043,33.7699127197266,44.0290222167969
"91",24.3193035125732,45.072868347168,31.387809753418,43.8565940856934
"92",25.21653175354,45.2106552124023,29.0394992828369,50.2078247070312
"93",26.8472862243652,44.6936836242676,32.8512573242188,45.9408988952637
"94",29.2666931152344,45.0011749267578,32.2197341918945,44.4603538513184
"95",32.0699119567871,44.6986122131348,34.4468688964844,52.4725646972656
"96",34.6315765380859,45.1335716247559,38.1065673828125,49.6071548461914
"97",37.7395820617676,45.7780990600586,40.4554595947266,50.2803077697754
"98",39.0336570739746,46.2974586486816,38.7797927856445,45.8779754638672
"99",39.9672546386719,46.8072357177734,41.2221794128418,45.3763694763184
"100",40.1774368286133,46.9694023132324,41.6749496459961,44.2677917480469
"101",40.1165428161621,46.3114852905273,42.074821472168,44.0771903991699
"102",38.7881660461426,46.0607223510742,44.4864120483398,46.0675926208496
"103",36.8182487487793,45.8383979797363,45.7700042724609,47.1381454467773
"104",33.8194198608398,45.2981796264648,44.7199096679688,42.5421943664551
"105",31.5218772888184,45.6365737915039,43.8826293945312,38.3395233154297
"106",30.2114028930664,45.2218818664551,38.1625137329102,33.7100028991699
"107",30.5515518188477,45.3580780029297,35.5894546508789,32.6724090576172
"108",29.5526123046875,45.5078773498535,29.8754291534424,27.3993244171143
"109",29.8640384674072,45.8099212646484,26.2923908233643,29.2754459381104
"110",29.8494739532471,46.2233695983887,29.8272590637207,28.1992969512939
"111",29.7734050750732,45.8521995544434,26.6616230010986,26.3777980804443
"112",29.0215892791748,45.3025207519531,25.1158256530762,28.4306678771973
"113",27.6699523925781,45.6809196472168,26.798656463623,40.8295707702637
"114",25.3433208465576,45.6386795043945,24.3345832824707,36.7756042480469
"115",24.771577835083,45.0547485351562,22.7904796600342,32.2169418334961
"116",26.1342239379883,45.5416641235352,27.7174587249756,32.7671356201172
"117",28.1708965301514,44.8549499511719,30.9774951934814,37.6241416931152
"118",30.055850982666,44.6462478637695,33.4120063781738,40.1272354125977
"119",33.1621932983398,44.6248397827148,34.6514778137207,40.6273498535156
"120",35.7396659851074,45.2513999938965,40.7494773864746,42.1112060546875
"121",38.1633415222168,45.9723777770996,43.3659019470215,49.1069259643555
"122",39.6568717956543,46.7243347167969,43.4665641784668,43.5798530578613
"123",41.4091987609863,47.4786262512207,45.8107833862305,50.8610954284668
"124",41.2074661254883,46.9779357910156,47.4021377563477,47.6339263916016
"125",41.132640838623,46.6566886901855,48.8202247619629,41.4841346740723
"126",39.6519660949707,46.7343902587891,49.7736663818359,44.349178314209
"127",37.0827217102051,46.5482635498047,49.080680847168,43.7681541442871
"128",33.6040916442871,45.7067489624023,48.3375473022461,35.567024230957
"129",32.4019203186035,46.1409606933594,47.6884956359863,28.6626739501953
"130",31.4004344940186,46.0190505981445,44.2273254394531,27.6012935638428
"131",30.8995494842529,45.8219375610352,40.5237846374512,24.1590099334717
"132",30.3990135192871,45.759895324707,36.3053169250488,25.3062019348145
"133",30.3819522857666,45.4449157714844,36.459903717041,23.7300090789795
"134",30.2715396881104,45.9124412536621,32.7608184814453,23.445484161377
"135",30.9637775421143,45.6188735961914,29.6540489196777,25.7720470428467
"136",28.6697978973389,45.3985710144043,29.9375782012939,25.733715057373
"137",26.7628421783447,45.3552894592285,35.3903045654297,28.4083976745605
"138",25.6786823272705,45.8676376342773,32.1317176818848,29.3923816680908
"139",25.1344795227051,45.2392082214355,24.8208045959473,35.7073745727539
"140",25.4916973114014,45.2144393920898,29.5054607391357,38.1207237243652
"141",27.2703838348389,44.4029579162598,30.5114440917969,39.7428016662598
"142",29.9833889007568,44.9142608642578,29.1734676361084,41.8493957519531
"143",32.3554344177246,45.2765083312988,35.3264961242676,46.0406608581543
"144",35.4052429199219,45.5605621337891,42.6413269042969,51.1013374328613
"145",37.8303489685059,46.1268196105957,48.7442970275879,50.9919357299805
"146",39.4763526916504,46.333080291748,47.7976226806641,49.3531227111816
"147",40.3687171936035,46.6310882568359,49.0044860839844,49.9902839660645
"148",40.8871803283691,47.1025390625,50.4612312316895,48.8807640075684
"149",41.0181045532227,47.0618896484375,48.7675666809082,49.8035583496094
"150",39.5466041564941,46.2833709716797,48.7394828796387,51.9209976196289
"151",37.6506614685059,46.6323356628418,50.4505310058594,51.4517211914062
"152",34.4779434204102,46.4217147827148,47.5583343505859,49.3638877868652
"153",32.8021965026855,46.0862312316895,46.6730651855469,36.7837791442871
"154",31.8909797668457,45.3179969787598,44.2042770385742,26.7020969390869
"155",31.9214859008789,45.6066818237305,42.0245895385742,23.217134475708
"156",31.2727489471436,46.056640625,41.9393615722656,21.8440189361572
"157",31.112340927124,47.0898323059082,38.8882217407227,26.6319961547852
"158",31.6085033416748,46.3683395385742,39.8872108459473,27.6583786010742
"159",31.4724636077881,45.522331237793,38.2781295776367,25.8160266876221
"160",30.8254985809326,45.621711730957,36.4937057495117,32.9878768920898
"161",28.693977355957,45.2799186706543,35.560432434082,45.2392044067383
"162",26.2361240386963,44.7829360961914,32.5971450805664,43.4228172302246
"163",25.33251953125,45.2230529785156,32.6543006896973,45.1820068359375
"164",26.6245079040527,45.4130210876465,35.5754737854004,43.9125099182129
"165",27.5166053771973,45.0494995117188,39.8609924316406,49.784065246582
"166",30.2781658172607,44.6667747497559,39.4684867858887,48.9222984313965
"167",33.5181655883789,45.0169219970703,40.4208068847656,48.3779220581055
"168",35.6827278137207,45.1815986633301,46.3164863586426,50.729736328125
"169",38.4074592590332,45.9437446594238,49.7280807495117,51.6412086486816
"170",40.0278091430664,46.6638259887695,47.2445335388184,51.6690330505371
"171",41.2905197143555,46.6563415527344,49.7626266479492,52.4628486633301
"172",41.1965522766113,46.603630065918,52.5245971679688,51.7180976867676
"173",41.2653961181641,47.0414657592773,52.9873085021973,48.9171257019043
"174",39.9144134521484,46.1182403564453,50.3559494018555,50.0653381347656
"175",36.829776763916,46.0408248901367,50.3096961975098,49.5528106689453
"176",34.355281829834,44.9715118408203,49.2241516113281,43.8394584655762
"177",32.7333183288574,45.9244384765625,45.6298637390137,31.4502143859863
"178",31.5566539764404,45.3290939331055,43.7048492431641,25.1784172058105
"179",31.3773422241211,46.1126022338867,42.9470405578613,23.17822265625
"180",31.3145809173584,45.8747520446777,39.1444778442383,21.2952899932861
"181",31.255054473877,46.1643867492676,37.7882041931152,24.8829345703125
"182",31.4377021789551,46.2314224243164,37.856761932373,26.6017036437988
"183",31.8259086608887,45.6172332763672,35.5653495788574,27.135778427124
"184",30.8498878479004,45.0239410400391,33.990852355957,32.2142295837402
"185",28.4091339111328,44.7093200683594,35.0901260375977,40.5577964782715
"186",26.8657341003418,45.7957649230957,29.9532108306885,44.3945808410645
"187",25.2410087585449,44.7112350463867,29.4247951507568,46.2058525085449
"188",26.0927715301514,44.3173446655273,33.1448516845703,46.1239242553711
"189",28.2392539978027,44.9215278625488,35.7478485107422,46.2067070007324
"190",30.4743061065674,44.6113891601562,35.7676582336426,48.0125122070312
"191",32.5430297851562,44.8026351928711,37.8879089355469,51.9629440307617
"192",36.349796295166,45.0586738586426,43.5341148376465,55.5700988769531
"193",39.098934173584,46.0838623046875,47.226432800293,53.359302520752
"194",40.8553810119629,46.667854309082,45.788272857666,51.5911979675293
"195",42.1740646362305,46.7778625488281,47.9852066040039,51.8848609924316
"196",42.4156837463379,46.8007774353027,51.7742233276367,50.1024475097656
"197",41.9082489013672,46.5024261474609,51.2060928344727,51.0788307189941
"198",40.2441368103027,46.170539855957,50.2188262939453,51.3071022033691
"199",38.150333404541,45.8217544555664,48.180850982666,48.0384788513184
"200",34.267749786377,45.9479522705078,46.547248840332,44.4585838317871
"201",32.4496040344238,45.9720191955566,44.3153343200684,30.5350475311279
"202",32.0009613037109,45.4308395385742,40.4168930053711,24.6930179595947
"203",31.3828792572021,45.9445724487305,39.2000694274902,27.0010547637939
"204",31.3451843261719,45.6829490661621,37.1246490478516,24.5430927276611
"205",31.5159282684326,45.9590606689453,35.6161308288574,23.9852828979492
"206",30.9851379394531,46.4311408996582,38.8811454772949,23.1672878265381
"207",31.2901859283447,44.997615814209,38.2834510803223,24.7918796539307
"208",30.1529502868652,45.5523529052734,31.9879474639893,28.0503978729248
"209",27.3652458190918,44.9820022583008,30.0690097808838,41.8337211608887
"210",25.5297451019287,44.9508934020996,26.820915222168,45.8856582641602
"211",24.5056228637695,44.6905212402344,26.8736228942871,42.9667358398438
"212",25.1387233734131,45.4328994750977,32.8315048217773,43.7243957519531
"213",28.1349964141846,44.029052734375,35.2015800476074,46.0944175720215
"214",30.7143936157227,44.521900177002,33.7844543457031,42.4986343383789
"215",33.6066627502441,45.1009216308594,38.349178314209,44.7833557128906
"216",36.7283515930176,45.4186019897461,43.623851776123,50.8395004272461
"217",39.9864616394043,46.1976737976074,48.3344955444336,52.2671775817871
"218",41.8172645568848,45.4626541137695,45.1649971008301,53.0597496032715
"219",42.2653884887695,46.5863265991211,48.0206069946289,56.3276100158691
"220",43.4716339111328,47.5316772460938,50.3643188476562,51.5015068054199
"221",42.6218528747559,46.5624809265137,49.0908432006836,48.734504699707
"222",40.466869354248,45.863151550293,52.5394706726074,50.2618026733398
"223",37.6941413879395,46.0188980102539,49.30859375,49.2412796020508
"224",34.1183204650879,44.8756866455078,47.0449905395508,40.1906547546387
"225",32.5430297851562,45.7030448913574,43.1109008789062,30.0169448852539
"226",31.3461952209473,45.3205490112305,37.4669532775879,23.0535182952881
"227",31.2584419250488,45.8396682739258,37.6500396728516,22.7002964019775
"228",31.2207622528076,45.514045715332,35.1406707763672,26.3211650848389
"229",31.1787986755371,46.2523193359375,34.5432472229004,24.070484161377
"230",31.5800304412842,46.1268119812012,39.5813140869141,24.0864391326904
"231",31.3652420043945,45.5644989013672,37.8118629455566,22.7381687164307
"232",29.794246673584,45.2926254272461,29.4503440856934,25.6768207550049
"233",28.1762809753418,44.3655128479004,33.7872505187988,37.6594772338867
"234",25.8028831481934,45.006706237793,34.4810485839844,44.0876274108887
"235",23.7975788116455,44.3322639465332,26.5867576599121,45.1852798461914
"236",24.8900547027588,44.7966995239258,34.0338973999023,44.0386734008789
"237",28.2476768493652,44.3957061767578,38.5243759155273,44.1861724853516
"238",29.8942966461182,44.2831497192383,36.2631530761719,46.141056060791
"239",33.4409599304199,44.453010559082,41.6220321655273,49.9423675537109
"240",37.1443367004395,45.3070602416992,44.9266052246094,49.6466026306152
"241",39.5394706726074,46.609806060791,47.7706108093262,50.6504783630371
"242",41.6965980529785,46.4119758605957,43.926441192627,50.7241134643555
"243",43.2008247375488,46.5569229125977,46.0204238891602,49.511173248291
"244",43.8891220092773,46.7484245300293,49.8655319213867,50.2602424621582
"245",42.9269485473633,46.3898429870605,50.9143371582031,51.5488166809082
"246",41.5491027832031,45.9780540466309,50.2149238586426,51.3915596008301
"247",38.1893730163574,45.5611190795898,52.8573532104492,45.8155555725098
"248",34.1649017333984,45.3375091552734,47.018310546875,39.8574295043945
"249",32.4120635986328,45.5187225341797,44.5606575012207,26.0140781402588
"250",31.1731662750244,44.9464340209961,42.4182891845703,19.4100723266602
"251",31.0284061431885,45.8038635253906,37.7624130249023,26.2666263580322
"252",30.9384326934814,45.7739791870117,36.1857223510742,25.6270236968994
"253",30.9607410430908,46.2768745422363,33.9524040222168,22.9547824859619
"254",31.1865215301514,46.0016784667969,34.2886123657227,21.4873485565186
"255",31.7267665863037,45.6366882324219,33.734504699707,19.0538063049316
"256",30.1493263244629,45.4761581420898,30.5458106994629,21.8327045440674
"257",27.9377994537354,45.4280471801758,30.6061954498291,37.2470664978027
"258",25.9399909973145,44.6215667724609,33.5830841064453,42.2913475036621
"259",23.8833675384521,43.9965133666992,26.4735736846924,43.2856826782227
"260",24.6681098937988,44.4043731689453,30.3512859344482,44.1989517211914
"261",26.6097278594971,44.1030654907227,34.9624710083008,44.4537506103516
"262",29.8793926239014,44.0927543640137,37.1063575744629,45.579776763916
"263",32.8128509521484,44.3665046691895,41.2151718139648,47.7417488098145
"264",37.0987892150879,45.1051864624023,45.7541122436523,50.5066146850586
"265",39.7728080749512,45.8107681274414,47.1936492919922,53.7238807678223
"266",41.6588821411133,46.9609413146973,47.9171371459961,53.4180946350098
"267",43.0869941711426,46.6629104614258,45.9117813110352,52.6778564453125
"268",43.447883605957,46.4731979370117,49.625,49.9619560241699
"269",42.6615524291992,46.2453231811523,50.8840637207031,51.1862373352051
"270",41.3103408813477,45.6809959411621,52.3837776184082,51.7718811035156
"271",37.808952331543,46.1086807250977,51.0477828979492,50.5585746765137
"272",35.4067878723145,45.106014251709,45.7293434143066,42.2098503112793
"273",32.7559776306152,45.4211273193359,44.7283592224121,33.1508636474609
"274",31.8808174133301,45.2910041809082,44.4333343505859,24.536039352417
"275",31.2064380645752,45.4152297973633,41.2249145507812,26.135498046875
"276",31.506763458252,45.5493621826172,38.6812324523926,26.5299701690674
"277",31.0402336120605,45.3733520507812,34.8475341796875,21.6839962005615
"278",31.7275505065918,45.9294967651367,36.703727722168,21.5207786560059
"279",31.0383682250977,45.5175895690918,39.5521965026855,20.2066783905029
"280",30.5931510925293,45.1586875915527,35.0645141601562,20.8041458129883
"281",28.2266254425049,44.5452575683594,37.345588684082,30.3876209259033
"282",25.537561416626,45.0821304321289,34.7798614501953,38.8254165649414
"283",24.148323059082,45.0865898132324,25.6841468811035,43.7475128173828
"284",25.410623550415,44.0516548156738,31.0964813232422,42.2125396728516
"285",27.5229454040527,44.3972587585449,37.9802207946777,43.705509185791
"286",29.4429626464844,44.0694808959961,37.1246948242188,43.8613739013672
"287",32.0893440246582,44.5286979675293,38.8051414489746,46.2199821472168
"288",36.6421432495117,44.8211288452148,43.2207412719727,50.8156776428223
"289",39.0988731384277,45.9436683654785,45.6643028259277,52.166561126709
"290",41.7330284118652,45.973388671875,44.7180404663086,53.4940490722656
"291",42.1741905212402,46.313362121582,47.7579383850098,54.3605613708496
"292",43.1080093383789,46.8111877441406,49.8906326293945,56.4791564941406
"293",42.8846054077148,46.4958076477051,51.1733016967773,50.9430351257324
"294",40.9950332641602,45.5807800292969,49.6131401062012,50.9359970092773
"295",38.4209823608398,45.722282409668,47.9458465576172,54.7495994567871
"296",34.9460182189941,45.3451461791992,46.8774948120117,46.9866218566895
"297",32.6563110351562,45.5889739990234,41.2406616210938,32.290699005127
"298",32.0403633117676,44.9418716430664,37.8380012512207,23.3214206695557
"299",31.14967918396,45.2416458129883,35.7289352416992,24.7586498260498
"300",30.6117401123047,45.6688385009766,35.6156768798828,25.7366924285889
"301",30.7978801727295,45.4634323120117,34.2284164428711,24.0909557342529
"302",31.3915004730225,45.3681678771973,38.3182754516602,18.4066467285156
"303",31.9811420440674,45.5930213928223,38.3958129882812,21.2122249603271
"304",30.1713123321533,45.2979927062988,34.6368103027344,25.6068916320801
"305",28.8383655548096,44.5742721557617,37.5207099914551,31.468656539917
"306",26.0520000457764,44.8847198486328,36.7166061401367,36.4938850402832
"307",24.7334213256836,44.3236045837402,23.6664218902588,40.5376319885254
"308",25.3019752502441,44.5584602355957,32.03466796875,41.8973846435547
"309",27.5091552734375,44.0679206848145,35.9787292480469,43.4726791381836
"310",29.2986793518066,44.2395820617676,36.2621231079102,41.427791595459
"311",32.463451385498,44.463207244873,39.2250213623047,45.64306640625
"312",35.8303489685059,45.3568344116211,42.2411231994629,49.8397178649902
"313",39.0142784118652,45.1742515563965,47.4076042175293,51.1563987731934
"314",41.5410308837891,46.5098342895508,43.7351760864258,52.5420532226562
"315",43.0530624389648,45.9196548461914,43.6517486572266,52.3667526245117
"316",43.4923782348633,46.7772827148438,48.3916244506836,51.8207206726074
"317",42.8683319091797,45.8169212341309,49.6801376342773,50.2663879394531
"318",41.3293113708496,45.6948051452637,51.1783332824707,51.9479370117188
"319",38.1648750305176,45.8562469482422,49.9654998779297,50.9172134399414
"320",34.7795257568359,45.0585708618164,44.9298210144043,47.5635604858398
"321",32.5928611755371,45.4104232788086,43.4090957641602,31.9003429412842
"322",31.3438167572021,44.6604766845703,38.3819427490234,22.669340133667
"323",30.822473526001,45.4893341064453,34.0498123168945,25.0007343292236
"324",30.3823986053467,45.6580696105957,31.6189022064209,25.008337020874
"325",31.1959362030029,45.4849281311035,29.2302112579346,24.1947746276855
"326",31.1029872894287,46.2070083618164,35.7760238647461,19.7041053771973
"327",31.7032909393311,45.2055778503418,34.1449584960938,18.1830062866211
"328",31.2684116363525,45.2189102172852,29.1741542816162,15.7819890975952
"329",28.5385856628418,44.8494262695312,29.9774150848389,27.2808074951172
"330",26.3101100921631,44.8406677246094,28.5040035247803,39.6336631774902
"331",24.395092010498,44.7984428405762,21.6743297576904,39.6734657287598
"332",24.9126663208008,44.2136383056641,27.0606002807617,37.8618202209473
"333",26.9394340515137,44.3402709960938,36.1445693969727,41.7229385375977
"334",29.2219181060791,44.2891044616699,33.8018455505371,42.0509872436523
"335",32.5116195678711,44.1391143798828,37.5815658569336,43.8271293640137
"336",36.6660499572754,44.8489265441895,42.5894432067871,45.4565277099609
"337",39.8169288635254,46.0539398193359,48.0664215087891,45.4255676269531
"338",41.3230361938477,45.9743423461914,47.0687065124512,49.0996932983398
"339",43.5463562011719,46.3889503479004,48.325382232666,49.8615493774414
"340",44.0771713256836,47.0133056640625,50.2087326049805,51.6332359313965
"341",42.8926849365234,45.5102691650391,53.0301170349121,46.3180961608887
"342",41.5194702148438,46.3737335205078,51.6306991577148,48.575740814209
"343",38.5622787475586,45.236270904541,50.6018905639648,50.8818130493164
"344",35.551399230957,45.1645965576172,47.411262512207,38.1304054260254
"345",32.9381370544434,45.5997467041016,45.8897819519043,26.9299411773682
"346",32.1123695373535,45.2115020751953,42.2386016845703,25.1015949249268
"347",31.124755859375,46.0159530639648,37.3343276977539,24.7194194793701
"348",30.6918487548828,45.660228729248,36.3594970703125,23.4191455841064
"349",30.8075885772705,45.5469779968262,34.3615570068359,24.2415504455566
"350",30.9466075897217,45.0580635070801,35.1821556091309,17.8005752563477
"351",30.74635887146,45.4575271606445,36.0929908752441,13.8648538589478
"352",30.478967666626,44.4691467285156,34.6879081726074,17.8948402404785
"353",28.0734004974365,44.7600250244141,36.4306106567383,25.753080368042
"354",26.0141830444336,44.9077568054199,31.7070236206055,32.9122543334961
"355",24.355396270752,44.4686851501465,23.6398830413818,38.626106262207
"356",25.583927154541,44.7302932739258,32.05859375,39.7860870361328
"357",26.7137813568115,43.7953262329102,40.5549621582031,42.2166900634766
"358",29.2619228363037,43.7760047912598,39.8658294677734,44.9384384155273
"359",32.5159568786621,44.3963050842285,42.3734016418457,45.590389251709
"360",36.4072151184082,44.6761589050293,46.2493209838867,46.8693962097168
