"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"237",26.691524802738,44.6905961746098,42.4361615132348,41.2282407207574
"238",29.5076693780145,45.6877395480497,43.042882030517,46.90368998641
"239",30.6153498787266,46.6432660488648,46.5228864294656,48.4302991073419
"240",35.4509556985404,48.7499510447551,51.6369875551925,50.9445052986517
"241",37.520912935629,50.6008348418781,52.2162232572718,52.890471275118
"242",38.7594129229099,51.2996370133293,52.3798111318838,53.0992711792055
"243",39.639408888349,51.4829098009196,52.9356528371605,55.8572091080042
"244",40.2904169488929,50.9274021185062,52.8819776708436,55.1320624909757
"245",40.940777782097,51.1167962166257,53.4265904666289,54.4174955350573
"246",40.6697537593004,50.7280619887137,53.7253412558766,54.1997951047114
"247",37.1785641466033,50.8021581378546,54.4748894551202,53.6609245331075
"248",32.5881072689478,47.76033660845,50.9454622296832,43.4818175566905
"249",31.7142267242667,47.3025810357551,46.6338197740153,35.6183005844042
"250",30.6733221038458,46.7227962037914,45.2211505446833,28.9839959393352
"251",30.0736759092552,46.4825715086606,41.3431799420303,27.4745350188251
"252",29.9343868458884,46.3619897588816,41.9544728907307,28.789902899859
"253",30.6737051197147,47.0574944643895,44.6992409376806,35.0483495366358
"254",31.3012455465724,47.0744770237388,42.355378760612,38.0070473918571
"255",30.7033535699149,46.4524908661486,41.4336328904429,29.1336734172628
"256",29.0186858217288,46.055570557795,36.6566210829936,26.9332742344241
"257",27.2919047071078,45.4436498876516,39.0742772421812,32.4632830440348
"258",24.5274616593009,44.2539413378803,38.9553420175146,35.0060257696361
"259",22.459709465331,43.2565135047598,34.059294731591,36.12388104568
"260",23.8365823465512,43.4381580477536,35.0485228082209,41.7168125356365
"261",26.0646516935003,44.8860330299396,42.4800162046437,41.2466350958877
"262",28.8080242358392,46.0124193072534,43.2679309446697,46.7348027272538
"263",30.4789164322669,46.8321069219556,45.4485149965634,48.1790571234573
"264",34.8224637387709,48.9648010455588,50.1883974060719,50.7987807844877
"265",38.7949268959823,50.9726613658805,51.0732911490094,53.2820335223972
"266",39.647941021872,51.6353198316709,51.8535587413434,53.5159246332693
"267",40.9336249522413,51.8687557614394,53.0291404356876,56.1975087365603
"268",41.4990507300973,51.2583518031989,52.8587174654124,55.4048252936109
"269",42.0310500747462,51.5412337523265,54.3410104329633,54.7252484854431
"270",41.823637790418,50.9732681855642,53.8222718465877,54.4349123177711
"271",38.1134223267122,51.0030805559217,54.3152236023637,54.0744238579874
"272",33.4985560265554,47.8931427339911,50.3510329689704,43.0319380830706
"273",32.6963169929561,47.4636037605557,46.4777368421136,34.8707934242598
"274",32.0261519730046,47.0474894848132,45.3000620826621,28.5724755429122
"275",31.2336593265212,46.7914746693613,41.9850321798755,27.870777605816
"276",31.2279090680031,46.6326490405817,40.7360372988605,28.7546969493789
"277",31.8027198915186,47.0166123721135,44.6353374146611,35.5481375207667
"278",32.6129214232284,47.1844032977683,42.2733610272653,38.5471522068373
"279",31.9658927826461,46.5828912152312,41.1719585296906,29.539180319937
"280",30.3061379057926,46.2082488924105,36.787202686578,26.9790718201474
"281",28.7647316063813,45.6631744606748,40.0353491664649,32.0770474171211
"282",25.7361175201296,44.477923931364,39.6181298414911,34.9295058082791
"283",23.9956881721468,43.339339692777,32.6657680820412,36.3794444374758
"284",25.0487474481491,43.7507359771089,34.2810292478172,41.6446794245992
"285",27.5022473845085,45.1344609035628,41.7978226179726,41.4889483516292
"286",30.0880256032094,46.2410585445926,42.9379958807223,46.9085211945656
"287",31.6701509468264,47.2830806644834,45.7147020364499,48.3214073756055
"288",36.2775085089517,49.4176571907223,50.0130040353189,51.1450314158694
"289",38.0783320737667,50.1233922758798,51.5142987818066,52.9601370052156
"290",39.4884370561458,50.9422548011947,52.0452468195546,53.3537598333023
"291",40.4288677725913,51.0884442737511,52.7038538599837,55.9171395151737
"292",40.9831923484765,50.5047859566931,52.5790938778365,55.4827346690385
"293",41.6212004930804,50.7164062561913,53.3642839902969,54.7284033825761
"294",41.1098572735725,50.0554928735354,54.0925114643184,54.5301649828943
"295",37.4718097720466,50.0372235129135,54.9019581329533,54.1054683474782
"296",32.7249635318058,47.0203587756623,50.883884236507,42.5763667356456
"297",32.0263177596506,46.6490964959527,47.15540205605,34.7856539438232
"298",31.1257032752792,46.2356044108245,45.9008069757701,27.9858337546605
"299",30.5122259589483,46.0196809457801,41.3461323093518,27.7110582810423
"300",30.3640131848839,45.7147461059554,41.7729098497391,28.3661088767393
"301",30.9981953366749,46.1491889799617,46.1947928340281,35.690202656131
"302",31.6707674270542,46.3750291591292,44.3759406904907,38.3661461466579
"303",31.2068131029167,45.7376917285109,43.2716530253971,29.193269404251
"304",29.472667153235,45.3606222338068,37.8940455298909,27.2091766772469
"305",27.9940558252172,44.8867915827568,40.8321122154068,31.9326307205699
"306",24.9820107141862,43.7156942344452,39.6409996176211,34.6512119638076
"307",23.1499797386654,42.4797828470311,32.087035733505,36.1406377563515
"308",24.41893620543,42.9823747301158,33.282076270528,41.8486399732671
"309",26.9785143961762,44.4274839669851,41.4983398593011,41.9981356012955
"310",29.2555148780569,45.4528265041281,42.7026750190965,47.0747389961698
"311",31.0809189890469,46.5370908470559,45.2450629719596,48.4681447237731
"312",35.4228142769718,48.6030881489917,49.4817830172257,51.0786512786683
"313",38.0451175595736,50.9510889323646,51.802947478988,52.8012508102215
"314",39.2331598174059,51.8232224823258,52.1462819801052,53.0918255376387
"315",40.2434934593994,51.9363830089676,52.6904915539682,55.6378343922534
"316",40.8677574846888,51.440049393268,52.8199596120711,55.1915234943062
"317",41.4085075915509,51.5650473506059,54.0421091207536,54.2231382433474
"318",41.2081467913629,50.9960338929122,54.7898305062879,54.2146538795423
"319",37.3110441315682,51.001768755998,55.3324518973499,53.5130117219723
"320",32.424551129003,47.8618608188466,51.2264191371286,42.0208736426596
"321",31.9416426472097,47.4570584163974,47.1808853427537,34.1341940458207
"322",30.9016358663634,47.0581527379144,45.6760625639994,27.3765215790572
"323",30.3231692825589,46.9359232570232,41.2860340927735,27.4779023566354
"324",30.2037628098719,46.670086475816,41.3908444382402,27.6464077196107
"325",30.7459344063855,47.0161664748741,45.9855793874282,34.8764381218776
"326",31.4631337338604,47.1518372565772,44.609429877358,37.7015178958701
"327",30.8310484146575,46.5032853434068,42.5911295596823,28.8245255458346
"328",29.1621967599197,46.2077318273816,37.7933872680204,26.3838562184123
"329",27.7377444563853,45.6324297205294,40.8776921912149,30.8327935524983
"330",24.877133402554,44.4386953880826,40.3444921895245,34.4858413190337
"331",22.9990661750142,43.2810051631185,32.2647717229457,35.1903345110375
"332",24.1280362846337,43.6612184337883,33.7087663582071,41.3073817430316
"333",26.5860843506241,45.2830840339893,41.9603689430543,41.7016271412014
"334",29.0432281804926,46.3329819901287,43.8459056551071,47.0727193896204
"335",31.0142514135682,47.4616339111608,45.8009888143887,48.3057693902339
"336",35.258568592497,49.571618609907,50.0630554312948,50.9650727692947
"337",38.9713638697819,48.9831917789899,50.2330399559538,48.8423178890508
"338",40.3458103888428,49.7986838135889,50.870564125865,49.0300655504791
"339",41.4470168973281,49.8882354633712,51.2251193651544,51.5629653113115
"340",42.2265323782087,49.4600448130068,51.3726758908657,51.2951162471957
"341",42.6236942225436,49.5982375692303,53.1569109383103,50.2048545147992
"342",42.2668127106478,49.0526372865317,53.3087776914863,50.0337342561248
"343",38.3741937100679,48.991029875797,54.125759973501,49.4190798083407
"344",33.5103345986183,45.8968801376291,50.0848804335963,37.6382188695721
"345",32.9382421282218,45.4543268069675,45.4840310154074,29.9685496922991
"346",32.1195759408093,45.1605786758962,43.9302325615407,23.4070665110417
"347",31.5186028960134,44.9861769009838,38.6079220223477,23.5411548387301
"348",31.4221770961057,44.7923698046312,38.7041330717658,23.629190810177
"349",32.0354053168238,45.1834816658689,43.9119494039494,31.0743541673966
"350",32.7622211595537,45.2499127419598,42.5282711752563,33.6651188655161
"351",32.2803230389971,44.7536794971978,40.6791276603107,24.6816890504096
"352",30.5284599400572,44.2309110031776,35.4829990350562,22.1990699316615
"353",29.1217748253148,43.7178142830725,38.888352544184,26.849481237362
"354",26.1654153573589,42.4193928723514,37.8658520691874,29.9091199291447
"355",24.3404767653244,41.2212851160224,30.7910286929791,30.8300796115729
"356",25.269784112288,41.8821602421668,32.1005507846133,37.1384310885121
"357",27.7014257870405,43.3237825535137,40.1597782574374,37.0222745259017
"358",30.291500114695,44.2761480857626,41.589973289563,42.7993625766675
"359",32.1527862862642,45.4424278542933,44.0736824716441,44.5978785547878
"360",36.3624300600077,47.4285603397106,48.4290236251836,47.1493990093464
