"","Road_pre_all","Road_pre_all","Road_pre_all","Road_pre_all"
"61",30.2304267883301,45.9516334533691,50.9445724487305,47.8947677612305
"62",30.2303218841553,45.9515800476074,50.9464111328125,47.8922348022461
"63",30.2302780151367,45.951545715332,50.9477691650391,47.8907203674316
"64",30.2302589416504,45.9515266418457,50.9487800598145,47.8898124694824
"65",30.2302513122559,45.9515151977539,50.9495277404785,47.8892669677734
"66",30.2302494049072,45.9515037536621,50.9500732421875,47.8889312744141
"67",30.2302494049072,45.9514923095703,50.9504737854004,47.888729095459
"68",30.2302494049072,45.951488494873,50.9507637023926,47.8886070251465
"69",30.2302494049072,45.951488494873,50.9509696960449,47.8885345458984
"70",30.2302494049072,45.951488494873,50.9511260986328,47.888484954834
"71",30.2302494049072,45.9514846801758,50.9512367248535,47.8884544372559
"72",30.2302494049072,45.9514846801758,50.9513244628906,47.8884353637695
"73",35.3423919677734,46.600643157959,50.8392868041992,51.5885162353516
"74",33.0580978393555,46.0807762145996,50.813304901123,50.0838012695312
"75",31.5207786560059,45.9834403991699,50.8441886901855,49.1746368408203
"76",30.7871322631836,45.9621353149414,50.8711967468262,48.6467094421387
"77",30.4656543731689,45.9563598632812,50.8917922973633,48.3376312255859
"78",30.3289260864258,45.9542198181152,50.9071884155273,48.1553649902344
"79",30.2714443206787,45.9531669616699,50.9186515808105,48.0474433898926
"80",30.2474117279053,45.9525604248047,50.9271812438965,47.9833679199219
"81",30.2373905181885,45.9521789550781,50.9335136413574,47.9452476501465
"82",30.2332172393799,45.9519386291504,50.9382133483887,47.9225311279297
"83",30.2314834594727,45.9517860412598,50.9417037963867,47.9089736938477
"84",30.2307605743408,45.9516830444336,50.9442825317383,47.9008560180664
"85",30.2304592132568,45.9516181945801,50.9461936950684,47.8959884643555
"86",30.2303333282471,45.9515800476074,50.9476165771484,47.8930587768555
"87",30.2302799224854,45.951545715332,50.9486656188965,47.8912887573242
"88",30.2302589416504,45.9515266418457,50.9494438171387,47.8902168273926
"89",30.2302513122559,45.9515113830566,50.9500198364258,47.8895568847656
"90",30.2302494049072,45.9515037536621,50.9504432678223,47.8891525268555
"91",30.2302494049072,45.9514923095703,50.9507637023926,47.8888969421387
"92",30.2302494049072,45.951488494873,50.9509925842285,47.8887329101562
"93",30.2302494049072,45.951488494873,50.9511604309082,47.8886299133301
"94",30.2302494049072,45.951488494873,50.951286315918,47.888557434082
"95",30.2302494049072,45.9514846801758,50.9513816833496,47.8885116577148
"96",30.2302494049072,45.9514846801758,50.9514465332031,47.8884811401367
"97",34.6086807250977,46.788158416748,50.6181640625,51.6566390991211
"98",32.8066864013672,46.1150016784668,50.6428527832031,50.126106262207
"99",31.4160785675049,45.9907341003418,50.7157135009766,49.1986465454102
"100",30.7417640686035,45.9640045166016,50.7750129699707,48.6609497070312
"101",30.4462032318115,45.9569892883301,50.8199729919434,48.3465042114258
"102",30.3207035064697,45.9544982910156,50.853645324707,48.1611442565918
"103",30.2679958343506,45.953311920166,50.8787803649902,48.0513572692871
"104",30.2459697723389,45.9526443481445,50.8975105285645,47.9861145019531
"105",30.2367897033691,45.9522285461426,50.9114570617676,47.9472312927246
"106",30.232967376709,45.9519691467285,50.9218330383301,47.9239959716797
"107",30.2313766479492,45.9518013000488,50.9295463562012,47.9100685119629
"108",30.2307147979736,45.9516944885254,50.9352760314941,47.9016952514648
"109",30.2304401397705,45.9516220092773,50.9395294189453,47.8966369628906
"110",30.2303256988525,45.9515800476074,50.942684173584,47.8935623168945
"111",30.2302761077881,45.951545715332,50.9450263977051,47.8916816711426
"112",30.2302570343018,45.9515266418457,50.9467544555664,47.8905258178711
"113",30.2302494049072,45.9515113830566,50.9480361938477,47.8898048400879
"114",30.2302494049072,45.9515037536621,50.9489707946777,47.8893508911133
"115",30.2302494049072,45.9514923095703,50.9496536254883,47.8890571594238
"116",30.2302494049072,45.951488494873,50.9501495361328,47.8888626098633
"117",30.2302494049072,45.951488494873,50.950511932373,47.8887367248535
"118",30.2302494049072,45.951488494873,50.9507789611816,47.8886451721191
"119",30.2302494049072,45.9514846801758,50.9509696960449,47.8885803222656
"120",30.2302494049072,45.9514846801758,50.951114654541,47.8885383605957
"121",35.6910133361816,46.6573028564453,50.165225982666,50.7859764099121
"122",33.5551414489746,46.0912094116211,50.3125648498535,49.6255912780762
"123",31.7767124176025,45.985767364502,50.4665489196777,48.910831451416
"124",30.9017009735107,45.9627876281738,50.5872688293457,48.492431640625
"125",30.5148086547852,45.9566040039062,50.6789627075195,48.2464332580566
"126",30.3496799468994,45.9543380737305,50.7480278015137,48.1010437011719
"127",30.280143737793,45.9532356262207,50.7998390197754,48.0148696899414
"128",30.2510433197021,45.9525985717773,50.8386039733887,47.9637069702148
"129",30.2389030456543,45.9522018432617,50.867546081543,47.933292388916
"130",30.2338485717773,45.9519538879395,50.8891296386719,47.9151916503906
"131",30.2317428588867,45.9517974853516,50.905200958252,47.9044151306152
"132",30.2308692932129,45.9516906738281,50.9171485900879,47.8979873657227
"133",30.230504989624,45.9516220092773,50.9260368347168,47.8941535949707
"134",30.2303524017334,45.9515800476074,50.9326286315918,47.8918609619141
"135",30.2302875518799,45.951545715332,50.9375114440918,47.8904876708984
"136",30.230260848999,45.9515266418457,50.941104888916,47.8896636962891
"137",30.2302513122559,45.9515113830566,50.9437065124512,47.8891677856445
"138",30.2302494049072,45.9515037536621,50.9454536437988,47.8888549804688
"139",30.2302494049072,45.9514923095703,50.9462547302246,47.8886451721191
"140",30.2302494049072,45.951488494873,50.9457321166992,47.8884963989258
"141",30.2302494049072,45.951488494873,50.9431037902832,47.8883934020996
"142",30.2302494049072,45.951488494873,50.9378089904785,47.8883247375488
"143",30.2302494049072,45.9514846801758,50.9311447143555,47.8882827758789
"144",30.2302494049072,45.9514846801758,50.9259223937988,47.888256072998
"145",35.1539611816406,46.499340057373,50.3467292785645,50.7041282653809
"146",33.1775894165039,46.0603942871094,50.4315605163574,49.5672607421875
"147",31.5939617156982,45.9781684875488,50.5495262145996,48.8771057128906
"148",30.820405960083,45.9602432250977,50.6432304382324,48.4726829528809
"149",30.4798736572266,45.9554290771484,50.7143859863281,48.2345390319824
"150",30.3349075317383,45.953670501709,50.767894744873,48.0936813354492
"151",30.273946762085,45.9528198242188,50.8079872131348,48.0101852416992
"152",30.2484569549561,45.9523315429688,50.837963104248,47.9606399536133
"153",30.2378273010254,45.9520301818848,50.8603210449219,47.931224822998
"154",30.2334003448486,45.9518394470215,50.8769264221191,47.913761138916
"155",30.2315559387207,45.9517211914062,50.8892059326172,47.9033889770508
"156",30.2307872772217,45.9516372680664,50.898265838623,47.8972358703613
"157",30.2304706573486,45.951587677002,50.904972076416,47.8935852050781
"158",30.230339050293,45.9515533447266,50.9099273681641,47.8914260864258
"159",30.2302856445312,45.9515266418457,50.9135704040527,47.8901443481445
"160",30.2302627563477,45.9515113830566,50.9162330627441,47.8893890380859
"161",30.2302532196045,45.9515037536621,50.9181861877441,47.8889465332031
"162",30.2302494049072,45.9514961242676,50.9196128845215,47.8886871337891
"163",30.2302494049072,45.951488494873,50.9206619262695,47.8885345458984
"164",30.2302494049072,45.951488494873,50.9214363098145,47.8884506225586
"165",30.2302494049072,45.951488494873,50.921989440918,47.8884010314941
"166",30.2302494049072,45.9514846801758,50.9223785400391,47.888370513916
"167",30.2302494049072,45.9514846801758,50.9226570129395,47.8883590698242
"168",30.2302494049072,45.9514846801758,50.9228706359863,47.888355255127
"169",34.8483085632324,46.7628173828125,50.5244789123535,49.9858093261719
"170",32.9543609619141,46.1080932617188,50.575252532959,49.1467971801758
"171",31.4859619140625,45.9879417419434,50.6624031066895,48.6324272155762
"172",30.7725811004639,45.9625244140625,50.732048034668,48.3288269042969
"173",30.4593887329102,45.9560928344727,50.7848014831543,48.1493072509766
"174",30.3262634277344,45.9539260864258,50.8243637084961,48.0429039001465
"175",30.2703247070312,45.9529418945312,50.8539390563965,47.9797859191895
"176",30.2469425201416,45.9524002075195,50.8759994506836,47.9423370361328
"177",30.2371959686279,45.9520645141602,50.8924217224121,47.9201278686523
"178",30.2331371307373,45.9518623352051,50.9046249389648,47.906982421875
"179",30.2314453125,45.9517288208008,50.9136581420898,47.8992156982422
"180",30.2307434082031,45.9516487121582,50.920337677002,47.8946304321289
"181",30.2304515838623,45.9515914916992,50.9252548217773,47.8919410705566
"182",30.2303314208984,45.9515571594238,50.9288368225098,47.8903694152832
"183",30.2302799224854,45.9515342712402,50.9314002990723,47.889461517334
"184",30.2302589416504,45.9515151977539,50.9331817626953,47.8889389038086
"185",30.2302513122559,45.9515037536621,50.9343910217285,47.8886451721191
"186",30.2302494049072,45.9514961242676,50.9352607727051,47.8884811401367
"187",30.2302494049072,45.951488494873,50.9358787536621,47.8883972167969
"188",30.2302494049072,45.951488494873,50.9363098144531,47.888355255127
"189",30.2302494049072,45.951488494873,50.9366073608398,47.8883323669434
"190",30.2302494049072,45.9514846801758,50.9368095397949,47.8883247375488
"191",30.2302494049072,45.9514846801758,50.9369468688965,47.8883285522461
"192",30.2302494049072,45.9514846801758,50.9370460510254,47.8883399963379
"193",34.2630805969238,46.8717994689941,50.0783500671387,48.9573135375977
"194",32.5405578613281,46.1282844543457,50.2259750366211,48.5527687072754
"195",31.2861614227295,45.9924736022949,50.3982391357422,48.2870788574219
"196",30.6843357086182,45.9638328552246,50.5345611572266,48.1260833740234
"197",30.4216785430908,45.9566230773926,50.6384925842285,48.029296875
"198",30.3103713989258,45.9542045593262,50.7169456481934,47.9712677001953
"199",30.2636756896973,45.9531135559082,50.7758979797363,47.9366111755371
"200",30.2441673278809,45.952507019043,50.8200569152832,47.9160118103027
"201",30.2360401153564,45.9521408081055,50.8530578613281,47.9038543701172
"202",30.2326545715332,45.9519081115723,50.8776817321777,47.8967399597168
"203",30.2312450408936,45.9517631530762,50.8960304260254,47.8926277160645
"204",30.2306613922119,45.9516677856445,50.9096832275391,47.8902893066406
"205",30.2304191589355,45.951602935791,50.9198379516602,47.8890037536621
"206",30.230318069458,45.9515647888184,50.9273796081543,47.8883209228516
"207",30.2302761077881,45.9515342712402,50.9329795837402,47.8879928588867
"208",30.2302589416504,45.9515190124512,50.9371337890625,47.8878593444824
"209",30.2302513122559,45.9515075683594,50.9402160644531,47.8878326416016
"210",30.2302494049072,45.9514999389648,50.9425010681152,47.8878593444824
"211",30.2302494049072,45.9514923095703,50.9441795349121,47.8879127502441
"212",30.2302494049072,45.951488494873,50.9454154968262,47.8879776000977
"213",30.2302494049072,45.951488494873,50.9463310241699,47.8880386352539
"214",30.2302494049072,45.951488494873,50.9470024108887,47.8880958557129
"215",30.2302494049072,45.9514846801758,50.9474906921387,47.8881454467773
"216",30.2302494049072,45.9514846801758,50.9478530883789,47.8881874084473
"217",35.0545921325684,46.4739875793457,50.5512504577637,50.1803398132324
"218",33.2018394470215,46.0546989440918,50.5839157104492,49.274341583252
"219",31.6110420227051,45.9764671325684,50.6707000732422,48.7080612182617
"220",30.8282279968262,45.9595336914062,50.7408714294434,48.3735618591309
"221",30.4832134246826,45.9550437927246,50.7940979003906,48.1757965087891
"222",30.3363132476807,45.9534378051758,50.8339958190918,48.0585556030273
"223",30.2745361328125,45.9526710510254,50.8638038635254,47.9889945983887
"224",30.2487010955811,45.9522285461426,50.8860359191895,47.9477272033691
"225",30.2379283905029,45.9519653320312,50.9025802612305,47.9232597351074
"226",30.2334423065186,45.9517974853516,50.9148826599121,47.9087753295898
"227",30.231575012207,45.9516906738281,50.9240226745605,47.9002265930176
"228",30.2307968139648,45.9516220092773,50.9307975769043,47.8951873779297
"229",30.2304706573486,45.9515800476074,50.9358177185059,47.8922348022461
"230",30.2303352355957,45.951545715332,50.939510345459,47.8905143737793
"231",30.2302799224854,45.9515266418457,50.9421882629395,47.889518737793
"232",30.2302589416504,45.9515113830566,50.9440765380859,47.8889503479004
"233",30.2302513122559,45.9515037536621,50.9453964233398,47.8886375427246
"234",30.2302494049072,45.9514923095703,50.9463195800781,47.8884658813477
"235",30.2302494049072,45.951488494873,50.9469299316406,47.8883781433105
"236",30.2302494049072,45.951488494873,50.9473190307617,47.8883399963379
"237",30.2302494049072,45.951488494873,50.9476051330566,47.8883285522461
"238",30.2302494049072,45.9514846801758,50.9478073120117,47.8883247375488
"239",30.2302494049072,45.9514846801758,50.947940826416,47.8883323669434
"240",30.2302494049072,45.9514846801758,50.9480438232422,47.8883361816406
"241",31.7756824493408,46.6613616943359,49.0336647033691,50.4927940368652
"242",30.8366222381592,46.0897216796875,49.4455375671387,49.4697647094727
"243",30.476432800293,45.9841117858887,49.7945976257324,48.8242416381836
"244",30.3322734832764,45.9615821838379,50.0704765319824,48.442569732666
"245",30.2727813720703,45.9557914733887,50.2844734191895,48.2167549133301
"246",30.2479724884033,45.9537963867188,50.448657989502,48.0827713012695
"247",30.2376270294189,45.9528732299805,50.5736122131348,48.0032157897949
"248",30.2333164215088,45.9523544311523,50.6681289672852,47.9560012817383
"249",30.2315235137939,45.9520378112793,50.7392845153809,47.9280128479004
"250",30.2307777404785,45.951847076416,50.7926635742188,47.9114532470703
"251",30.2304649353027,45.951717376709,50.8325881958008,47.9016876220703
"252",30.2303333282471,45.9516372680664,50.8623733520508,47.8959465026855
"253",30.2302799224854,45.951587677002,50.8845596313477,47.8925971984863
"254",30.2302589416504,45.9515495300293,50.9010543823242,47.8906555175781
"255",30.2302513122559,45.9515266418457,50.9132957458496,47.8895454406738
"256",30.2302494049072,45.9515113830566,50.9223556518555,47.8889198303223
"257",30.2302494049072,45.9515037536621,50.9290351867676,47.8885765075684
"258",30.2302494049072,45.9514961242676,50.9339027404785,47.8883934020996
"259",30.2302494049072,45.951488494873,50.9373779296875,47.8883094787598
"260",30.2302494049072,45.951488494873,50.9397888183594,47.8882751464844
"261",30.2302494049072,45.951488494873,50.941463470459,47.8882637023926
"262",30.2302494049072,45.9514846801758,50.942699432373,47.8882675170898
"263",30.2302494049072,45.9514846801758,50.9436111450195,47.8882789611816
"264",30.2302494049072,45.9514846801758,50.9442863464355,47.888298034668
"265",36.3554611206055,46.6786575317383,50.646598815918,50.3659286499023
"266",33.9186058044434,46.0957221984863,50.649974822998,49.3917198181152
"267",31.9466571807861,45.9869194030762,50.7195129394531,48.7785301208496
"268",30.9772777557373,45.9631690979004,50.7775764465332,48.4156646728516
"269",30.5474014282227,45.9567680358887,50.8217811584473,48.2008285522461
"270",30.3634967803955,45.9544219970703,50.8549041748047,48.0733108520508
"271",30.2859439849854,45.9532737731934,50.879638671875,47.9975814819336
"272",30.2534656524658,45.9526214599609,50.8980674743652,47.95263671875
"273",30.2399120330811,45.9522132873535,50.9117889404297,47.9259948730469
"274",30.2342662811279,45.951961517334,50.9219970703125,47.9102439880371
"275",30.2319164276123,45.9517974853516,50.9295806884766,47.9009628295898
"276",30.2309417724609,45.9516906738281,50.9352149963379,47.8955116271973
"277",30.2305355072021,45.9516220092773,50.9393920898438,47.892333984375
"278",30.2303657531738,45.9515800476074,50.9424934387207,47.8904914855957
"279",30.2302951812744,45.951545715332,50.9447860717773,47.8894386291504
"280",30.2302684783936,45.9515266418457,50.9464836120605,47.8888473510742
"281",30.2302570343018,45.9515113830566,50.9477348327637,47.8885345458984
"282",30.2302513122559,45.9515037536621,50.9486427307129,47.888370513916
"283",30.2302494049072,45.9514923095703,50.9492797851562,47.8882942199707
"284",30.2302494049072,45.951488494873,50.9497146606445,47.8882637023926
"285",30.2302494049072,45.951488494873,50.9500160217285,47.888256072998
"286",30.2302494049072,45.951488494873,50.9502410888672,47.8882675170898
"287",30.2302494049072,45.9514846801758,50.9504051208496,47.8882827758789
"288",30.2302494049072,45.9514846801758,50.9505233764648,47.888298034668
"289",34.5864944458008,46.404899597168,49.0264739990234,50.4769897460938
"290",32.7887306213379,46.0397720336914,49.4361839294434,49.4662780761719
"291",31.4066104888916,45.971851348877,49.7871322631836,48.8268089294434
"292",30.7374401092529,45.9575119018555,50.0651550292969,48.446159362793
"293",30.4443416595459,45.9539222717285,50.2809562683105,48.2196311950684
"294",30.319917678833,45.9527435302734,50.4465599060059,48.0846061706543
"295",30.2676677703857,45.952220916748,50.572624206543,48.0041656494141
"296",30.2458343505859,45.9519386291504,50.6680030822754,47.9563102722168
"297",30.2367324829102,45.9517707824707,50.7398338317871,47.9279136657715
"298",30.232946395874,45.9516639709473,50.7937278747559,47.9111213684082
"299",30.2313671112061,45.951602935791,50.8340606689453,47.9012451171875
"300",30.2307109832764,45.9515571594238,50.864185333252,47.8954658508301
"301",30.2304363250732,45.9515342712402,50.8866500854492,47.8921241760254
"302",30.2303218841553,45.9515151977539,50.9033851623535,47.8902168273926
"303",30.2302742004395,45.9515037536621,50.9158363342285,47.8891525268555
"304",30.2302532196045,45.9514961242676,50.9251022338867,47.8885765075684
"305",30.2302494049072,45.951488494873,50.9319877624512,47.8882789611816
"306",30.2302494049072,45.951488494873,50.9371032714844,47.8881416320801
"307",30.2302494049072,45.951488494873,50.9409065246582,47.8880958557129
"308",30.2302494049072,45.9514846801758,50.9437255859375,47.8880958557129
"309",30.2302494049072,45.9514846801758,50.9458198547363,47.8881149291992
"310",30.2302494049072,45.9514846801758,50.9473762512207,47.8881416320801
"311",30.2302494049072,45.9514846801758,50.9485321044922,47.8881759643555
"312",30.2302494049072,45.9514846801758,50.949390411377,47.8882102966309
"313",33.647216796875,46.8027229309082,50.6121025085449,50.4924468994141
"314",32.1820030212402,46.1191062927246,50.5987739562988,49.4762382507324
"315",31.1190052032471,45.9924774169922,50.6796226501465,48.8334312438965
"316",30.6112327575684,45.9649543762207,50.7476196289062,48.4504699707031
"317",30.3905544281006,45.957576751709,50.7994651794434,48.2223587036133
"318",30.2972774505615,45.9548759460449,50.8383522033691,48.0862808227539
"319",30.2581958770752,45.9535675048828,50.8674087524414,48.0051574707031
"320",30.2418842315674,45.952808380127,50.8890762329102,47.9568786621094
"321",30.2350902557373,45.9523391723633,50.9052200317383,47.92822265625
"322",30.2322616577148,45.9520454406738,50.9172325134277,47.9112739562988
"323",30.2310829162598,45.9518547058105,50.9261627197266,47.9013023376465
"324",30.2305908203125,45.951732635498,50.9328079223633,47.8954772949219
"325",30.2303886413574,45.9516487121582,50.937744140625,47.8921089172363
"326",30.2303028106689,45.9515991210938,50.9414138793945,47.8901863098145
"327",30.2302684783936,45.9515609741211,50.9441337585449,47.8891143798828
"328",30.2302532196045,45.9515342712402,50.9461555480957,47.888542175293
"329",30.2302494049072,45.9515190124512,50.9476585388184,47.8882522583008
"330",30.2302494049072,45.9515037536621,50.9487686157227,47.8881225585938
"331",30.2302494049072,45.9514999389648,50.9495887756348,47.8880805969238
"332",30.2302494049072,45.9514923095703,50.9501953125,47.8880844116211
"333",30.2302494049072,45.951488494873,50.9506454467773,47.888111114502
"334",30.2302494049072,45.951488494873,50.9509811401367,47.8881454467773
"335",30.2302494049072,45.951488494873,50.951229095459,47.8881797790527
"336",30.2302494049072,45.9514846801758,50.951416015625,47.8882141113281
"337",35.079776763916,46.2909622192383,48.2070426940918,49.0816802978516
"338",33.0303497314453,46.0079383850098,48.7351188659668,48.683219909668
"339",31.5170631408691,45.9589729309082,49.2223472595215,48.4128570556641
"340",30.7860145568848,45.9506759643555,49.6195793151855,48.2309646606445
"341",30.4651470184326,45.9497833251953,49.9344367980957,48.1085014343262
"342",30.3286991119385,45.9500961303711,50.1800155639648,48.0271911621094
"343",30.2713470458984,45.9504852294922,50.3693389892578,47.9741554260254
"344",30.2473678588867,45.9507865905762,50.5139846801758,47.9401512145996
"345",30.2373714447021,45.9509963989258,50.6237297058105,47.9187049865723
"346",30.2332096099854,45.9511451721191,50.7065544128418,47.9053955078125
"347",30.2314796447754,45.9512519836426,50.7688026428223,47.897289276123
"348",30.2307586669922,45.9513206481934,50.8154487609863,47.8924674987793
"349",30.2304573059082,45.9513702392578,50.8503150939941,47.8896865844727
"350",30.2303333282471,45.9514045715332,50.8763389587402,47.8881568908691
"351",30.2302799224854,45.9514274597168,50.8957328796387,47.8873825073242
"352",30.2302589416504,45.9514465332031,50.9101753234863,47.8870506286621
"353",30.2302513122559,45.9514541625977,50.9209175109863,47.8869667053223
"354",30.2302494049072,45.9514656066895,50.9289054870605,47.8870162963867
"355",30.2302494049072,45.9514694213867,50.9348373413086,47.8871383666992
"356",30.2302494049072,45.951473236084,50.9392433166504,47.8872871398926
"357",30.2302494049072,45.9514770507812,50.9425086975098,47.8874397277832
"358",30.2302494049072,45.9514770507812,50.9449348449707,47.8875846862793
"359",30.2302494049072,45.9514770507812,50.9467391967773,47.8877143859863
"360",30.2302494049072,45.9514770507812,50.9480781555176,47.8878326416016
