"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"257",27.814776744235,45.0065192210771,23.4268756762818,27.2825721121868
"258",24.8863822591066,44.3351562655626,23.333509096183,42.573583646209
"259",23.3385396723133,43.2607810220306,19.6435005505159,40.4495125699828
"260",23.6085400930149,45.2611104269081,30.2155120186019,41.0898733517552
"261",24.9536377187648,46.0502786960717,44.1739962192526,44.3734920688816
"262",25.7737386734031,46.4364737007601,40.8967699069914,46.215640166858
"263",27.6221636167215,46.3182338815806,42.760826822635,47.2391111153353
"264",32.0602096866806,45.6098396308492,48.4140753860671,50.9432782881548
"265",35.3720231379529,47.5444068826451,50.2490380447383,52.5708637546583
"266",37.0209177551342,49.1780878439106,50.6492294411423,52.463505006716
"267",37.8570036450338,49.5395434473354,50.7745678631727,52.8911892995012
"268",39.0155362688604,48.8099412417101,52.1323543225987,55.3023550361879
"269",39.8785716917494,49.4280032189674,53.4578738923261,54.8850151187403
"270",39.6773483266566,49.087623501774,54.6984732209208,54.8138775269137
"271",36.9158494107045,50.1256581694606,56.2222288999648,53.9120290260548
"272",33.005120410309,47.4464454881013,51.7036390312938,48.3161689958295
"273",32.9886097973868,47.9009766695257,46.5636620700174,44.4657733679033
"274",31.907951915662,47.5535451035121,46.3939194439528,41.2325615594569
"275",30.9115781055383,46.751005018825,42.9559860820583,34.5049010703625
"276",30.0083724975491,45.7570624638828,43.0730854516882,29.4186009242426
"277",31.1864149815173,47.0727340772604,44.6406612583466,30.5239996693398
"278",32.2966859160112,47.1735106126717,42.7055902568968,31.2626705768114
"279",31.2259178847721,47.2326286829687,35.6400036013358,30.208154286278
"280",29.8393165761155,46.2606114805682,34.2559022332034,33.8453015199163
"281",28.0327611747548,45.8986201304384,36.3512041914727,37.5612606903878
"282",25.2698176132446,44.539880144873,36.9350233991936,48.6803727161645
"283",23.4288253634781,43.0568698624059,34.2740479627747,48.8532062559021
"284",24.8706942382379,44.5734439867758,36.7227468751424,52.8650679732403
"285",27.3533192319996,45.7337521346492,48.9888567946034,47.3297904876547
"286",30.3000892302208,45.6716963001812,47.4662116735878,43.7657015219431
"287",31.2703740319965,46.4480709094685,49.2270468290962,44.7553601671308
"288",35.6919306374562,48.1443016450899,54.729970266391,50.3316965682122
"289",38.9515545574006,50.0843267440505,54.1923326888568,53.4870118395213
"290",39.9389787604737,50.8725500083579,52.9700536873115,53.5392172520526
"291",40.1415118285395,50.7371954437011,53.9901555780914,57.171384607451
"292",40.9002782652425,50.0584445914509,54.1168475713532,55.4911330052132
"293",41.7217142686553,49.8769195594287,54.1395043735961,55.9076777942454
"294",41.2430119758295,50.6983666214506,54.6417692661731,56.371011152417
"295",38.2379110205962,50.5167120136529,56.3934824928013,54.4760217333886
"296",33.7042586168202,47.8313016772387,52.2066636581938,47.625310264207
"297",32.5388284017658,46.5953867462931,45.9541185673852,30.8256549085277
"298",31.695606431872,46.3325862477328,45.6716869315392,18.5911034330974
"299",30.6857909335311,46.747117497609,42.1108363394238,21.1847864035409
"300",30.300924335113,45.327837942283,41.3396101798424,27.9033954209172
"301",31.2522329840547,45.6600325518462,40.6254546771914,44.8308832146097
"302",32.1078204021241,46.0876821070943,41.3386235277482,46.2701656376649
"303",31.0486640757095,45.6140194651966,34.9117933095601,33.1504027106996
"304",29.9628035044322,45.3350761631185,26.5091475376711,25.1823549250031
"305",28.2105370756025,45.4839320872271,32.4803348410041,32.6290584629263
"306",25.6432040309856,43.9319534657525,37.9457824033448,38.5004556299901
"307",23.5745414241418,43.2390602723233,30.2960911105898,35.5458870726773
"308",24.0492505800268,43.861465670515,24.51388620397,36.4363696903234
"309",26.3579080138778,45.044321858521,31.4956067967891,39.8062365711333
"310",29.251958733911,45.3812372200623,37.1357945424536,48.225146659839
"311",30.0258484523884,46.4344554613383,40.2043105147972,48.629714000593
"312",34.209040626989,48.787556692523,50.6659242194011,51.2264564172079
"313",37.5158969125658,50.5073319196638,52.4833372503777,53.8123621479038
"314",38.9950211205935,51.0122921819052,51.8433933777794,53.2897159576381
"315",39.6313887154388,51.0133404540736,53.5899221055707,56.9216441192131
"316",40.5804758641269,50.2116682385238,54.0162317766257,55.5292422018938
"317",41.324339990164,50.387828584276,54.0724258185738,54.392081502294
"318",40.652828779258,49.4084931070416,54.8854864406146,54.8484739091662
"319",37.79010737918,48.9852399796389,55.9721863180556,53.1889043755615
"320",33.3463802320697,47.0543214716959,52.0311813515081,46.2351211198751
"321",32.373609480897,46.6283975947296,45.8143854637767,39.5107373406485
"322",31.8200720742637,46.0801923333803,45.1273153282575,30.8535305208285
"323",30.7934612673151,46.6061331121523,40.6471428026552,29.4437327794306
"324",30.4870015701901,46.4752703431996,41.4416746535371,24.1863918722983
"325",31.5804306131159,46.6778059911775,44.3685653364412,26.2175153090569
"326",32.3809312024713,46.4544687298995,39.9451389791044,29.9906212062704
"327",31.0966487085479,46.1851064640455,35.5726409219853,19.0128384059058
"328",29.5440583662847,45.8193002477091,31.5531958420272,20.8429862042748
"329",27.5557980844776,45.0285481115039,32.2553718190599,29.9640015544602
"330",24.4629088461773,43.2418451983486,41.5069164933624,37.1836277541558
"331",21.8469325970375,41.3792890011098,37.5376756181758,44.1067877530273
"332",23.3004049952284,42.3631573439039,26.8700308508624,49.0556311319017
"333",24.8480075198019,43.7351755675699,34.6550176508876,46.1449776355859
"334",28.0377928171371,44.5561851865773,39.9965343839864,49.5620647751239
"335",29.4471578337722,45.5117653245984,45.9439028766624,48.9439465537346
"336",33.9021842022326,48.1055507434124,49.3729015810894,51.4977741539259
"337",37.2927666948272,50.2585197275781,50.5841365186415,53.8592055953978
"338",38.7383102946427,51.6552038235225,51.2219569434398,52.1861568690563
"339",39.4476119361232,50.8707311603195,53.0315714084554,57.6481523767482
"340",40.4537393493398,49.5779628094582,53.2328391990281,54.2463260352696
"341",41.3578219601821,49.3768551791446,53.8659915425409,54.0667213815196
"342",40.951349900289,48.5791841048447,54.5127321410982,53.1358236600551
"343",38.1584577750178,48.9660353349519,55.9898834486349,51.9688969946091
"344",33.0604536758623,46.8515866247825,51.8043811293672,45.7539523026146
"345",31.4697820586202,45.6041127611894,45.9302793007553,39.223753083069
"346",29.5321742535603,45.3213592874535,46.1021219038393,23.8620400117574
"347",28.8244753263272,43.6279636110421,40.6088158098913,22.1359269745957
"348",28.8671627928574,43.3695240106466,41.0108237941787,24.6716039189902
"349",29.4934521462435,45.330067165171,43.5892986050397,31.5850804356413
"350",30.1058787246587,46.0571327811612,43.2723307628009,40.4258976962004
"351",28.3380550374556,45.6520174111304,46.0171288304049,28.1784455977024
"352",27.0541903828651,44.7333349270613,39.4815742109001,22.8737239265195
"353",24.5771062002827,44.7678636200919,36.9055050823368,30.8851920538012
"354",21.8199217262199,43.2066485364164,41.8757158683246,35.6371709895209
"355",19.9592445280808,41.3921697617432,37.298876800353,38.2489513748958
"356",21.7361793927959,39.8817447937009,35.4178996303576,34.9438365807685
"357",24.3812259975063,41.2364362667119,39.3899192549772,37.7667696310513
"358",27.4763222747075,43.4504171488845,43.3228412748563,43.8713415408043
"359",28.4388838197879,45.1394283580112,47.5571469998591,47.5679895449961
"360",33.115093717776,47.8014421902947,54.4413222045795,50.8243015986853
"361",36.6734317697537,49.7601898568263,54.1590610086394,52.9855053524993
"362",38.0953513369978,51.0958987076987,52.9093650780246,51.8549024761667
"363",38.7847137189085,51.3582715630452,53.4796645492635,55.2393304367613
"364",39.7443728350277,50.2681675651945,53.1703371262339,54.4299592020524
"365",40.4967907164957,49.2599464198531,53.9813222103954,54.1663777335303
"366",40.4054388090783,47.7063106745762,54.5086293147241,54.0777471233037
"367",37.2401195491632,48.9221392999976,55.664736091536,53.0242358785707
"368",33.0873282258463,46.6907289422245,51.8272312961939,44.8671075370527
"369",31.3032995014009,45.0711198831903,45.4793132325377,28.3466409704474
"370",30.1909793199397,44.5617307916245,45.71321821184,14.8924010558017
"371",29.1431470603187,44.820217128572,41.0233190779549,18.9430732095099
"372",28.8555756628784,44.8310256942068,39.0382453445338,22.5362421236375
"373",30.3103347308829,45.4422386611937,42.8146365171801,25.5835903516475
"374",31.6263103087125,46.2060211766746,42.9220910555383,32.2810439546091
"375",30.4458770406659,46.0237063020553,45.8119868721922,27.2510476309059
"376",29.3297254218161,45.9735990669526,40.7003923203506,27.4759336638215
"377",27.6727780501088,45.588644344151,39.5109484366363,36.9672491247249
"378",25.2858601912276,43.5162648095799,40.5079531394635,46.3834575183293
"379",23.1166015083429,42.0550418316332,34.4235476077174,38.1746346700199
"380",23.9387127107028,41.1714014632503,27.852428582352,33.4327027535557
"381",25.9122230602198,43.1025446405953,43.9313092056573,36.4647295795384
"382",28.7065372564465,44.498677526546,45.2597348274948,47.7730774051532
"383",28.9080022644299,44.3931516815476,48.3165881819418,48.6439334645655
"384",33.5937020978089,46.8036706968704,55.0881038538863,51.6763694531
"385",37.2427671382577,49.2317961439726,54.5918829997827,53.7782703150972
"386",38.8121104988364,50.296479668465,53.2966878176309,51.7850598153716
"387",39.2244588275879,50.6246132932498,53.5314178664983,56.0726446080503
"388",39.6726955098917,49.8414072547901,53.9664887910334,54.5022646558124
"389",40.7336886405633,49.5358637468169,54.1755082270352,53.3635289239687
"390",40.0605037219201,48.0713477043987,54.8636039913889,54.9371505026964
"391",37.3072478902287,48.7921347662364,56.1224886011306,53.0627843420313
"392",32.4689579734683,46.5487052392291,51.2911637118848,44.2067379044765
"393",30.9370780927275,45.9616786913156,44.1152182961246,31.4271319912124
"394",30.1018483374143,45.2796565803799,44.8478874213195,20.8463792025814
"395",29.4769886291616,46.1115904663866,40.7791408477635,21.5513139646676
"396",29.008036506388,45.630413904467,39.581060728414,21.896459041118
"397",30.4178969520163,44.9093498219688,36.7240887589823,26.7669342495105
"398",31.773036974356,44.9339103351499,35.5408119924481,29.6911376529609
"399",31.0690862425887,44.5420226169869,31.1596833578959,28.1844124166935
"400",29.9225624218124,43.707863383138,27.8414827822116,32.4283781826799
"401",27.9843889898995,42.5250953155472,36.3244180095008,34.9849230949012
"402",25.1192610305907,40.4225612982519,42.2195099931902,35.3879273527979
"403",23.1019117688043,38.7684128028391,36.9353898034546,40.5180374814989
