"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"261",25.9517780661453,45.4101859204651,38.5704236444794,45.1167540388887
"262",24.0903035838107,44.7612679653887,28.543488139811,45.2243668696609
"263",25.0523515776531,46.354116775922,44.7716656859232,47.1942211810713
"264",33.9775545205141,45.8366642125553,51.8528645374287,49.1903468159579
"265",36.2006004047766,48.4822268910542,52.299877349547,52.633280730575
"266",38.0948829675312,49.8054251406448,52.027448238489,52.7824590488817
"267",38.7471594899501,50.2370993406705,51.4167579720361,53.0246546752677
"268",39.2311688500516,49.620220779287,53.4463599575763,55.5652288271789
"269",40.7815824293324,49.8259191832762,53.1510719328906,54.6352135583842
"270",39.5675271986808,48.5205049745195,55.8909791850557,54.1718879775493
"271",38.9718754247226,50.3237470192288,54.9733250810106,55.4969336829014
"272",34.1418614670568,48.4671413503534,51.1508651256528,50.8494692076165
"273",34.5699653298924,47.4653963670646,48.8620945701683,43.8553812352254
"274",31.8523731483528,46.9851871964513,47.5330039475665,38.9773110843486
"275",29.6956203915289,45.9677312486255,38.5798397050227,26.6515003730327
"276",29.4555143487971,45.8498269967925,46.9906845818994,26.2874529615525
"277",31.6159725073367,46.8575067259495,32.8285117725251,29.3834719341687
"278",33.0442292111177,46.4382030392223,41.8683202738838,28.1597432421645
"279",29.0570535028982,46.8944826172049,22.3088148620179,29.6589075530109
"280",30.4994605855934,45.2510855219545,33.3954330184294,30.1316656435988
"281",25.7351146391239,45.5322843727371,26.4709815933512,38.1592475138373
"282",26.1635891578916,42.9516942838395,36.3242941250843,42.1840955948679
"283",22.3549221755696,40.0085872506697,35.979010460123,43.2057274997326
"284",22.3509462489312,44.1872468225432,37.5858098234858,55.348150165711
"285",25.0368940962241,45.2856801300014,38.4618814245282,42.6154786576033
"286",30.9784093256719,44.0404257702132,37.3482098421983,43.2169118205948
"287",26.1756458211136,45.1866044144282,46.4577114469827,46.2956705228357
"288",36.0373269749195,48.3093661030205,54.1946756026304,49.1117995204984
"289",38.2716655039637,49.8348091252064,53.132948288908,53.1283105447849
"290",38.9406835364569,50.5685608167148,51.72487739136,52.4257225514595
"291",39.506009949385,50.3842647070064,54.5905395785371,58.9442591510301
"292",40.0621343824505,50.8615110166902,53.706513861485,54.9876909313127
"293",41.2828262642777,49.5020120702567,53.9522701136133,55.6529190926865
"294",39.9496116349521,50.5503588212014,55.3229841190304,55.492506730926
"295",39.6688554548304,50.2129116094282,55.071892045168,56.9287490692718
"296",36.3555485079267,48.4092567846159,52.6143372232127,53.4583419076361
"297",32.1447054020354,46.5894014992296,47.568856267386,37.9364601264088
"298",31.9025421077421,45.9429635093767,47.8815061032873,17.5107695527501
"299",29.603172359952,46.1666318952451,41.315077273025,19.1565010964446
"300",30.8278494497075,45.8690140063174,46.2829059998352,27.400263641913
"301",31.1962244295017,46.3569719646092,36.3060652838161,43.4332012805097
"302",32.2790054554982,46.158818512526,31.3888954166852,46.7104517387162
"303",30.0482680947393,45.7423232078735,29.6495564768001,34.4845809458277
"304",30.0652298806285,45.2897588656493,27.6262238142268,21.4090040342858
"305",27.219390178327,45.2717403377991,27.4421086309961,42.3260261971821
"306",26.3990302430983,42.6850004144961,40.2501884819159,36.5627012791761
"307",22.0404970297023,40.2246083436528,35.5888005410725,33.7406610634112
"308",21.42994209107,44.0247535111075,27.8113953110613,37.515057232937
"309",24.6245185893687,44.7373108519055,27.1135141534247,34.2658288739155
"310",29.6820205496078,44.145893799371,35.6240895008675,48.8033580540003
"311",25.6384826939759,45.0942636381183,38.948268187076,50.6003728823431
"312",35.2160560980271,49.22597163249,54.2186631389339,50.4650134218776
"313",37.6572304305663,50.0587163444306,52.0997343590454,53.5645454891979
"314",38.9956849592662,50.4613974001878,51.6112581339422,52.5916763161903
"315",40.1633467048386,50.9857480659044,54.6553881259193,58.0399406042057
"316",40.2542340986848,50.5552363136339,53.4200972182561,55.9958845999276
"317",41.0784659375884,50.7925581616293,53.745197702502,54.7450662806154
"318",39.3600603012034,49.4197399733308,55.8628307957918,53.8816492223735
"319",39.9780238210647,49.6176552707128,54.7989098255672,55.7461052430272
"320",36.0006916957775,48.2548132681596,52.7768288995607,43.245459362217
"321",31.7588231487419,46.8605382497731,48.0480051425225,39.768448728649
"322",31.5451739710775,46.1554510218694,47.5825987240408,31.2103844152154
"323",30.4709863961719,45.6425212156372,43.5284817213907,30.0060306911595
"324",31.07691605942,46.8441790676858,43.0821957511792,32.6924744862942
"325",31.2960474897687,46.7474325898853,40.7409748543926,25.8792146564821
"326",31.9755694930328,46.4078493460791,29.1005928195698,35.195142983404
"327",30.3674759060218,45.9748896753925,30.7173304693171,20.3186878691844
"328",29.6351837253156,46.0841810778643,33.6523458719282,22.8401967615657
"329",27.3995110740092,45.2714685832119,28.0156058531282,34.9888068933411
"330",25.1539914261323,44.1443713534114,42.1347408762993,35.0766813476879
"331",18.1347812722826,43.4380718934263,41.4609773915626,40.6605383517064
"332",23.7934527181114,41.9875756980592,28.2063247559208,47.6206714712666
"333",21.8360140825279,43.3714889201547,38.0535895395343,41.9981276841804
"334",30.8343802224739,44.8578014436245,40.5904009552056,48.0142235794629
"335",30.1286807693933,44.3374112484455,46.0181890602939,49.9716573685539
"336",34.6067420811316,49.0344385986876,46.6686584564146,51.3290774052215
"337",37.7955432087732,50.3580069591077,50.7852201125464,53.3416768213679
"338",38.9048063230119,50.9719159545169,51.4974575564122,53.5224075144615
"339",40.4404110938605,50.0719741396683,53.7531434555805,57.0257807781111
"340",40.808956486991,50.1475270040579,52.6345730001479,54.4251769853545
"341",40.8659943565274,49.9799764510367,54.2755962093427,54.9694182779031
"342",40.7716200112601,48.7308332537233,54.8321257981672,51.902972585126
"343",39.3971077976631,50.4296958446759,55.2587114550159,54.1088660700464
"344",34.9405078636696,47.3114588610168,52.1351174051983,42.5460064192536
"345",31.5433314400074,46.1899765818292,47.3063401686427,36.6904593999328
"346",28.461601242141,46.0501126467655,47.8624095529168,26.8223416912575
"347",30.182379218514,43.5883652291794,44.048395468187,22.2395469116539
"348",30.2780354829651,44.7984707749586,43.4530764502205,32.5690353277871
"349",29.6049290459263,46.6309787672329,42.9915979191408,31.8358561920689
"350",30.2315474706817,46.8471216017564,29.7696508249959,37.4729483674271
"351",27.9652941160446,45.9734664434388,46.39744943889,25.9843358350982
"352",28.2112861515902,45.0077739740084,36.231470190236,24.4806091110946
"353",25.0110425004505,44.8186116049281,37.7103580191808,31.9351740789006
"354",22.4692867866428,43.7605440599934,42.5877678237048,37.4275107133456
"355",20.6186494434582,42.6142527989608,30.6237927319552,35.5758003222635
"356",23.2466998776194,39.7166309717233,36.2928929491121,36.2530154839096
"357",27.2631024968519,41.8129911424562,42.1061769007678,40.2085955707915
"358",29.1371962468646,45.2597236313044,44.6701615613082,43.6187335297798
"359",29.9192400035313,46.4328705744969,43.9104732496562,48.748701824196
"360",34.9266429683035,48.9812905901896,51.5309523844373,50.8995858250761
"361",37.5137841057081,50.2055906151937,51.961503053543,51.667413609634
"362",38.6740381930281,50.3808186157477,53.1065880999141,54.6195405192776
"363",40.1675814033107,50.8277787661224,52.8864946938651,53.5544568524867
"364",40.8599765125022,50.292800697302,52.4674788245734,54.8211157340963
"365",40.2097875029958,49.4721801285551,54.0832693052986,53.8554494126186
"366",41.1352505996352,47.4336993391992,54.8793440943054,52.9107426223999
"367",36.5907551837277,51.0504039808727,55.0612714645254,54.9355007199179
"368",33.8870934121791,45.8858837199357,51.8558682084711,47.0381892196115
"369",30.0097493098314,45.6654119157702,47.1648003876405,24.4836732251938
"370",30.4663047809387,44.7638651054064,46.2348196568508,19.043246045926
"371",31.1706207690567,45.1174095485007,44.6351766900472,19.9328156343042
"372",28.4789362056988,45.558757184294,41.0251324325067,26.0298339028051
"373",30.172220065276,46.1435979364464,45.1576956376212,30.8548720751131
"374",30.4360977308914,46.3130217442711,36.3211711534643,30.3601595867474
"375",29.9291299062242,46.1490187922179,42.3865058056825,26.8244892271188
"376",28.0157727933828,46.016737292322,36.7440369854239,28.7063994626609
"377",27.5837929975601,44.6948635092696,42.2322330283612,35.4519707239964
"378",24.2208393305411,43.3284498099968,38.2413788039986,48.4000045066163
"379",21.7264687699022,40.9823792755773,28.0508844194055,29.8574674843024
"380",23.1723606553537,40.4753670644071,23.9317597976836,35.250417500268
"381",26.821275209298,43.757493171341,54.1590757564652,37.7955762792514
"382",28.5777260579475,45.3689964360657,42.4440058962685,49.2711423546855
"383",28.9949597521398,45.5549233952744,46.3866118587955,48.9385961356887
"384",35.0290275971911,48.1269670754693,51.519005789698,51.0731722002535
"385",37.992198979616,50.4130576570305,52.0430321656407,51.8709744368229
"386",39.4440820369146,50.0509203362588,52.9881419226275,53.8529744877887
"387",39.873802799973,50.2385549271427,52.4860806910184,54.7762159438217
"388",39.7081748223404,49.8121555234699,53.718435178844,54.9842881757318
"389",41.0657897608183,48.3599487503254,53.7183078136054,52.8175935216634
"390",39.506097035936,48.4008424019561,54.8073449853886,54.1593256922785
"391",37.8680684373134,50.6621756636569,55.6082710428873,53.8374125620865
"392",31.3656379168065,45.3317649207247,50.8234468880076,39.5569978059382
"393",30.102078885589,46.2062180139773,46.3727268533812,24.278422418569
"394",30.2943271415616,44.6794904638579,45.3454117839568,25.8579699443917
"395",31.7615980791415,46.7198417536196,43.6823609844892,24.3695427381347
"396",29.1289879940962,45.7016473074544,44.6381914509376,24.0086832499206
"397",30.751420623205,45.3804659152992,37.3603396892506,33.1602577842989
"398",30.2434996930392,45.4732295564478,38.3565055762915,31.9179537397339
"399",30.6670470045421,45.4092916665427,33.1632118346913,28.3276225057588
"400",28.5125202548467,44.1963425831173,28.2255624752817,34.4215677678147
"401",27.578518881732,42.5066493035174,43.1052500661466,35.5476769790158
"402",23.1377512885624,41.1306049226665,41.9206034716942,29.9957175793626
"403",22.48507053321,38.1406348621474,27.7903540711036,29.1256406583531
"404",24.3971647594807,41.5570975214166,35.648213084671,44.3895973733746
"405",25.8377950832237,43.8342434075446,46.4309574527941,45.7962074384004
"406",26.4291140514166,44.5615976991799,44.2203811443312,48.7003753517844
"407",31.7159453188326,46.6996970087717,43.2585365144311,49.3875192147359
"408",35.1910368493316,48.4223221872452,50.9656094239732,50.6724975818293
"409",37.7125175369403,50.1776251988782,51.8700216381988,51.1314671893738
"410",38.6965297376934,49.8921186145073,52.0881945901903,54.9417996179234
