"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"50",37.3326744666482,50.4785024241576,54.9400577542724,55.3251987760375
"51",37.4207117557069,51.8227159672693,54.6761671064657,56.0550210778342
"52",39.0748188449272,50.7540108693337,54.0301536751492,55.4913360861133
"53",39.9719943612257,52.5619607612571,55.3179982460973,55.514220055126
"54",39.5651668392575,52.0771563239905,55.4707904810821,53.8959224077142
"55",37.0428417440134,50.9697359679641,56.6550050364861,56.1538617545162
"56",33.5996677787969,48.922558659281,54.1524707029522,54.4970058963234
"57",30.8976490280099,48.7002822415055,51.6274290452199,50.2668408818981
"58",29.4100161428292,47.2740084915681,49.548174389128,42.7714966129269
"59",29.3162377123003,46.122954317934,47.2138839708395,34.2768326841238
"60",30.0491971135775,47.0917438950015,48.8591620399694,33.6622878234064
"61",29.2833508786932,47.3833216165676,49.1497622709854,44.4658373758171
"62",30.940183703021,47.5515216077769,47.8704364191445,44.3403128543112
"63",31.7405470832268,46.6885100982651,47.005865200965,42.3062204515821
"64",30.2419876616599,46.9157777720766,44.1740703187958,34.9769268095216
"65",28.5582274563937,46.5045179989971,46.9402468251233,39.5136039958918
"66",26.0206870481839,45.6297103045358,48.0272280912173,43.6599288097947
"67",26.3207644852895,46.1598225380885,48.156113755061,47.1203048722233
"68",27.8330688639645,45.8846864344505,47.8904032811326,45.8108895960771
"69",28.0061908079426,45.7437880603843,46.8340377811518,42.7394000661418
"70",29.195536978635,46.3864716459653,46.5083088946038,47.4328585375197
"71",31.0599381783121,47.7284409065764,48.2628201686315,49.596738995076
"72",35.7261461382026,49.0038909648526,51.1292925781673,51.8086196859139
"73",37.918602668341,50.9778143716406,52.3953843323739,54.4205359604102
"74",37.6701253168334,50.4057050734495,53.2135423964386,55.9820759301682
"75",38.9892058321727,51.6747149968608,53.4479256024568,57.3577278284536
"76",39.5310300036653,51.0912803515059,53.2904957098193,55.5941437759887
"77",40.4022133819701,52.1491314690497,54.7658641658629,55.399590248471
"78",40.4050948987957,51.4174514028891,55.1757068829464,53.9152852506185
"79",37.3860144742194,50.8337123545414,57.400910114213,54.1208355801637
"80",32.6912362041992,48.4058588408562,52.7706218400314,42.4519435807178
"81",30.9760506271761,48.0587438942202,50.8361819045905,34.7841433589405
"82",29.6314722021972,47.0773065427322,48.6419375443701,32.3192895034395
"83",29.6848085811696,46.1621750629032,47.9624926134454,28.1823464207566
"84",30.3703204407847,46.4824578154251,48.825194644247,33.4863742520181
"85",29.3601739013881,46.9445058388962,48.333204572191,45.1010447573648
"86",31.1760766626121,47.1482721784934,46.4750465995513,45.3790524893194
"87",31.1855024058022,46.8007710184047,40.5603566459798,38.5507531671181
"88",30.5747050258814,46.9311976610123,35.0008036164531,34.6478689774291
"89",27.7143624741239,46.184349072678,45.5477917134139,39.0464108836433
"90",25.9321547130491,45.2501135641961,43.619959268946,25.965676796596
"91",24.9260289765109,45.122184571416,38.8173736338573,35.6922418042128
"92",26.346963199529,44.7812847813784,47.0005208980893,45.3950261958094
"93",28.1576049691481,45.3782009515093,45.8924504282553,42.721287935846
"94",30.2052827396175,45.599728079161,45.8765265179278,47.8518228522207
"95",32.0695396424875,47.8605909687571,47.7378430440239,49.6481479744475
"96",36.4310246962551,48.9970340691463,50.8831909202734,52.2321591803703
"97",37.7515173037282,51.3697185534286,51.7962354732931,54.8847367290954
"98",38.3488767284209,51.1819710156113,52.3705481781747,55.7513772755186
"99",39.4501473266809,51.5847709082046,50.340740270279,56.8095282032788
"100",40.4183105285415,51.0855832840264,52.6434430553696,56.2619730384893
"101",40.1275259149767,51.8771100214045,53.6719883823837,54.448391961381
"102",40.9980821156079,51.1964572302522,54.4531285146282,54.0503497112614
"103",37.4775739660472,50.6210586378827,56.8160392495211,53.7743001350375
"104",32.4841327917632,47.8938773646095,51.9165416351778,34.3893073627138
"105",31.5804895678909,47.5501471722197,48.7770942616023,23.7155809215473
"106",29.7442264467887,46.8150522004774,47.1463121268886,23.8126810242356
"107",30.4318865762838,46.520480544861,46.1448069132914,27.8231769188299
"108",29.8620984289663,46.3086987851063,44.3616992954496,32.2050360332349
"109",31.3462548587197,47.0891975869212,48.0716477631942,46.7989921988393
"110",31.9348653773829,47.0812594932292,47.7707634256355,44.6243545237504
"111",31.2437555025817,46.7870124061844,40.8140276171376,32.4533663288086
"112",30.400955836732,46.7224443826787,38.0925375837549,35.3574071626032
"113",26.0466076072522,45.5866508831195,44.5649058961874,40.5348969900696
"114",24.7085423018809,45.0152487275671,40.0026908160017,33.0112214399525
"115",24.0469564833384,44.4070409973317,33.1111766566599,38.3178778722207
"116",25.7940493369529,44.1851381773099,38.394632261931,45.3108208827644
"117",26.6741093013219,44.8369451377918,45.0506495306576,44.8256273968598
"118",30.2348219434822,45.6039958676195,45.0051930798584,48.4696278611142
"119",32.5065291081249,47.68467950257,47.4856177054882,49.5923285231278
"120",36.1440353325721,49.0530023891055,50.7988986905625,52.5265452661673
"121",39.0522401153147,50.5217666898509,51.5528161271411,53.7952299334066
"122",39.4957191889237,50.9925390619767,52.58118466228,54.8015320422658
"123",40.8161948673865,51.9085742623459,51.2300294345211,55.8610717611998
"124",41.8232998808806,50.8049681777478,53.1070543443137,56.435341599223
"125",41.3744452061931,50.3852889245323,53.6062428641949,53.4640264145846
"126",41.9325435225246,50.7781076134589,54.5777954037091,53.3323279793787
"127",37.6276058753368,49.7912385980275,56.3416140779868,53.6400634333551
"128",33.0461127835966,47.2800846719816,51.4565548796178,35.7285990161609
"129",32.5289126620766,47.0862852316705,47.1888187371247,27.867744039082
"130",30.5768045454018,47.1379859974321,46.7118344442031,26.4463543633971
"131",31.4112347146281,46.5895971839689,44.7923140554649,25.9621535469089
"132",31.4974012164869,46.4216814141032,42.8908134567866,31.2260727872148
"133",32.0232057285269,46.4049536287402,47.3513958215008,44.9830244488944
"134",32.814403719569,47.0272543591722,47.7216688590515,44.8400188386581
"135",31.5058282786169,46.6089913900163,41.6296814622633,29.2914715448896
"136",27.9345125844658,46.4800802137983,38.6667128967406,35.9363704314112
"137",26.6293383705146,45.3699005980082,44.7669608824421,40.5130709918515
"138",25.0111512936036,44.4574741265655,40.3399144851908,37.8721265565471
"139",22.0726160156938,44.2143044908097,26.30368108147,41.3721612049978
"140",24.7517525259722,43.9184561743873,32.6738120385782,45.6002299716203
"141",28.4308382979867,44.7622581769409,45.3469190921434,44.9995384419235
"142",31.3865421076766,45.5574558689168,44.4967254452089,47.8759352328326
"143",32.7980458042505,47.7214150625827,47.6713515972021,49.3707526318682
"144",36.8917621809167,49.1436054279668,50.4930712070062,51.9388943203292
"145",39.461919134368,50.6191925426403,52.6745390302023,53.4734510627525
"146",40.2025661891473,51.3737962222383,52.890454839471,55.1508962077771
"147",41.3650288269617,51.7544929550564,51.9904234437377,57.0439354007512
"148",42.43945265683,50.2080877047651,53.1203274071385,56.9417980364328
"149",41.9729650982316,50.7319658569795,54.137703163511,53.4703313470092
"150",41.8229677992506,50.3332110171566,54.8150624194151,52.5440285160072
"151",36.7263242406567,48.6336263537493,56.1677476808437,53.2413607658597
"152",31.8911795966398,47.3129844559568,51.3647451902871,35.7106627476758
"153",32.5102957079901,47.3327667448124,46.1383175379418,25.3227395907713
"154",30.183060546931,47.1751310994275,46.2349489120474,24.819601557226
"155",31.9141768965669,46.2609173730413,43.081853590658,26.7954863744404
"156",31.5304455891038,46.8081990043575,42.9325506743946,30.4541073859898
"157",32.7692907266535,45.7840411013216,47.1217827623854,41.9941046887375
"158",33.0170324005135,46.3998626687093,48.0015514494756,45.3171836280528
"159",32.2883181829568,45.6930563858867,43.4917664738424,35.8178055378498
"160",27.7793859847258,46.1607238093233,42.5569004728299,37.6628948738422
"161",26.7614498879146,45.1728173691075,43.9966015689461,38.9547245318666
"162",25.4148652710888,44.5183679577888,42.8934811918922,36.1747445077361
"163",22.8226107981863,43.8948305306351,29.7918124015726,38.0050008748714
"164",25.4987052397097,43.818744383473,33.1928975546025,41.782098551368
"165",27.8370801407293,44.4539859753309,45.3293803679009,45.4920453857195
"166",30.5430182343716,46.0674991531882,44.4991032303492,47.4376861663083
"167",31.5583744505174,47.5119113487583,47.3470673800213,49.7235074027053
"168",36.4331918980588,49.022514666232,50.3194508378342,51.6289869974692
"169",39.6535393839984,50.7782649587583,52.7489204580624,52.1094458992217
"170",40.6972308201336,51.7243397751727,52.8431081096746,54.4215804022111
"171",41.6035669733485,51.8689842634663,53.8257930590996,55.8709538901318
"172",42.782539584092,50.3006123340547,53.23709247381,55.171017207722
"173",42.7538141311085,50.1313074413401,54.8066519800001,53.3179633310986
"174",41.8716942061863,50.2877016245902,54.9399510592404,52.3739396936801
"175",37.5611578925009,48.9297705178886,55.4929766763612,52.8691247327453
"176",31.7162288779371,46.9418057462189,51.981392262251,36.38926624545
"177",30.9495663536154,47.1174129884876,46.0559397913649,25.6285872042644
"178",30.1203186776407,47.0971787943367,46.163849946026,24.9401343757348
"179",31.3706182189973,45.8244838934036,42.9128006854663,25.9326659820177
"180",30.6615833797115,47.0445645580493,43.4283956508915,28.9233469870843
"181",30.9471018622383,45.0567419752003,47.2259107460097,42.8732859368538
"182",33.1483000439402,46.6580330644342,47.847297992171,43.9064547563188
"183",31.7950658490552,45.2472203184,44.0293754960082,35.806379809145
"184",27.9907820947289,45.7445600387195,39.8968538662465,33.8535886845024
"185",28.5966239274327,45.6251160623567,43.8285250074753,35.0301821834529
"186",25.502176303179,44.8233082245054,41.2207888350908,38.4299174335065
"187",22.7172476077681,43.4243517399122,27.7610288028351,38.9075947454629
"188",25.374948337018,43.8396500164195,34.7318302784915,42.4105482894524
"189",28.5173598372823,44.8756559074958,45.798848155255,45.1775202535452
"190",30.8851968303676,45.4197403806508,45.2388578560586,47.3760182209174
"191",31.6624085026714,47.3935690538989,47.3465031000115,50.0100527118413
"192",36.5532710929726,48.977776414728,50.3106646559243,51.198721162054
"193",38.5943022449018,51.1784888034136,52.1538588509689,51.1262791646506
"194",40.2287945723613,52.4673520305431,52.3748160006291,52.7988937984557
"195",41.2950586103829,51.6964595687258,53.3021871248913,54.1498348709874
"196",41.5038956510338,50.4833481094949,53.1271168826103,53.8309880976944
"197",43.1564304287036,51.2519139466595,54.3941052770169,54.6577935952103
"198",41.5984548219498,49.8098647037296,54.9377538084212,51.8864474375403
"199",36.9686579087456,49.0197863332281,55.6265982718942,52.7656478941183
"200",30.379629679038,47.0081482631205,51.5471804664104,36.0809036733731
"201",30.5749602452335,47.6105444101221,44.8906267548494,27.8598945530402
"202",29.9614487645513,46.5503916410402,46.0146806834764,25.1310555364957
"203",31.1767973603116,45.8939158986143,40.9923307092585,20.8142274781245
"204",29.7969036623131,47.3426880763119,42.5597284667252,27.3908175869541
"205",31.18480420218,45.7024804583406,45.0981343928697,42.9615129783612
"206",32.5543535543519,46.5009070480736,42.7227036292175,37.6896784985417
"207",32.2681119145483,45.0930880876524,44.1348828210381,26.0143185144758
"208",30.2079167103285,45.4490864860765,40.5404919179742,24.3275803079742
"209",27.8044927728124,45.9822016995595,43.7840705684404,35.6157157174833
"210",24.5555972471996,44.7774935795558,36.2166187209552,38.2647328023276
"211",22.8800292339187,42.876798731713,22.9923353124961,35.5863412788641
"212",24.4905036951309,43.7975138560639,33.9252657345484,44.7637818994873
"213",25.8353185250745,44.6697595061061,45.5807547323405,44.9405755272339
"214",29.6135809928221,45.1022452773309,45.9280078866744,47.6121226324631
"215",31.9228621261937,47.0494900785745,46.7848967195528,49.2649373139279
"216",36.0361213960855,49.3230250966215,50.1782532125297,49.8689369200384
"217",38.8141722558911,49.8074235623208,53.2072788077089,52.6727504552456
"218",40.9404933449326,51.3895386755668,53.3438559880605,54.0949232550422
"219",41.8548862089696,51.115612627964,54.0309108614554,55.0386659084453
"220",42.1449590431175,50.8959477709927,54.2270641309553,55.3530364934701
"221",43.1109772204874,50.7282292083501,55.040679288529,56.1204926636386
"222",42.9339942806888,49.6394973405535,55.61837611187,52.4385865846766
"223",38.5911853162578,50.7778228816856,55.6814280859492,53.1072119650085
"224",31.9058605531302,47.4267501042328,52.6016955108654,44.3253480379809
"225",30.758359782903,46.9141249806986,46.5814810018583,36.5799976303048
"226",30.7334505494359,46.9212977630718,46.4544784919255,22.0239556206376
"227",30.6314619714214,45.64639081425,41.3765177987643,22.8574835444828
"228",29.790557871471,46.6845228841972,33.3546811829215,27.8217443668333
"229",31.2965823845211,45.9547954452534,46.0447251216396,33.8872194153791
"230",32.1394437228418,46.9890935312787,44.4507146546441,35.8427818457177
"231",31.6341924530724,45.1605650926535,45.2772644120268,27.4346838365956
"232",30.3031194646774,45.4957964012767,40.5294336645413,24.2206049097342
"233",27.6739651298702,46.0173530828952,41.3964740901104,30.5506689311883
"234",24.2766942602485,44.5774996659918,38.4400849005544,37.6861235954707
"235",23.2440670332423,42.9012841033444,30.0581717175614,39.3778584799658
"236",24.9790047729688,43.6466673260725,37.6646609271617,45.0784779719342
"237",26.5239203849697,44.59613488807,45.7214052279649,45.000660549652
"238",29.0172593688769,45.4231066825095,46.092567742172,47.0658066991311
"239",31.2354966336553,46.9045396003052,46.6330723073221,48.8218101002546
"240",35.8337175320962,49.1694181536714,50.3317674489617,50.0687533683345
"241",37.8838757312899,50.2065481632271,51.5719217126466,52.1685202094108
"242",40.677517459141,51.1989862201049,52.6518569947051,54.7506761172604
"243",41.8449443285298,50.831567110502,53.4279160754966,54.7273841183368
"244",41.9322995017057,51.982416203168,54.4095475900274,55.3875073915007
"245",43.2894148562361,51.4852944117296,54.5384884237486,54.9128714912157
"246",42.6620526953283,50.6754727338048,55.4004445331765,53.2739990930689
"247",38.9297551412741,49.6553404447509,56.1611553355446,53.1906499311338
"248",32.2851388589522,47.9525111860194,52.3238289884059,51.6168238411736
"249",31.8529468382693,47.3667085071748,46.9855814822366,45.649420871695
"250",30.443348395708,46.4121533030895,47.4909197511528,24.4372004493429
"251",30.0930932513073,46.0079686815286,43.1649252317251,28.7634367799379
"252",29.8020336998987,46.5597029987899,36.5985274966842,29.4206646738217
"253",32.0362138231128,46.2567347649143,46.429409504908,34.6124735780142
"254",31.932941309894,46.8202698450657,44.2807266332615,38.9510353162818
"255",31.94515989511,45.179518973454,44.8244242246774,30.2727936302111
"256",29.9337471133476,45.3787059102823,39.8315741939601,26.789973989491
"257",27.8792308647373,45.617701753903,37.8203023746637,31.3725169898896
"258",24.5609265397711,44.0437756047671,41.2561073482612,36.0479369605826
"259",22.8313654216119,43.1698986956998,36.1365007104977,39.333681801548
"260",24.2272352169932,44.0120693227027,41.660875282528,45.612079799448
"261",26.4751360681417,44.4358281564476,45.2483039706096,42.6395104836424
"262",27.7426733574614,45.3963889408644,45.5096063879742,45.3972871294623
"263",31.7197749170651,47.0260868749583,46.5226586746353,48.5767412069759
"264",34.5349572636282,49.1141923166807,49.5349894995546,50.8541459652519
"265",40.5897897579272,49.9950614492709,52.9395888407573,52.0591252153491
"266",41.7190282692898,50.4189101374815,52.8563319591688,54.3553536839469
"267",42.9990677183944,51.0014290978608,53.2975947880566,54.6454997484
"268",42.3638615972385,51.1922862970366,54.3830527016961,55.7521493369116
"269",43.7296108037546,51.5153215440241,54.6352475538057,55.1111333191416
"270",43.1351842289581,50.0437070959427,55.3408239062912,53.3483037259522
"271",39.209586712121,50.0734129526562,56.004688003719,53.480565712576
"272",33.3715753864384,47.6327265182069,52.1513905724142,39.9210732831601
"273",32.0819920829896,46.748788773035,47.8587125311779,34.5023033485996
"274",31.6808841646645,46.8423128417466,47.2106527547856,22.1159990653539
"275",29.9011640305973,45.563096497357,41.1511899791022,28.5504706635328
"276",30.5546527864898,45.9130857394251,29.6749300808825,23.739403524946
"277",30.885235116914,46.2323151275095,47.3471625873418,35.7871820401448
"278",31.952015802519,46.1312998787977,47.6195750924891,36.6585434185908
"279",31.4509247267325,45.2470120487091,44.1887439318591,28.6442059327129
"280",30.3157325124453,45.3270530897,37.6444296123185,26.4295975780987
"281",28.6406733732977,45.3804751213838,36.3058613477515,28.3115576254737
"282",25.4143433897297,43.7997116448883,44.242508687637,34.4778156135696
"283",23.8251398072732,43.1671840677733,34.8724820463059,37.9732495513839
"284",25.9372033071092,43.9846412417035,34.968718696835,44.7778420229397
"285",27.4903064198745,44.4328254195565,38.8790370796138,43.142023709377
"286",28.0691959166202,46.0006325054678,45.5800746818745,45.9422636389364
"287",31.085054916622,47.5499606900582,47.1956211189722,48.5720949597223
"288",35.4216655606772,48.7912083953167,50.039538390471,50.8964959393073
"289",39.2562317538943,49.4175752428779,51.4004907936437,53.2701212121543
"290",40.7339966520991,50.2790752576201,52.4675404612535,54.7428985506929
"291",42.5106380100465,49.9636836900192,52.9608724099936,54.8825676776198
"292",42.4133836331796,50.9441293953384,53.4723500847675,55.8610786074147
"293",43.1082608860458,51.1990892093712,53.9334647254043,52.4869855238253
"294",42.1727238463236,49.8694805286795,54.7728407550544,53.1505226335954
"295",38.4710252696094,49.4849628985217,55.926135770031,53.4285174533806
"296",32.766834520256,47.1665557072452,51.137511470766,33.1595849045693
"297",31.7927437067798,46.6466553895324,46.1523248262445,26.8283316314115
"298",31.4598244984426,46.6142713672809,46.0445390203316,16.1096685323262
"299",30.1555018515001,45.9103737479253,35.2076051189816,24.6684131411069
"300",30.4461806574171,45.9718651214792,31.6009985005134,21.3896137713538
"301",31.1598980021859,46.3612889032482,47.2168665559612,33.2063960751754
"302",31.9935493761788,46.0023354463888,47.7061896394739,34.0457474803124
"303",31.5722506377732,45.5391736132501,43.6944227675778,23.5773299031166
"304",30.6777741607608,45.3037675311997,38.1224027837344,20.9864799674411
"305",29.3957051157,45.3200314747032,36.0312041055713,20.1375162648453
"306",26.8255301429689,43.4020615393513,41.7615233374222,34.4759026752786
"307",23.1864938726128,42.9102042370662,25.4462981426373,28.0924085941693
"308",23.904001137356,44.0049917479437,28.3206698398541,42.1062271491675
"309",27.1218753356091,44.4571231541585,37.420293515321,43.9462236756114
"310",28.1142401056088,45.3222137187312,45.8114437600927,47.0467690383271
"311",31.7866653262203,47.7127888328311,47.5922870020282,48.9048281510529
"312",35.3046949732916,48.706451602185,49.2106339870859,50.9245002756168
"313",38.6182995106082,49.806728171701,51.696449268799,52.0433579903902
"314",40.3137504614499,50.5017736923201,52.4324434113709,52.7695084796356
"315",41.6306573678749,49.9958604649437,52.584854301843,54.0506982540638
"316",42.9351747909695,50.4105075109832,52.9973747642481,55.1613996573536
"317",42.3813479202338,51.3965342247332,54.1906834437052,52.3136527247623
"318",42.4434941232023,48.7215032422353,54.4364690683162,53.7755986990252
"319",37.452245714539,50.7222672392947,55.6949633523661,53.1973083439259
"320",32.5138189225122,46.7128494712113,50.3146365012204,35.0991963100054
"321",32.1491591008568,46.5473895849213,44.3670034270999,26.7219111461049
"322",30.682925057216,46.9135419450368,42.9674754939291,17.9289015786845
"323",30.9194113733385,45.7758925624296,33.9478737549782,24.2551190343366
"324",31.2775334639895,45.999942166732,29.0699469171339,20.9153786677001
"325",30.5191332622502,46.6753644518122,46.6623867258396,29.6491298116842
"326",31.9142847796518,45.7225569518367,46.5361492857156,34.2794325788579
"327",30.9905302182807,45.8579196257944,40.6338167476111,20.2677567444689
"328",30.5104001553531,45.309003624241,36.4370438313183,17.3780972294582
"329",29.2801047335645,45.7929752134824,37.669719756142,21.7436330846947
"330",26.4671397819506,43.4135888982324,40.7370494004824,34.2036952964984
"331",22.3357643781371,42.9889309948064,19.2051914253861,23.8452578190472
"332",23.5599663459088,44.0259992948545,20.0775839335421,40.6065908638971
"333",27.1135362731402,44.853418730669,37.5536313322175,42.2050360759422
"334",28.7850098758283,45.614812256039,45.2678609793519,46.5083175701109
"335",31.4146392477906,47.782396136062,46.8203587991993,48.891071667394
"336",35.985463377907,48.9735224097198,50.1724007820815,50.9759463500846
"337",39.1602034520048,49.0052712150082,49.8223677675958,50.5080289013294
"338",40.4321124831849,50.5867296133207,51.6121994315468,51.9979610112478
"339",41.6362912650922,49.149226319049,52.3473205998948,54.5134841536095
"340",43.9044897235943,51.3212440514631,52.1873188441048,55.3351470255578
"341",41.9992844908112,51.3361152739536,53.9284998886787,54.5157127767677
"342",42.5421849055586,49.2528368487266,53.8620333278449,54.3338604552808
"343",37.8053108694913,51.0141262570658,55.4431405671844,52.6671910576965
"344",32.493174236923,47.0978589334621,49.9299682084836,36.844234202377
"345",32.3594715380296,46.7462933845222,44.3538814134444,29.4832924497513
"346",30.0613830739186,46.1578035863145,43.0465931257953,23.3780771058567
"347",30.7921985655826,46.5301615808624,34.412807266089,25.6590168328635
"348",30.8928482134,46.6951972481267,32.400535224226,23.252130106078
"349",31.1949113539972,46.7570621615216,45.9253034033819,24.9482807812927
"350",31.9559689187793,45.9663964704102,45.2644562201033,24.7329842106879
"351",31.46934842452,45.8015718223853,40.2603843660413,16.5800163851947
"352",29.632567491292,45.1496202918512,36.9267552401605,20.4356934776363
"353",29.4016067194,44.9934992885209,38.1274528319016,25.8477136369032
"354",25.9312218013208,43.1891040681702,38.0970349329587,26.6943706713965
"355",23.0268817245385,41.8908583157739,18.4854897315725,25.4412891139314
"356",21.8017015930541,43.1400300896024,26.2786557861405,29.7865451424258
"357",27.4375097075847,44.4375529044148,43.1420374009797,23.4513571990023
"358",29.3905747304068,44.9046706176654,45.0069087711964,37.0665366178821
"359",32.3756035260741,46.9707171479147,45.568082278326,47.730751995899
"360",35.6806304531529,48.3277035066303,48.7599373831357,50.0088151334957
