"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"92",23.3301341815692,44.2687470489245,32.7397186222873,46.9554939251818
"93",25.684745867922,44.2384151426116,37.4527958401116,49.8092759247477
"94",28.0186248734313,44.8767568388099,42.323135235259,45.9514007981398
"95",29.6233449321877,45.5846908364291,42.2774006052922,47.7887084507773
"96",31.3495529799957,47.6731711676004,44.9363346405826,50.4939560311763
"97",36.0688436603644,48.5297183299712,47.7718191972358,51.6172818341601
"98",38.4407476816998,50.8120225334796,50.6163713629551,54.4719393604027
"99",39.3906298179606,51.1224745347358,51.0682741962741,55.5862445074995
"100",40.8356402876643,51.7317167805807,51.2714735197619,56.5874788341037
"101",41.9648286567984,50.7198162229522,52.06970397041,55.9653569154266
"102",43.0570548407144,51.0246701216389,53.6987645324029,55.1509225823416
"103",42.170839892036,50.6011757884895,54.2981461368842,52.1225651594004
"104",38.3689654692439,49.6259412739017,56.143015722117,53.0779235598534
"105",32.9051613256044,47.3115409951562,51.9461076510526,39.3022724739425
"106",32.5238821441993,47.2324141745956,47.4054148798987,29.2523253653773
"107",31.3148870229718,46.8205302462685,46.5756444750632,28.4585065668112
"108",31.7329332640767,45.9987864363561,44.3272423117231,28.7593345634208
"109",31.7287610568062,46.4742108111185,44.5097614160789,28.7362809754222
"110",32.213862683209,46.1179165800985,46.501908289075,44.9491758023482
"111",33.5567036074819,46.56978766321,46.1668735932004,44.8152288449462
"112",32.7037063236247,45.9156475282168,42.2419601139457,37.8233168693892
"113",29.9708903101712,46.3037764888755,39.0721826496349,31.3812783085342
"114",25.9192066355651,45.5295787241143,45.6160118504073,41.4773247980573
"115",24.9312823664373,44.775205320073,43.5713562740235,38.4240503081502
"116",23.4777423191015,43.9248361920059,34.9085694320803,36.0576303582083
"117",24.1492465401265,43.928868478173,38.4165598111371,41.9306636580986
"118",26.0173764641202,44.6888783967197,43.4204534727771,45.9880237039703
"119",29.8776181461088,45.5643535211937,43.529649408673,48.851227553965
"120",31.8781715785486,47.5334736272427,45.9629982726371,49.8696581065788
"121",36.1306984314353,48.4102983055344,48.6627778462814,51.4569074706954
"122",38.8122862610911,50.6672141953597,51.2918939482416,53.6065056891961
"123",39.9561249722712,51.0297205553546,51.7610336959076,55.0256937745746
"124",41.1249938359364,51.6849197479824,51.7252317408243,56.8718829421195
"125",42.26306476309,50.647164093662,52.3637183793627,56.9711360777083
"126",42.5519587829423,50.9458658267574,53.8047845177958,55.9519248648337
"127",42.1819442869389,50.8082223139481,54.3921614108415,52.5924780476082
"128",37.9638060071204,49.8461051283498,56.1101399408221,52.4547031310336
"129",32.0207654943574,47.3922188714584,52.0777735966511,38.9141334780283
"130",30.3899810858109,47.3145546747968,47.4396189950487,27.7206396330029
"131",29.3486457857758,46.9193626879457,46.5988596509849,18.7710985510343
"132",29.9941142723118,45.992770353549,44.1091837678001,19.3447454178287
"133",30.3745374971338,46.4291673296258,44.0228315481623,30.9954254528833
"134",30.7402826044692,46.0904672565194,46.5301124609078,41.4815803003619
"135",32.5464415323884,46.5535526818101,46.1547342305796,40.6155005754172
"136",31.9555672918583,45.8224550354239,42.0810518370671,36.4397210062484
"137",29.9853082255431,46.1806773157767,38.2227155940571,39.5561561745142
"138",27.9979090017023,45.4243916847814,44.3599770693688,41.0693841040148
"139",26.0383286796402,44.7004639181618,42.0097302300783,33.4545272379262
"140",24.1750534072076,43.9603347450637,33.695558346484,41.5182103430174
"141",26.0586972207904,43.9525248767434,39.1251667307758,42.4404274585856
"142",28.0170993262177,44.6492723806892,45.935128032971,39.4191797604975
"143",30.3786716330202,45.4735791678014,45.5896157332769,47.7986974620258
"144",31.7630925201231,47.4838779550711,47.8665663058788,49.648655839392
"145",36.1409151528347,48.3628789311106,50.1725208499016,52.0018016158132
"146",38.6307136543598,50.5841605034523,52.6157080600795,53.8616738501512
"147",39.4682915783305,50.8976297692381,52.8706395227476,54.0077753936144
"148",40.8217588979448,51.5650568661473,52.6944305891033,55.8275896517167
"149",41.9841403195076,50.5295325245411,53.2010980004269,54.6670564115877
"150",42.6909847790576,50.8130608752917,54.5934522606656,52.7011853805341
"151",42.7489296394828,50.4586328046021,55.1314686246123,51.7999720210167
"152",38.7675059924202,49.4516286082367,56.7569750584376,52.7530621125157
"153",33.7231064990143,47.2331983068746,52.3394681179478,38.7266675180131
"154",31.9576160520331,47.1178672171625,47.9195016478419,29.9215704952366
"155",29.6078369721712,46.6840102510803,47.0151572121938,26.8738835944217
"156",30.7064616288767,45.8451755795652,44.4622975730837,26.8901363773586
"157",30.2281184263153,46.2757241327983,44.5284138021804,28.039894993373
"158",29.7316723193295,45.9204891518684,46.3496173181326,41.6722181025016
"159",31.0867096196481,46.3843123643717,46.1402323713064,44.8081973667716
"160",31.1484949350393,45.7311303813729,42.1170566986676,35.5314512508967
"161",28.7575006103221,46.0821650843129,38.8406218226172,32.9816390012416
"162",27.8865924033607,45.3301182379919,44.2441966868777,35.6005410442986
"163",26.3336321545652,44.654613943112,41.9312760447478,30.4881107565932
"164",24.3267564076,43.8952989902657,32.2372172420849,39.7136694560146
"165",26.3717822192296,43.807918436638,36.3895067021106,43.7705517920974
"166",28.4049098379878,44.4622428111089,42.4473325290873,45.66630916599
"167",30.5030912191705,45.2462556974908,42.6317959014972,48.3139385758608
"168",32.1940026952791,47.2593228504177,45.508917241659,49.6825076978901
"169",35.3286776242427,49.4296619335897,52.5159365430004,54.080876782025
"170",38.5455048759322,51.3440216701277,54.1916680669941,55.7852999010951
"171",39.1593374893024,52.1829801196318,54.4332904248334,56.9114381739646
"172",39.7975778387623,52.292994237789,53.8274179257966,58.7971659819221
"173",40.1854868208294,51.0911232411838,54.8325740116579,58.1609400749635
"174",40.3039108511899,51.4214115852883,55.6760132499706,56.468306759111
"175",39.4513816432673,50.9258818964904,56.2904420095053,55.2542984711664
"176",35.3348489197399,50.1902462436213,57.8719279993522,55.3845184783932
"177",29.8929519794694,47.9405747410385,53.3637314224235,38.8669909476104
"178",30.4478960670643,48.1537827020858,48.3424264412558,31.3229891011191
"179",28.838303930402,47.6587640096591,48.6194438872357,30.6540531556557
"180",29.7685220434257,46.9551058907106,45.7397627885948,30.6768462086363
"181",28.8516374826039,47.4178630019154,46.8677013971917,35.4475093195461
"182",29.4408863121254,46.712566609383,50.1107545274145,48.0162667281881
"183",30.7512780214614,47.4606257563348,49.78370316928,47.7631347755926
"184",29.6926637809747,46.5282547306265,45.5222357778231,37.461222201651
"185",27.4717457939349,46.7634925204875,42.7555028710951,36.7722138504923
"186",26.1618989573995,46.2257702649221,48.4446881465167,40.4607816666837
"187",24.0405509361817,45.4130812780343,44.1365461935395,37.8689628693568
"188",22.4592649263339,44.3420302240013,33.3980146789035,41.7111973848779
"189",24.8810131763679,44.660796394289,43.2286331641992,46.8024333391436
"190",27.1762308080296,45.5832646894442,52.5475261008717,46.2856024106995
"191",30.2106448646049,46.0522964878113,51.233930294111,49.6224039972295
"192",31.6277759292389,48.1597520867878,52.5339159946602,52.1277219856895
"193",35.1784061844614,49.4093136610993,54.2763974795096,53.0717747204795
"194",38.1690773324133,51.2880996766815,55.6474252655458,54.847672001537
"195",39.0096845282209,52.0228998607366,55.5175548217533,56.0301563785709
"196",39.5803783203093,52.0968558880114,54.5417892060769,57.9457770347714
"197",40.4249778069879,50.9506608678524,55.2245513314613,57.4970493485894
"198",40.3148144029922,51.3139296433851,56.0877971553508,55.8181127877654
"199",40.0458194392058,50.7954867223054,56.2445151940226,54.5415808169052
"200",36.1482528931865,50.0786426355102,57.5248440055647,54.7490562215716
"201",30.646718297579,47.7645285303002,53.325418770252,38.1257175111893
"202",30.8746921379137,47.8945728575637,47.9408893331332,29.0457262216555
"203",29.4918784623303,47.3259638607261,48.0814624628617,26.6278585120267
"204",30.8199114993329,46.6037278872536,44.8305596279227,25.895811037978
"205",29.7887876462848,47.1121177057824,45.908026259878,30.8856301158414
"206",30.7194162440272,46.3954291183573,49.2133334579444,44.4052322328013
"207",31.9556654162632,47.1627863657164,48.6867242957677,45.0357523550895
"208",31.0201158153537,46.2540800880396,44.0252536492492,35.0744871265705
"209",28.55802937694,46.5767397370004,38.9762053041811,34.5270011777591
"210",27.2775284104242,46.0748601868204,41.4396787856822,39.3287447998027
"211",24.6079254879377,45.2835114922102,37.8908047750684,37.694755626372
"212",22.7976517666813,44.2158420258943,26.5497809704387,39.6761657131704
"213",24.649370426585,44.5446906562313,34.3700137137694,43.5779734340539
"214",26.5499838278382,45.3792465700596,45.212239150422,43.4326855332643
"215",30.3916457094388,45.8234426332569,45.0748205918327,47.53183581092
"216",32.696219901151,47.9143230915087,47.3840337072091,50.3367264247483
"217",37.067770890402,49.2098029810307,50.0903217451222,51.4562224727254
"218",40.2066812491329,51.103636048491,52.1761086262007,53.4213985720549
"219",41.0026935913136,51.9391352799128,52.684029599537,54.8395262239938
"220",41.7131175949069,52.1094574363509,52.1479250824516,56.8800195554164
"221",42.5265262340865,50.966447428765,52.1498864936444,56.3781294506796
"222",42.7510183097251,51.2291875301447,53.4278515878438,54.9257563589929
"223",42.274984439277,50.6398383667468,53.8585744857293,53.684370372315
"224",38.2735588110654,49.8183225224335,55.5212024707085,53.9727115500529
"225",32.1468458829866,47.4999645868767,51.3160218386707,37.4835010176592
"226",32.0538504240832,47.6627952527893,46.2422863307645,28.50093879909
"227",31.0516755218095,47.1318745645172,46.034398225628,25.9986418749587
"228",32.2898125946496,46.5141929861838,42.8622672262822,24.9219024801665
"229",31.3015542512723,47.0292877029446,43.7630671840953,30.0545030061564
"230",32.012911827087,46.3226838858725,45.7240692295228,43.0381096303445
"231",34.1207135023562,47.0889104422539,45.8446995828291,43.5786104951748
"232",32.8798248339276,46.1194965662301,42.0490791230734,33.538929074812
"233",30.2913947721537,46.3616785353069,39.3991851360798,32.3077488308734
"234",28.3756371471768,45.8769918298985,44.8267639724276,36.7070467118357
"235",24.7108260804906,45.038083708967,40.4474779215036,34.8560795921779
"236",23.0936131460355,43.9208428809652,28.5245659411589,39.381987918065
"237",25.2945927735028,44.2109837334113,36.3123349303429,44.6418071332975
"238",27.6061316479751,45.0104273022566,43.4018083481437,44.3160229083241
"239",30.4603807681021,45.3323992788334,43.2949742877144,48.2474921320956
"240",32.2728527134865,47.6075420320526,45.7255186004303,50.9835297613038
"241",35.978436820043,48.8764099970592,48.7104642792757,52.0199177704269
"242",38.9939687089655,50.8353679425029,50.9897678185926,53.9365406123733
"243",40.0839161056274,51.6227547084152,51.6118780711178,55.2020561693318
"244",41.1888148451836,51.7687243920831,51.3864153219868,57.1552440890441
"245",42.1265154251224,50.6645851765509,52.7709204772133,56.6737697005277
"246",42.7376944044715,50.9738731237122,54.0937642954457,55.1696103682969
"247",42.1605020445974,50.2503733462163,54.7082204842571,53.837191276766
"248",38.0661914011811,49.4785767188009,56.4415248238679,54.0317371501073
"249",32.0123103488565,47.1335794391037,51.9643992052531,37.4842309298828
"250",32.3679963605718,47.2972106525269,46.8159155643583,28.6660178135551
"251",31.0595610004355,46.780892797465,46.4614799919781,26.8313788550692
"252",32.0884647828198,46.1902805665413,43.5155106956814,26.3577149081418
"253",31.3225414048446,46.7052877086572,44.2609171707182,31.0761934264092
"254",32.4233231481998,46.0640391257505,46.9199539803305,44.2998938943267
"255",33.754023950731,46.7292137392492,46.7048363045859,44.6410291908612
"256",32.6217617009941,45.8265138854148,42.7944290598428,34.6943200872884
"257",29.9545409995226,46.0598214975769,40.3021851446913,33.5413362436268
"258",26.515639497989,45.516800255412,45.8307426733947,38.3579399580969
"259",24.4525199120202,44.7035286528074,41.8245647273903,36.691502305975
"260",22.9995572179594,43.5744900677746,30.9506065978243,40.0040219439478
"261",24.1219826243141,43.9009820717884,37.2760334726391,44.6362344457457
"262",26.0348174524734,44.8289123908987,44.5222542990119,44.4238075343698
"263",30.3096890255106,45.3277231663087,44.5939767203753,48.4446774785902
"264",32.4014959556413,47.4757815852319,46.7510559740884,51.0924406110146
"265",35.8856384233408,48.7656211667174,49.5763713068627,52.1142806480836
"266",39.1459803158737,50.6972521588111,51.6062877048179,53.9455241834847
"267",40.4178574450102,51.5391909861693,52.2585515678578,55.1704401165829
"268",41.390527557545,51.7332774368438,51.7594186641119,57.160195106703
"269",42.3546977723154,50.6011710661045,52.9693256373422,56.7675716807041
"270",42.4404814729482,50.9033147099695,54.0868845141917,55.3160628640452
"271",42.162925256268,50.4814570420078,54.7061308658221,54.0045780507202
"272",37.7899647760694,49.7221132492157,56.3061857018868,54.1217277556035
"273",31.3830388627662,47.2284779602023,52.0400224061334,37.5398743164781
"274",30.8366571528859,47.392817302845,46.7862626762287,28.5811680250758
"275",29.5008390147253,46.8934341141656,46.4294960994063,25.8774022361063
"276",30.5881164319013,46.1912333172606,43.2087806588971,24.7411849161485
"277",30.0260433265669,46.6646233465364,43.6524137103229,29.9273654209546
"278",31.0327845568164,46.041679321463,46.9383096539673,42.8887922771736
"279",32.6565386582718,46.718457498551,46.6772842746084,43.0003667642549
"280",31.7213499353013,45.7341616399047,42.5942474169391,33.1125638424579
"281",29.6035976407816,45.9358318972492,39.2976727572161,32.8612304988792
"282",27.6419598410195,45.4117558829492,44.373701177228,37.5798112054132
"283",25.1456420745792,44.6306163101395,40.0415978267354,35.5192469831632
"284",23.5127114165661,43.6180179380784,29.6157980065471,39.4990530200723
"285",25.4954207635304,43.9315359994659,38.2240823328693,44.1425950827927
"286",27.5941628067266,44.7922352421824,47.5563276161519,43.35359143174
"287",30.9610006126409,45.2368137433526,47.0055601164601,47.4523718800063
"288",32.602273765194,47.4283758244327,48.9195077455639,50.1723109125688
"289",36.0974345903469,48.7203531067188,51.2366489778451,51.3202168698571
"290",39.1814465557168,50.6142668477095,53.0224445133503,53.2300168563504
"291",40.1962028303731,51.4043450660983,53.406982447638,54.4135038141605
"292",41.2313435110206,51.6115346575651,52.7360292967032,56.3802912217417
"293",42.1783216027296,50.4818936636931,53.7894401167067,55.8502068375888
"294",42.5220642173313,50.7682277243427,54.8525604381141,54.2016921592863
"295",42.5464057081098,50.1174457101535,55.417546556996,52.9496918014193
"296",38.3757966215903,49.3113298302281,56.9133971797652,53.1885855728703
"297",32.6256152499646,47.0674675145998,52.2004201913599,36.6585494715007
"298",32.0955170890203,47.1921124373444,47.2206516930498,27.975101627681
"299",29.9493954682689,46.6520761221736,46.7965750325551,26.0390263681945
"300",31.2981183963456,46.0429057190037,43.5098264544171,25.4770296085419
"301",30.1576140982371,46.510209339393,44.1415738148126,30.226213610485
"302",30.5181684823651,45.8698164048472,46.6222937743092,43.2227290444057
"303",31.72263652396,46.5474512371461,46.5794241929977,43.6940842897937
"304",31.1050563419479,45.645600217314,42.5698940359955,33.6097891527504
"305",28.6591195766648,45.8395632289642,39.9685108677583,32.7228482850463
"306",27.3843016034253,45.3198228755474,44.1719247314221,37.0367825757424
"307",25.196299569999,44.5897483845641,39.8983072018023,34.8206990558636
"308",23.523531685698,43.5565963653951,27.8587846372744,38.729158225828
"309",25.6478765318396,43.7858057587888,35.012693042071,43.5811499065583
"310",27.8344158650152,44.601750731794,43.5388368358375,43.3970863292772
"311",31.0579240431676,45.0040233175066,43.7009983184902,47.4531171249501
"312",32.9122340882956,47.1987846056121,46.3798715899094,50.1689462169158
"313",36.5289627431446,48.4697931966497,49.2281235873887,51.3161778267533
"314",39.4875044219657,50.4448402937731,51.3887624167031,53.1538173576026
"315",40.3472881713928,51.277302468665,51.9457902106912,54.4028043817752
"316",41.5373112322508,51.5373303346308,51.6038819034967,56.2969371799227
"317",42.5578707910387,50.4091315386586,52.8459120501303,55.7516368718695
"318",42.5652789545241,50.7486189877055,54.182739957889,54.1783070461628
"319",42.579439891965,50.1857227894543,54.729042173901,53.1688157636711
"320",38.4256349965367,49.340032550955,56.4790929522682,53.3181524812159
"321",32.1668056558705,47.0388443138156,52.0678196902658,36.7981491793983
"322",31.7352174026173,47.2090334996722,46.8274958340447,27.9161301520456
"323",30.3172392346418,46.7605813307508,46.0454783908786,25.7514249617252
"324",31.5295085594595,46.0957325287516,43.0302404241738,24.7961884744102
"325",30.7562006026668,46.6189574971639,43.063582711168,29.1866827446351
"326",31.3730809368489,46.0212038131963,45.5787655296816,42.0122094725648
"327",33.0402742417245,46.7796139607718,44.8002268021988,42.2981608209973
"328",31.7616189292349,45.8550938362663,39.1616743217432,31.5756293335375
"329",29.566766412816,46.0589234877463,37.2208506361824,29.9536518524685
"330",27.8125004326815,45.4757211381401,43.0666670233177,33.4878374004321
"331",25.0110895288085,44.7258141699593,39.30664652683,31.7855897391237
"332",22.8668872763367,43.5975037131021,26.4651953372891,36.0067468621763
"333",24.2672786777083,43.829432104939,31.9226921714535,40.5009749634904
"334",25.7037697529455,44.7390985625774,40.1888698658882,40.4559251880064
"335",28.3744600904211,45.1986598981165,40.8728309081139,44.7406706251762
"336",30.1641836888928,47.3118338303672,44.048046613359,47.7058401628612
"337",35.9548436197608,49.2484772355461,50.2238710174304,51.4836895873582
"338",38.8587808170345,50.9505386552618,52.0792175956507,53.293476749434
"339",39.9576303175947,51.7796755938872,52.9825697751176,54.9389749604106
"340",40.5476010741693,51.8679511954842,52.5809650833688,56.1521533098974
"341",40.6952721667855,50.943891216069,53.8292886004132,56.4401985376211
"342",40.7638387750339,51.1338520770579,54.1017616389397,54.9175173692996
"343",40.5255683344893,50.3486115783486,54.9590052749422,53.3055812903036
"344",35.8937672787284,50.1920214873694,56.2950015263213,53.7976089660397
"345",30.6727197619899,47.7156185359858,51.4278432815374,38.7385148840659
"346",30.5952958290124,47.5659440933635,47.4065704791505,29.0130226779308
"347",29.6061954540585,47.1903953414305,46.3353491692378,24.4808275331932
"348",30.6236269481505,46.2861187909707,42.8165581980433,25.1913840716801
"349",29.9176816777075,47.0784201062958,41.0117466706205,30.5380707557705
"350",31.1123993393183,46.3132691765807,46.251627781029,42.9893112910657
"351",31.9473780204185,46.9486053157779,45.3733966820691,43.0993108823126
"352",31.236017055857,45.8737699326594,42.3024665259831,32.5439159955123
"353",28.2517942075152,46.3734778411029,38.9374465595337,33.2196764853537
"354",26.7375730829545,46.0275697555445,43.8498122046776,38.2074573529287
"355",24.7744185362928,45.078245241296,39.5485118194774,35.5653812075358
"356",22.3558763810985,43.8344274589843,27.9222718685954,38.4973060359391
"357",24.5339475386937,44.232338344402,36.1305139209652,44.4313856681942
"358",26.7734954771769,45.0655843462138,45.5459344708301,45.1536391783016
"359",30.1870716226543,45.8435084447113,45.0623452030323,47.9670513247047
"360",32.5447779659721,47.6979546050487,47.1864446962844,49.7212681029821
"361",37.0162615360043,49.280798675633,50.2260459257656,51.5161930263701
"362",40.2468614948673,50.9838080944862,52.0813572520753,53.3424854908511
"363",41.4478942721059,51.8564000609113,52.9848100830526,55.0210562919173
"364",42.2838185767326,51.9876652419966,52.583217672702,56.2411766380659
"365",42.4901624662956,51.0622089319933,53.828624243598,56.489118933615
"366",42.9475559975711,51.1998858946402,54.1008558160155,55.0037809273029
"367",42.5673776198134,50.3756137569068,54.9576033670479,53.3803282276498
"368",37.8780122075409,50.1623623409153,56.2939144245838,53.8743412158369
"369",32.0898079671794,47.6774486242182,51.4256337497794,38.8334410862782
"370",31.72361795465,47.5376201588299,47.4046494920597,29.1189026730371
"371",31.1102735059046,47.1749232523676,46.3315455612749,24.5497075617573
"372",32.0540931652946,46.3171774370812,42.8125569979916,25.1495937462148
"373",31.3979565409201,47.109354246816,41.0068711914686,30.5157748502064
"374",32.3899444906167,46.3460665855135,46.2415227242011,42.8009937872696
"375",34.0630231707183,46.9779120419675,45.3633745077276,42.8602375140974
"376",33.0703026765508,45.8704034841254,42.2919389233886,32.2568255981609
"377",29.9708393668539,46.3268132044977,38.9317165961872,32.7161356111061
"378",27.8515858960346,45.98465003558,43.8539149760817,37.5550589288924
"379",24.9319128142141,45.0076439912249,39.551607652612,34.8082123055182
"380",22.6861080713703,43.7346151992455,27.9251589205976,38.3998289495171
"381",25.1909099473201,44.1080088835962,36.1356811226921,44.7063323771666
"382",27.8212608149732,44.9181846279391,45.5408467731017,45.3956943445355
"383",30.2913207471848,45.6297452866432,45.0565934393501,48.1767129085137
"384",32.1699192941254,47.5671990372905,47.180256105726,49.9228880592562
"385",35.9929146585742,49.1320042729727,50.21989337885,51.7045554261623
"386",39.0906480645098,50.8619630171151,52.075078548437,53.5256596493517
"387",40.5604703983118,51.7067953768889,52.9782004626317,55.1691165728733
"388",41.7670903244285,51.8214417175573,52.5761907137564,56.3696891165205
"389",42.0908166042357,50.9102055959139,53.8254900542568,56.6265111724576
"390",42.9182824036116,51.0666431227768,54.0980643463576,55.1301941265779
"391",42.444796321491,50.1730031836081,54.9556433140669,53.4842227101426
"392",37.6683731454306,49.9789758047679,56.2925964977902,53.9532994489939
"393",31.9503766991012,47.4766243735569,51.4240279767028,38.8954550267555
"394",32.0149151908551,47.332605151597,47.4029879211737,29.2249569094414
"395",31.113385596061,46.9726405464486,46.3298004326643,24.8421649317069
"396",31.8579628379347,46.1240885317279,42.8118578196519,25.6211513767943
"397",31.4135094680574,46.9125176583319,41.005495288751,30.8933566812731
"398",32.7795515048512,46.177902672148,46.242747637059,43.259423083743
"399",33.7132512096833,46.7574879514078,45.3644411346483,43.280831369703
"400",32.8207384813096,45.6789669173217,42.292951924229,32.7167938748784
"401",29.6439934500852,46.1281815950113,38.9337342930017,33.2131233591565
"402",26.0641372497678,45.7543849620641,43.8559098679746,38.1836866229265
