"","road_pre_all","road_pre_all","road_pre_all","road_pre_all"
"59",30.7702822986889,46.8886478893385,46.7142372621476,23.8532589852439
"60",30.6847173149526,45.7774821542564,40.4359412971257,21.4954142947769
"61",29.912680954821,46.9162904571289,29.9160467727013,27.4974639095097
"62",31.4428370983361,45.9718091756318,45.1192577692229,39.4069404966554
"63",32.0621533659745,46.9571573724579,42.6461777880002,36.7538792150251
"64",31.6769094275934,45.1418099320092,45.3449980921995,26.282863949515
"65",30.232912680884,45.4105410841789,42.5048638363525,23.9765016576408
"66",27.5861693445808,46.0804411954608,40.8181846599399,33.750489456603
"67",24.2085895724396,44.4842402495461,39.3064085326884,38.0691099252544
"68",23.1789306703578,42.7287095604295,31.651543262741,36.8624933748447
"69",24.909129000925,43.720004756378,39.0966636947099,44.853679856112
"70",26.4999637430716,44.6024336654118,45.6939623827781,44.9639992392102
"71",28.8699814887667,45.2046715729572,46.0368638175418,47.4148042406988
"72",31.1448743670887,46.860219020559,46.2425432114862,49.0632401617602
"73",36.596479881707,49.2785905551,50.5691258529671,49.0195521590399
"74",39.5245094155309,50.2643919320039,52.9571293017789,51.067556467472
"75",41.2286156364564,51.1765509546478,53.0664419244559,53.9952856544904
"76",42.2854679035215,50.853341566918,53.7885118785477,54.3156831451182
"77",42.3199360967779,52.0290295813561,54.9666401281216,54.8694715938129
"78",43.6722708204362,51.5606329130588,54.9022998350171,55.1201485994138
"79",42.7496426150561,50.6867486388,55.5025431975787,52.8244471730765
"80",39.3376840556965,49.808442167429,56.4149825748951,53.0567312211987
"81",32.4782419851737,48.0140174828624,52.9131507440391,47.7213910160617
"82",32.0392235863757,47.2646172899046,48.5317159354863,41.1798506595316
"83",30.4400774600913,46.4521792824367,47.9853873280037,24.0532612888016
"84",29.8620914889473,45.9506514906924,45.0301417794232,26.3664332946313
"85",29.6841211048859,46.4848778567416,35.2023934573068,28.6214555740792
"86",32.0427488369893,46.2509621969347,48.2407242481772,36.2075081705281
"87",32.0453695827887,46.8436820431401,47.7145526497101,37.6944771079514
"88",31.9360171538916,45.1917596857772,44.4793358075979,28.127358209837
"89",29.9564161757518,45.4136060747219,38.2788915239205,24.9334935959712
"90",28.1456500690112,45.6134144862742,34.7185129276861,32.6667653923291
"91",24.8354111912188,44.0978789349956,45.8907990389614,36.6624148525046
"92",22.9827378853738,43.2270668241,45.7988943638229,37.721422422292
"93",24.3265402905107,43.9784735122539,47.0614735858153,45.2805531088314
"94",26.7509478275067,44.4521708559866,45.1192784178127,43.175296930222
"95",27.6316086144723,45.475879690422,45.1303092640745,45.9623256501174
"96",31.9409172006005,47.0350570984915,46.6407348177692,48.6070983432796
"97",34.6069404407604,49.0297279066447,50.488741844597,50.7470236111862
"98",39.3182353085536,49.936351014251,53.0330136763189,52.1109361199549
"99",41.0086941720997,50.3724864102509,53.2102596447184,54.2410214057139
"100",42.478639999596,50.8768822133549,53.3594566488777,54.7091414312185
"101",42.0808407243066,51.4757014752466,54.5125776117148,55.6815992895161
"102",43.8694691255248,51.5709152712008,54.5430020541971,55.2489049056848
"103",42.5621733537941,50.3810068986272,55.1290522586573,53.1700686936414
"104",39.3034748431961,49.8954879930612,56.0723259212608,53.3209892349259
"105",33.0298234242673,47.764664882208,51.7600071634945,44.2154395909009
"106",32.169375298805,46.817714600661,47.387189944994,38.2558847099817
"107",31.2256959268849,46.726408906896,47.5230330182155,22.0830276774859
"108",29.492491259897,45.6336257873828,41.5044221451808,27.8625529331237
"109",30.0450417991866,45.9394709345432,34.6990422506348,25.8013545321967
"110",31.0223615572713,46.199311870629,47.4877259195776,33.4645293188315
"111",32.1141245548482,46.2550591427026,47.6444024639435,37.1166645994585
"112",31.5848017552749,45.2193857691785,43.7457244406881,29.8282292984411
"113",30.2952244418033,45.3798741812204,35.5117718748238,27.0021789465355
"114",28.932505225957,45.3643530971356,35.4288467771018,27.8285258580832
"115",25.6637340272548,43.8593019589258,43.4006314299625,35.3182646386181
"116",23.6364628146893,43.2328935548253,30.5727347596427,40.0192138291867
"117",25.4470295560954,43.9469533265702,30.2725061680871,45.131433211061
"118",27.350848249474,44.346320788272,36.0572785868401,43.6436132094052
"119",27.7994268052225,45.9763549896331,45.4184854953781,46.0502334765183
"120",31.7849583770429,47.4906842256564,47.635480713482,48.6687457451771
"121",34.4358678110571,48.773614306742,49.9005494868077,51.3673618776415
"122",39.2664959057007,49.7789587639399,52.3349633003807,53.3622248861822
"123",40.8791084805945,50.4504017244348,53.0826762784201,54.9599808530552
"124",42.6399724217151,50.2402466182227,53.2647157022042,54.8848449658954
"125",41.8813970432151,50.885241108651,53.0467563089908,55.8445864459209
"126",43.5452572776511,51.2126561354439,53.84242066706,53.1765238214702
"127",42.2508831153748,49.7970003844691,54.8017038485318,53.2878444507656
"128",38.2390897138313,49.5103162144245,55.7886080738665,53.439842408663
"129",33.0193496624153,47.1328237161539,50.4672106039421,37.2589028242956
"130",31.9358152085892,46.6941983306652,45.1250168587409,31.2510127074227
"131",32.0289602925429,46.6755511292665,44.6509814520422,18.7229404456029
"132",30.105870323351,45.8691401656624,28.6888196319617,26.2223159423054
"133",30.7445839671428,45.9707692113562,25.2790724093416,23.1118649874823
"134",30.3442723617376,46.3562243274874,46.4635035324188,34.6753412407989
"135",31.9861041089777,45.9130933346532,47.705060375243,35.4109316899771
"136",31.4505438771882,45.5026836159768,43.550425644221,25.0696426873662
"137",30.7766696117033,45.2627682239702,39.6406362563653,22.4322652225894
"138",29.3313207064196,45.3128060649198,37.6130096941427,23.867430066351
"139",26.3842504539485,43.3718594488544,39.7576483432942,34.6295007991483
"140",23.4526906811617,42.8811235887481,15.5061336441768,30.4791412032546
"141",25.0941138523997,44.0377544456347,19.6269373402564,43.0161281806375
"142",26.869798129769,44.4528516967565,34.4685613619016,43.2854479867546
"143",28.2758613716902,45.4013146888454,46.3850363555449,46.4747556083853
"144",31.4665534011219,47.7443413058088,47.8785668695862,48.761735714789
"145",35.6232782030252,48.7332725988443,47.8719730736107,50.4932511143871
"146",38.8544469295584,49.3352690384121,49.1655401635413,51.6170183939026
"147",40.3596438983713,50.2471218116375,51.2799638381678,52.6955092662472
"148",41.7245710757377,49.8955910372644,51.923836133948,54.0123942600478
"149",43.1227038505844,50.3549755167378,52.2574480752123,55.1947180084405
"150",42.2276362665931,51.3853401047848,53.916895007181,52.8481593116947
"151",42.423595171925,48.7050261002174,53.9536442601951,53.5589662164609
"152",37.5273623061334,50.7461566622728,55.6703619712271,53.1885297030504
"153",32.4678749028943,46.7058212824512,49.9702716195377,34.183503768513
"154",32.0349014705847,46.6073129263163,43.1446791246622,26.2857999527479
"155",30.6340004789342,46.9190835924941,41.1495116824638,17.9896537687273
"156",30.9718362235601,45.7686710594739,33.1452595597,24.6772321850303
"157",31.2028848122388,46.0167842285807,31.1991278726151,20.5248765675578
"158",30.8241713987336,46.6846806742588,46.9123437383403,30.1139840005213
"159",31.8962352716004,45.6989111727802,45.988868607575,34.2017317472718
"160",31.0609995338735,45.8469174298435,39.0816125395872,21.7857128854902
"161",30.52813409669,45.3104236501719,36.9425044293456,19.1580335903599
"162",29.320470176029,45.8300496726761,37.4864019256554,21.8725517338649
"163",26.7099046233773,43.4295721683895,40.4943740481544,34.1083963925003
"164",22.3009643594385,43.0165061544718,20.9786905059951,26.9049367525385
"165",23.1305470171694,44.0302915354228,23.1671083683901,41.2608161662714
"166",27.1870260294521,44.8408469902559,42.6402890873967,42.7113436069551
"167",28.7345012654881,45.69551363836,44.7923514455846,46.5985621000939
"168",31.4748692927665,47.7774038444708,46.0224402768573,48.8650547290211
"169",35.7735486101666,47.4601981029634,49.1882245430851,46.0803486193739
"170",38.7023026026557,48.3581231170714,50.4107262094149,45.0154583144117
"171",40.0753500951282,49.6414909285808,51.7461269708768,47.9012675331221
"172",41.1731297121877,48.1387301386395,52.5591216593081,51.5628122205731
"173",43.8126311637646,50.4741813193005,52.4905445593677,53.048734696395
"174",41.9381384480422,50.7423734289678,54.5179253588874,51.1259724831608
"175",42.5147220519652,48.5716117888423,53.8054174631409,52.0264308239188
"176",37.6776201815745,50.3009292527949,55.4145761018421,51.1510096912936
"177",32.3352507623181,46.4447546234467,49.9683693749263,35.4366405980309
"178",32.4856131800998,46.0484497795511,44.8734960668876,28.7836090025496
"179",29.674335107143,45.8675789236596,43.3891914162618,20.6457064622607
"180",30.8170312127091,45.8539483727072,39.3573722406921,24.3832478309734
"181",30.941370797912,45.9851030437436,36.0425594785811,23.2576449615513
"182",31.0614673169263,46.4086776918939,45.376440281177,26.4799551188644
"183",31.9913441480557,45.7947447068404,43.9263107802168,25.3005379473932
"184",31.2657574325351,45.6693683810626,39.0738426279496,16.4664185538433
"185",29.6572448661733,45.1148305481851,34.5366899818981,19.4721974394359
"186",29.3324808522896,45.2606577932799,38.6657532440445,23.999529019696
"187",25.8557848006745,43.217545468149,37.0786130136804,27.6181944847255
"188",22.6263908342795,42.3951038979572,19.3050378088468,23.2729128550078
"189",21.9935328810959,43.2923190347299,28.7549954204376,30.7841238671835
"190",27.441140638256,44.5009516940653,45.5425225052115,25.6785405506901
"191",29.2960724340589,44.9622864837727,44.3655811388783,38.1891288216448
"192",32.3116479133858,47.1248634991533,44.4929035078726,47.8362358624172
